# X   Y   E
1.0 97.58776 0.0
2.0 97.76344 0.0
3.0 96.56705 0.0
4.0 92.52037 0.0
5.0 91.15097 0.0
6.0 95.21728 0.0
7.0 90.21355 0.0
8.0 89.29235 0.0
9.0 91.51479 0.0
10.0 89.60965 0.0
11.0 86.56187 0.0
12.0 85.55315 0.0
13.0 87.13053 0.0
14.0 85.67938 0.0
15.0 80.04849 0.0
16.0 82.18922 0.0
17.0 87.24078 0.0
18.0 80.79401 0.0
19.0 81.28564 0.0
20.0 81.56932 0.0
21.0 79.22703 0.0
22.0 79.43259 0.0
23.0 77.90174 0.0
24.0 76.75438 0.0
25.0 77.17338 0.0
26.0 74.27296 0.0
27.0 73.1183 0.0
28.0 73.84732 0.0
29.0 72.47746 0.0
30.0 71.92128 0.0
31.0 66.91962 0.0
32.0 67.93554 0.0
33.0 69.55841 0.0
34.0 69.06592 0.0
35.0 66.53371 0.0
36.0 63.87094 0.0
37.0 69.70526 0.0
38.0 63.59295 0.0
39.0 63.35509 0.0
40.0 59.99747 0.0
41.0 62.64843 0.0
42.0 65.77345 0.0
43.0 59.10141 0.0
44.0 56.5775 0.0
45.0 61.15313 0.0
46.0 54.30767 0.0
47.0 62.83535 0.0
48.0 56.52957 0.0
49.0 56.98427 0.0
50.0 58.11459 0.0
51.0 58.69576 0.0
52.0 58.23322 0.0
53.0 54.9049 0.0
54.0 57.91442 0.0
55.0 56.96629 0.0
56.0 51.13831 0.0
57.0 49.27123 0.0
58.0 52.92668 0.0
59.0 54.47693 0.0
60.0 51.8171 0.0
61.0 51.05401 0.0
62.0 52.51731 0.0
63.0 51.8371 0.0
64.0 54.48196 0.0
65.0 49.05859 0.0
66.0 50.52315 0.0
67.0 50.32755 0.0
68.0 46.44419 0.0
69.0 50.89281 0.0
70.0 52.13203 0.0
71.0 49.78741 0.0
72.0 49.01637 0.0
73.0 54.18198 0.0
74.0 53.17456 0.0
75.0 53.20827 0.0
76.0 57.43459 0.0
77.0 51.95282 0.0
78.0 54.20282 0.0
79.0 57.46687 0.0
80.0 53.60268 0.0
81.0 58.86728 0.0
82.0 57.66652 0.0
83.0 63.71034 0.0
84.0 65.24244 0.0
85.0 65.10878 0.0
86.0 69.96313 0.0
87.0 68.85475 0.0
88.0 73.32574 0.0
89.0 76.21241 0.0
90.0 78.06311 0.0
91.0 75.37701 0.0
92.0 87.54449 0.0
93.0 89.50588 0.0
94.0 95.82098 0.0
95.0 97.4839 0.0
96.0 100.8607 0.0
97.0 102.4851 0.0
98.0 105.7311 0.0
99.0 111.3489 0.0
100.0 111.0305 0.0
101.0 110.192 0.0
102.0 118.3581 0.0
103.0 118.8086 0.0
104.0 122.4249 0.0
105.0 124.0953 0.0
106.0 125.9337 0.0
107.0 127.8533 0.0
108.0 131.0361 0.0
109.0 133.3343 0.0
110.0 135.1278 0.0
111.0 131.7113 0.0
112.0 131.9151 0.0
113.0 132.1107 0.0
114.0 127.6898 0.0
115.0 133.2148 0.0
116.0 128.2296 0.0
117.0 133.5902 0.0
118.0 127.2539 0.0
119.0 128.3482 0.0
120.0 124.8694 0.0
121.0 124.6031 0.0
122.0 117.0648 0.0
123.0 118.1966 0.0
124.0 119.5408 0.0
125.0 114.7946 0.0
126.0 114.278 0.0
127.0 120.3484 0.0
128.0 114.8647 0.0
129.0 111.6514 0.0
130.0 110.1826 0.0
131.0 108.4461 0.0
132.0 109.0571 0.0
133.0 106.5308 0.0
134.0 109.4691 0.0
135.0 106.8709 0.0
136.0 107.3192 0.0
137.0 106.9 0.0
138.0 109.6526 0.0
139.0 107.1602 0.0
140.0 108.2509 0.0
141.0 104.9631 0.0
142.0 109.3601 0.0
143.0 107.6696 0.0
144.0 99.77286 0.0
145.0 104.9644 0.0
146.0 106.1376 0.0
147.0 106.5816 0.0
148.0 100.1286 0.0
149.0 101.6691 0.0
150.0 96.44254 0.0
151.0 97.34169 0.0
152.0 96.97412 0.0
153.0 90.7346 0.0
154.0 93.37949 0.0
155.0 82.12331 0.0
156.0 83.01657 0.0
157.0 78.8736 0.0
158.0 74.86971 0.0
159.0 72.79341 0.0
160.0 65.14744 0.0
161.0 67.02127 0.0
162.0 60.16136 0.0
163.0 57.13996 0.0
164.0 54.05769 0.0
165.0 50.42265 0.0
166.0 47.8243 0.0
167.0 42.85748 0.0
168.0 42.45495 0.0
169.0 38.30808 0.0
170.0 36.95794 0.0
171.0 33.94543 0.0
172.0 34.19017 0.0
173.0 31.66097 0.0
174.0 23.56172 0.0
175.0 29.61143 0.0
176.0 23.88765 0.0
177.0 22.49812 0.0
178.0 24.86901 0.0
179.0 17.29481 0.0
180.0 18.09291 0.0
181.0 15.34813 0.0
182.0 14.77997 0.0
183.0 13.87832 0.0
184.0 12.88891 0.0
185.0 16.20763 0.0
186.0 16.29024 0.0
187.0 15.29712 0.0
188.0 14.97839 0.0
189.0 12.1133 0.0
190.0 14.24168 0.0
191.0 12.53824 0.0
192.0 15.19818 0.0
193.0 11.70478 0.0
194.0 15.83745 0.0
195.0 10.03585 0.0
196.0 9.307574 0.0
197.0 12.868 0.0
198.0 8.571671 0.0
199.0 11.60415 0.0
200.0 12.42772 0.0
201.0 11.23627 0.0
202.0 11.13198 0.0
203.0 7.761117 0.0
204.0 6.75825 0.0
205.0 14.23375 0.0
206.0 10.63876 0.0
207.0 8.893581 0.0
208.0 11.55398 0.0
209.0 11.57221 0.0
210.0 11.58347 0.0
211.0 9.724857 0.0
212.0 11.43854 0.0
213.0 11.22636 0.0
214.0 10.17015 0.0
215.0 12.50765 0.0
216.0 6.200494 0.0
217.0 9.018902 0.0
218.0 10.80557 0.0
219.0 13.09591 0.0
220.0 3.914033 0.0
221.0 9.567723 0.0
222.0 8.038338 0.0
223.0 10.23096 0.0
224.0 9.367358 0.0
225.0 7.695937 0.0
226.0 6.118552 0.0
227.0 8.793192 0.0
228.0 7.796682 0.0
229.0 12.45064 0.0
230.0 10.61601 0.0
231.0 6.001 0.0
232.0 6.765096 0.0
233.0 8.764652 0.0
234.0 4.586417 0.0
235.0 8.390782 0.0
236.0 7.209201 0.0
237.0 10.01209 0.0
238.0 7.327461 0.0
239.0 6.525136 0.0
240.0 2.840065 0.0
241.0 10.32371 0.0
242.0 4.790035 0.0
243.0 8.376431 0.0
244.0 6.26398 0.0
245.0 2.705892 0.0
246.0 8.362109 0.0
247.0 8.983507 0.0
248.0 3.362469 0.0
249.0 1.182678 0.0
250.0 4.875312 0.0
