# x0 x1 y0 y1
0.0 0.0 0.0 0.0
0.1 0.0 0.10504078546698457 0.10165363692657119
0.2 0.0 0.21007534074698186 0.2031790402448081
0.3 0.0 0.3150975048739934 0.30444796461856505
0.4 0.0 0.4201010653690826 0.40533224556560454
0.5 0.0 0.5250798197898161 0.5057037913564505
0.6 0.0 0.6300275688036315 0.6054346155095812
0.7 0.0 0.734938116712285 0.7043968619896837
0.8 0.0 0.8398052719466603 0.8024628309816272
0.9 0.0 0.9446228475860821 0.8995050047845863
0.0 0.1 0.010167501072660692 0.10504181528345628
0.1 0.1 0.11520816619043839 0.20669202952440668
0.2 0.1 0.22024241723004512 0.3082075969275837
0.3 0.1 0.3252640519849578 0.4094602845610277
0.4 0.1 0.4302668740667119 0.5103219252379961
0.5 0.1 0.5352446827506092 0.6106644296624175
0.6 0.1 0.6401912788365867 0.7103598154365122
0.7 0.1 0.745100466742453 0.8092802325004727
0.8 0.1 0.8499660549819773 0.9072979884984216
0.9 0.1 0.9547818567284064 1.0042855744823573
0.0 0.2 0.020335003175232274 0.21008357142901965
0.1 0.2 0.12537554780032212 0.31172996132152375
0.2 0.2 0.23040947207805135 0.4132352785205733
0.3 0.2 0.3354305722634268 0.5144713064866596
0.4 0.2 0.4404326452292696 0.6153098809167199
0.5 0.2 0.545409492462552 0.715622918823024
0.6 0.2 0.6503549160123503 0.8152824432010832
0.7 0.2 0.7552627253144161 0.9141606104337654
0.8 0.2 0.860126728824208 1.0121297345455993
0.9 0.2 0.9649407398717987 1.1090623145406784
0.0 0.3 0.030502503144487353 0.3151252828614024
0.1 0.3 0.135542917809322 0.41676740840473453
0.2 0.3 0.24057650392140434 0.5182620527485791
0.3 0.3 0.34559705815599856 0.6194809990172104
0.4 0.3 0.4505983785115274 0.7202960860814489
0.5 0.3 0.5555742635648265 0.8205792341387669
0.6 0.3 0.660518517028101 0.9202024723952426
0.7 0.3 0.7654249451328946 1.0190379633241207
0.8 0.3 0.8702873568474966 1.1169580289904693
0.9 0.3 0.9750995678210959 1.2138351778856356
0.0 0.4 0.040670000980946926 0.4201669073139179
0.1 0.4 0.14571027559924832 0.5218043396586571
0.2 0.4 0.2507435131749953 0.6232878887340036
0.3 0.4 0.3557635107608575 0.724489330880942
0.4 0.4 0.46076406641555795 0.8252805080774882
0.5 0.4 0.5657389801932646 0.9255333452930968
0.6 0.4 0.670682054078916 1.0251198762263483
0.7 0.4 0.7755870936943089 1.1239122699602395
0.8 0.4 0.8804479100429643 1.2217828570363216
0.9 0.4 0.9852583174911912 1.318604154343392
0.0 0.5 0.05083749604393753 0.5252084116969771
0.1 0.5 0.15587762055384163 0.6268407239674826
0.2 0.5 0.26091049922215354 0.7283127553657667
0.3 0.5 0.36592992979010747 0.8294962711016765
0.4 0.5 0.47092971037760645 0.9302631163145931
0.5 0.5 0.5759036411227708 1.0304852203036463
0.6 0.5 0.6808455248161276 1.1300346225721998
0.7 0.5 0.7857491675232996 1.2287834988318327
0.8 0.5 0.8906083774976706 1.3266041861741757
0.9 0.5 0.9954169711633349 1.4233692115561154
0.0 0.6 0.06100498777508606 0.6302497635317875
0.1 0.6 0.1660449520571678 0.7318765302154931
0.2 0.6 0.2710774614468502 0.8333366215329318
0.3 0.6 0.3760963146276678 0.9345017885759648
0.4 0.6 0.48109530978158277 1.0352438796994912
0.5 0.6 0.5860682471315515 1.1354348285864375
0.6 0.6 0.6910089295757329 1.2349466802891995
0.7 0.6 0.7959111633207678 1.3336516172370938
0.8 0.6 0.9007687585141851 1.4314219851927588
0.9 0.6 1.0055755287400452 1.5281303185317778
0.0 0.7 0.07117247562078514 0.7352909308059323
0.1 0.7 0.17621226949338747 0.8369117272871431
0.2 0.7 0.281244399233244 0.9383594561248582
0.3 0.7 0.3862626646577351 1.0395058522007794
0.4 0.7 0.49126086401176233 1.1402227671394631
0.5 0.7 0.5962327976040013 1.2403821390617493
0.6 0.7 0.7011722684411265 1.3398560186231145
0.7 0.7 0.8060730828610705 1.4385165950190606
0.8 0.7 0.9109290511654 1.5362362219392347
0.9 0.7 1.015733988250671 1.632887443459473
0.0 0.8 0.08133995901531735 0.8403318818235657
0.1 0.8 0.18637957224669838 0.9419462840670852
0.2 0.8 0.29141131196556785 1.0433812280312489
0.3 0.8 0.396428979264614 1.144508430873576
0.4 0.8 0.5014263724525627 1.2451997475424186
0.5 0.8 0.6063972919246897 1.3453271206506343
0.6 0.8 0.7113355407970693 1.4447626065108299
0.7 0.8 0.8162349255398094 1.5433784011386522
0.8 0.8 0.921089256609396 1.6410468662046185
0.9 0.8 1.0258923490800147 1.7376405549235194
0.0 0.9 0.09150743738080391 0.94537258508822
0.1 0.9 0.19654685970131608 1.0469801694401861
0.2 0.9 0.3015781990280897 1.148401906142172
0.3 0.9 0.40659525783266126 1.2495094934923188
0.4 0.9 0.5115918344884692 1.3501747898169227
0.5 0.9 0.6165617294782703 1.4502697422749546
0.6 0.9 0.7214987460284217 1.5496664128901894
0.7 0.9 0.8263966907420895 1.6482370045523802
0.8 0.9 0.9312493742315624 1.7458538869667701
0.9 0.9 1.0360506117495354 1.842389622540845
