0.0020734118	274.74403	14.857878
0.0020921820	303.29425	17.246302
0.0021111221	271.66923	14.286780
0.0021302337	285.50040	14.300543
0.0021495183	265.73138	7.4272720
0.0021689775	258.15683	8.8390361
0.0021886128	254.83173	7.2483338
0.0022084259	286.19406	11.471130
0.0022284184	273.93489	8.6874400
0.0022485918	251.89230	9.3103618
0.0022689479	251.03592	6.7767505
0.0022894882	254.26170	6.5784463
0.0023102145	259.91832	5.5996993
0.0023311284	250.40810	5.6559543
0.0023522317	260.70322	8.3917343
0.0023735260	247.97326	5.1226353
0.0023950130	255.70164	9.2064297
0.0024166946	254.71310	5.0884733
0.0024385725	249.29767	5.7498874
0.0024606484	225.27551	4.0016191
0.0024829242	234.20253	4.8284889
0.0025054016	247.08818	6.0097724
0.0025280825	235.33120	3.8034948
0.0025509688	253.93567	6.9517914
0.0025740622	243.55399	6.2341861
0.0025973647	221.20519	3.3574135
0.0026208781	219.92639	3.4746620
0.0026446044	226.68475	5.1588272
0.0026685455	232.16740	3.3320590
0.0026927033	220.05509	4.5236695
0.0027170799	216.81652	3.5359970
0.0027416771	220.48837	3.2373483
0.0027664969	203.45129	2.9828557
0.0027915415	213.20285	3.5946283
0.0028168128	215.08655	2.6571846
0.0028423128	215.15453	3.1913941
0.0028680437	209.85966	2.9112809
0.0028940076	197.21433	3.4411191
0.0029202065	194.68144	2.4232845
0.0029466425	198.47648	2.6645574
0.0029733179	203.85730	2.4399447
0.0030002348	198.39983	2.7334596
0.0030273953	195.38798	2.7363678
0.0030548017	185.58334	2.5040931
0.0030824563	180.30084	2.1839540
0.0031103611	192.93523	2.4928200
0.0031385186	185.12945	2.0223518
0.0031669310	179.80812	2.1734568
0.0031956006	185.32488	2.9868069
0.0032245298	167.61695	1.9521850
0.0032537208	168.99926	1.9670884
0.0032831761	172.57816	1.7566539
0.0033128981	169.35606	2.1182572
0.0033428891	163.89046	2.0884999
0.0033731516	154.11406	1.8062164
0.0034036881	153.71976	1.7784350
0.0034345011	162.30536	1.6076739
0.0034655929	153.70137	1.9844193
0.0034969663	150.24093	1.6166180
0.0035286236	140.37401	1.5774261
0.0035605676	142.65184	1.6598700
0.0035928007	145.70208	1.5032209
0.0036253256	138.63406	1.5901464
0.0036581450	142.17568	1.6041501
0.0036912615	122.53923	1.2693167
0.0037246777	127.48917	1.3758703
0.0037583965	136.34302	1.4099482
0.0037924206	123.99439	1.4067641
0.0038267526	115.65025	1.2848836
0.0038613955	116.47120	1.2340117
0.0038963519	118.01251	1.2081592
0.0039316248	113.37828	1.2332109
0.0039672171	111.11575	1.3414549
0.0040031315	100.11904	1.0739043
0.0040393711	105.50420	1.0582410
0.0040759387	105.44836	1.1503513
0.0041128374	97.541103	1.1312531
0.0041500701	90.667676	1.0337779
0.0041876399	94.042577	0.98341232
0.0042255498	91.250033	1.0255608
0.0042638029	85.859513	1.0068878
0.0043024023	80.680582	0.96896630
0.0043413511	79.954013	0.88713728
0.0043806525	79.338068	0.87262845
0.0044203097	79.627748	0.98798633
0.0044603259	66.530521	0.78725301
0.0045007043	72.796776	0.85627740
0.0045414483	68.950289	0.78410961
0.0045825612	64.295886	0.87688663
0.0046240462	59.486611	0.74255439
0.0046659068	61.165841	0.71487473
0.0047081464	58.390460	0.80689092
0.0047507683	52.942460	0.72036861
0.0047937761	49.214970	0.71321836
0.0048371732	51.852698	0.64382826
0.0048809632	47.848554	0.73379773
0.0049251496	41.872464	0.61947234
0.0049697360	45.308324	0.62524035
0.0050147261	40.601407	0.62911426
0.0050601234	37.662150	0.62045747
0.0051059318	35.512290	0.59646980
0.0051521548	35.919194	0.55200101
0.0051987962	34.090498	0.60962270
0.0052458599	27.923687	0.52300502
0.0052933497	31.275252	0.52662843
0.0053412693	27.450130	0.54138958
0.0053896228	23.662005	0.48702962
0.0054384140	23.951307	0.47804744
0.0054876469	22.317062	0.50195446
0.0055373255	18.819667	0.49119843
0.0055874538	19.346045	0.43232385
0.0056380360	18.083271	0.45306408
0.0056890760	14.261390	0.42577942
0.0057405781	15.416511	0.42269583
0.0057925465	13.679144	0.42703141
0.0058449853	11.318976	0.39865290
0.0058978988	11.337393	0.37677389
0.0059512913	9.7508263	0.41238802
0.0060051672	8.2535815	0.36464533
0.0060595308	8.8104193	0.35112607
0.0061143866	7.1903278	0.36482271
0.0061697389	6.0402484	0.33620426
0.0062255924	5.8562558	0.33633899
0.0062819514	4.7869343	0.34596246
0.0063388207	3.7916555	0.30583371
0.0063962048	4.1544833	0.32267929
0.0064541084	2.8546512	0.30467202
0.0065125362	2.6528446	0.28159842
0.0065714930	2.1522202	0.31091380
0.0066309834	1.7522934	0.27911760
0.0066910124	1.8806920	0.27226701
0.0067515848	1.3447643	0.27289022
0.0068127056	0.98874681	0.25348304
0.0068743797	0.95249679	0.26212570
0.0069366122	0.76537181	0.24409107
0.0069994080	0.93230891	0.24454719
0.0070627722	0.60192903	0.24366961
0.0071267101	0.37670532	0.22622123
0.0071912269	0.79975716	0.23911318
0.0072563276	0.71763962	0.21777815
0.0073220178	0.76056115	0.21403976
0.0073883026	1.1185595	0.21479807
0.0074551874	0.96674965	0.20200649
0.0075226778	1.2340651	0.20391357
0.0075907791	1.3134998	0.19357932
0.0076594970	1.6463217	0.19934026
0.0077288369	1.7546789	0.18328145
0.0077988046	1.9136244	0.19135469
0.0078694057	2.2538470	0.17625933
0.0079406459	2.2611687	0.17926635
0.0080125310	2.6919821	0.17180223
0.0080850669	2.8078455	0.16571731
0.0081582594	3.1102773	0.16378786
0.0082321145	3.2471936	0.16199268
0.0083066383	3.8778494	0.15577003
0.0083818367	3.7406633	0.15460235
0.0084577158	3.8026479	0.15272171
0.0085342819	4.0573577	0.14722486
0.0086115411	4.4480545	0.14504826
0.0086894997	4.4970847	0.14168286
0.0087681640	4.4661800	0.14089993
0.0088475405	4.6040418	0.13251938
0.0089276356	4.7755319	0.13918178
0.0090084557	4.7260127	0.13175679
0.0090900075	4.9362765	0.13457707
0.0091722976	4.7718635	0.12949841
0.0092553326	4.9490670	0.13297768
0.0093391193	4.9458154	0.12224616
0.0094236646	4.8397659	0.12370186
0.0095089752	4.7756264	0.12557938
0.0095950581	4.7456087	0.11912934
0.0096819203	4.7241807	0.11769619
0.0097695688	4.3979078	0.11502074
0.0098580108	4.4788206	0.11657692
0.0099472535	4.2892387	0.10965019
0.010037304	4.0468861	0.10834364
0.010128170	4.0441603	0.10873516
0.010219858	3.7679528	0.10372156
0.010312377	3.4505545	0.10369803
0.010405732	3.4736956	0.10177691
0.010499934	3.0982710	0.098138514
0.010594987	2.8237926	0.095527918
0.010690902	2.5540053	0.094764946
0.010787684	2.3321401	0.093612807
0.010885343	2.2744301	0.090980328
0.010983886	1.9085558	0.087532693
0.011083321	1.7532324	0.087938096
0.011183656	1.6658593	0.083882471
0.011284900	1.2635325	0.082287910
0.011387060	1.1756590	0.083089501
0.011490145	0.90732503	0.078204401
0.011594163	0.76082222	0.078256597
0.011699122	0.67316411	0.076602202
0.011805032	0.53117199	0.073821748
0.011911901	0.40225839	0.071627558
0.012019737	0.36297032	0.072648886
0.012128549	0.25655057	0.068995934
0.012238347	0.22213809	0.067754192
0.012349138	0.17268977	0.066966362
0.012460933	0.10689116	0.066309758
0.012573739	0.14086838	0.063736851
0.012687567	0.18864487	0.062433565
0.012802425	0.13734715	0.062972798
0.012918322	0.18925514	0.060072952
0.013035270	0.24610650	0.059059481
0.013153275	0.35631612	0.058093861
0.013272349	0.39531935	0.056872473
0.013392501	0.52442155	0.056956223
0.013513741	0.55902714	0.055118119
0.013636078	0.67380713	0.053924347
0.013759523	0.74337676	0.052442684
0.013884085	0.79113389	0.052638264
0.014009775	0.89827014	0.051474281
0.014136603	0.99090834	0.050894663
0.014264579	0.99005313	0.049173832
0.014393713	1.1301739	0.048344118
0.014524017	1.1822916	0.047702710
0.014655500	1.1730032	0.047233690
0.014788173	1.2317785	0.046377504
0.014922048	1.2498845	0.045072546
0.015057134	1.2389932	0.044231669
0.015193444	1.1972230	0.043169796
0.015330987	1.1785851	0.042384716
0.015469775	1.1663773	0.041407576
0.015609820	1.0756356	0.041028824
0.015751133	0.98527592	0.040032071
0.015893725	0.92809708	0.039145127
0.016037608	0.84034326	0.038343586
0.016182793	0.78502583	0.037776495
0.016329293	0.68970665	0.036673476
0.016477119	0.56395218	0.035657247
0.016626283	0.54030573	0.034998223
0.016776797	0.42863512	0.033874801
0.016928674	0.36837333	0.033582006
0.017081926	0.28496114	0.032647949
0.017236566	0.20451492	0.032123893
0.017392605	0.16549713	0.031159346
0.017550057	0.10459248	0.030702617
0.017708934	0.10687917	0.030029447
0.017869250	0.061361111	0.029398143
0.018031017	0.083614023	0.028704633
0.018194248	0.092439173	0.027862430
0.018358957	0.11477534	0.027621602
0.018525157	0.13701735	0.027406852
0.018692862	0.18552725	0.026804984
0.018862084	0.20110756	0.026295715
0.019032839	0.23819045	0.026176581
0.019205140	0.29421814	0.025438278
0.019379000	0.34989121	0.025242122
0.019554434	0.36052508	0.024605033
0.019731457	0.40204578	0.024257625
0.019910082	0.45451319	0.023867023
0.020090324	0.49884378	0.023430219
0.020272198	0.52213239	0.023481511
0.020455718	0.54443718	0.022621560
0.020640900	0.53308502	0.022460140
0.020827758	0.51394825	0.021588387
0.021016308	0.48108536	0.021689173
0.021206564	0.45419827	0.021243336
0.021398543	0.38819853	0.020884445
0.021592260	0.34908518	0.021003195
0.021787730	0.33407471	0.020907799
0.021984970	0.27249309	0.020611256
0.022183996	0.23377038	0.020537453
0.022384824	0.18525653	0.019962288
0.022587469	0.15396840	0.020057592
0.022791949	0.11017425	0.019640780
0.022998280	0.074951464	0.019435993
0.023206479	0.048136827	0.019369676
0.023416563	0.070244875	0.019076160
0.023628548	0.049405025	0.018749790
0.023842453	0.070922502	0.018692123
0.024058294	0.090375295	0.017929922
0.024276089	0.10715127	0.017667507
0.024495856	0.13770132	0.017218773
0.024717612	0.16268549	0.016717433
0.024941376	0.18581906	0.016636180
0.025167165	0.22261841	0.016172276
0.025394999	0.22840509	0.015978691
0.025624895	0.24621573	0.015636855
0.025856872	0.26010287	0.015562558
0.026090949	0.27702966	0.015125316
0.026327145	0.25884037	0.015004297
0.026565480	0.23334449	0.014548158
0.026805972	0.24938571	0.014414890
0.027048641	0.19991525	0.014117698
0.027293507	0.17140401	0.013763671
0.027540590	0.16035341	0.013666815
0.027789910	0.12261041	0.013360745
0.028041487	0.10120179	0.013160142
0.028295341	0.075042624	0.012961580
0.028551493	0.039272420	0.012616904
0.028809964	0.049399301	0.012504038
0.029070775	0.038825905	0.012359232
0.029333947	0.047362931	0.012118991
0.029599502	0.065311137	0.011966172
0.029867460	0.080465990	0.011926069
0.030137844	0.087703049	0.011641725
0.030410677	0.10133069	0.011536217
0.030685978	0.12688580	0.011419313
0.030963773	0.14544147	0.011329585
0.031244082	0.15520597	0.011154760
0.031526928	0.16604320	0.011021173
0.031812335	0.16186138	0.010908885
0.032100326	0.15483393	0.011143325
0.032390924	0.14659155	0.011160292
0.032684153	0.12161922	0.011222513
0.032980036	0.10936398	0.011046366
0.033278598	0.085617668	0.010621605
0.033579863	0.067409990	0.010355776
0.033883855	0.055447231	0.010129665
0.034190599	0.047878766	0.0098545999
0.034500120	0.032625552	0.0097438707
0.034812443	0.032567376	0.0096542330
0.035127593	0.034651904	0.0094836670
0.035445596	0.048735720	0.0093830573
0.035766478	0.065809589	0.0094055680
0.036090265	0.084911649	0.0096576050
0.036416983	0.088714608	0.0096564411
0.036746659	0.098702219	0.0093693802
0.037079320	0.096617734	0.0091346412
0.037414992	0.10418959	0.0090006638
0.037753702	0.10379281	0.0087400673
0.038095479	0.092791471	0.0087296789
0.038440350	0.066684880	0.0085736671
0.038788343	0.061905342	0.0084035935
