0.0020734118	478.80677	15.139318
0.0020921820	540.35869	17.528429
0.0021111221	421.82749	14.502742
0.0021302337	449.90321	14.536544
0.0021495183	447.85781	7.5281655
0.0021689775	397.06240	8.9469953
0.0021886128	388.23194	7.3430737
0.0022084259	513.89591	11.674667
0.0022284184	432.14332	8.8123085
0.0022485918	364.26990	9.4346352
0.0022689479	365.70844	6.8639096
0.0022894882	392.66844	6.6650895
0.0023102145	387.24437	5.6666541
0.0023311284	346.32263	5.7143443
0.0023522317	369.98335	8.4813618
0.0023735260	359.55327	5.1867620
0.0023950130	309.29188	9.2670249
0.0024166946	354.79534	5.1464494
0.0024385725	346.12307	5.8078744
0.0024606484	285.31306	4.0299520
0.0024829242	269.48975	4.8503782
0.0025054016	368.00260	6.0789361
0.0025280825	306.65778	3.8358802
0.0025509688	353.02034	7.0254005
0.0025740622	341.76994	6.2992778
0.0025973647	247.65976	3.3701780
0.0026208781	236.75522	3.4826404
0.0026446044	251.88918	5.1760392
0.0026685455	302.20239	3.3592963
0.0026927033	228.28645	4.5294311
0.0027170799	231.04380	3.5432244
0.0027416771	269.54003	3.2583751
0.0027664969	197.70540	2.9806487
0.0027915415	222.23517	3.5996673
0.0028168128	231.97067	2.6633692
0.0028423128	217.09131	3.1925845
0.0028680437	213.36790	2.9131076
0.0028940076	165.01047	3.4221198
0.0029202065	152.93814	2.4057181
0.0029466425	162.48366	2.6484019
0.0029733179	175.87982	2.4294223
0.0030002348	173.29432	2.7218722
0.0030273953	154.56453	2.7160801
0.0030548017	119.00077	2.4698951
0.0030824563	113.82113	2.1541197
0.0031103611	130.52471	2.4642636
0.0031385186	124.48732	1.9977032
0.0031669310	104.91160	2.1379068
0.0031956006	110.14771	2.9396174
0.0032245298	84.767632	1.9140211
0.0032537208	77.486206	1.9232624
0.0032831761	85.877836	1.7214374
0.0033128981	84.904093	2.0748239
0.0033428891	68.787345	2.0359700
0.0033731516	54.541633	1.7563666
0.0034036881	52.511784	1.7269310
0.0034345011	66.508021	1.5677679
0.0034655929	49.871637	1.9238554
0.0034969663	46.765383	1.5652856
0.0035286236	35.282588	1.5239276
0.0035605676	38.092018	1.6026689
0.0035928007	37.593589	1.4531893
0.0036253256	30.019010	1.5306023
0.0036581450	37.288007	1.5472210
0.0036912615	18.130681	1.2170587
0.0037246777	20.437054	1.3215436
0.0037583965	27.153514	1.3559155
0.0037924206	21.505859	1.3479998
0.0038267526	14.196352	1.2296451
0.0038613955	14.026348	1.1812209
0.0038963519	16.695691	1.1579126
0.0039316248	12.216838	1.1776106
0.0039672171	13.335362	1.2801721
0.0040031315	8.3925266	1.0253942
0.0040393711	8.6687864	1.0101633
0.0040759387	8.4903839	1.0966371
0.0041128374	10.957109	1.0793541
0.0041500701	7.8368433	0.98700916
0.0041876399	7.9702457	0.93854490
0.0042255498	8.4991232	0.97844396
0.0042638029	7.9739651	0.96041886
0.0043024023	7.9541428	0.92637007
0.0043413511	8.5829517	0.84784256
0.0043806525	8.4223909	0.83383169
0.0044203097	8.2131061	0.94331258
0.0044603259	11.254834	0.75595632
0.0045007043	8.0709591	0.81938003
0.0045414483	11.569478	0.75215381
0.0045825612	12.124243	0.84227179
0.0046240462	12.947107	0.71581545
0.0046659068	11.761031	0.68809919
0.0047081464	13.042023	0.77751258
0.0047507683	15.099909	0.69705374
0.0047937761	14.694478	0.69176578
0.0048371732	14.105664	0.62310169
0.0048809632	14.986423	0.71158256
0.0049251496	16.886150	0.60452427
0.0049697360	15.933563	0.60809999
0.0050147261	17.623739	0.61454660
0.0050601234	17.634251	0.60760582
0.0051059318	17.691925	0.58502843
0.0051521548	18.067719	0.54155304
0.0051987962	18.635148	0.59893782
0.0052458599	18.639084	0.51722112
0.0052933497	18.344724	0.51884530
0.0053412693	19.647202	0.53611770
0.0053896228	18.848266	0.48402820
0.0054384140	18.146215	0.47445609
0.0054876469	18.394067	0.49931312
0.0055373255	17.415606	0.49026097
0.0055874538	17.643851	0.43130951
0.0056380360	17.753948	0.45288219
0.0056890760	15.896539	0.42692896
0.0057405781	16.042662	0.42314430
0.0057925465	15.451688	0.42832290
0.0058449853	14.228080	0.40068422
0.0058978988	13.777855	0.37839088
0.0059512913	12.733922	0.41467330
0.0060051672	11.610856	0.36703705
0.0060595308	12.082146	0.35332895
0.0061143866	10.593232	0.36736992
0.0061697389	9.6743603	0.33878018
0.0062255924	8.8762348	0.33848427
0.0062819514	8.2912461	0.34868810
0.0063388207	6.5576090	0.30779101
0.0063962048	7.5159326	0.32518848
0.0064541084	5.5755074	0.30670885
0.0065125362	5.1879874	0.28339691
0.0065714930	4.6484277	0.31292266
0.0066309834	3.8364327	0.28071928
0.0066910124	3.5605748	0.27351738
0.0067515848	3.0928522	0.27428109
0.0068127056	2.3640079	0.25451566
0.0068743797	2.5395792	0.26338827
0.0069366122	1.6049756	0.24475716
0.0069994080	1.4868926	0.24498990
0.0070627722	1.3618584	0.24429869
0.0071267101	1.2039489	0.22686448
0.0071912269	1.3942481	0.23962712
0.0072563276	1.3953720	0.21832724
0.0073220178	1.3159666	0.21449265
0.0073883026	1.4760929	0.21510670
0.0074551874	1.4766032	0.20242100
0.0075226778	1.8170855	0.20441022
0.0075907791	1.9199605	0.19407446
0.0076594970	2.2378483	0.19985522
0.0077288369	2.3404600	0.18376503
