0.0020734118	380.50408	14.979515
0.0020921820	493.38546	17.443901
0.0021111221	358.58405	14.388112
0.0021302337	377.21266	14.408432
0.0021495183	388.88828	7.4836236
0.0021689775	352.80030	8.8981596
0.0021886128	336.26465	7.2943289
0.0022084259	455.51476	11.603360
0.0022284184	385.15306	8.7607573
0.0022485918	317.00137	9.3666791
0.0022689479	326.78851	6.8229332
0.0022894882	353.74248	6.6298081
0.0023102145	348.34785	5.6369983
0.0023311284	320.08357	5.6889324
0.0023522317	352.65821	8.4530342
0.0023735260	330.42075	5.1613267
0.0023950130	300.24799	9.2411379
0.0024166946	335.20077	5.1263740
0.0024385725	327.05685	5.7868680
0.0024606484	269.13223	4.0157440
0.0024829242	266.80017	4.8405703
0.0025054016	327.00678	6.0457587
0.0025280825	289.83370	3.8218760
0.0025509688	319.70608	6.9891682
0.0025740622	302.96281	6.2634265
0.0025973647	241.46313	3.3615761
0.0026208781	235.25163	3.4761859
0.0026446044	255.75825	5.1699122
0.0026685455	284.08171	3.3467282
0.0026927033	232.92133	4.5248129
0.0027170799	237.60715	3.5404409
0.0027416771	250.51257	3.2449022
0.0027664969	209.10422	2.9806353
0.0027915415	217.18608	3.5910432
0.0028168128	232.71809	2.6592112
0.0028423128	229.31531	3.1928344
0.0028680437	215.36117	2.9090960
0.0028940076	189.28312	3.4309176
0.0029202065	178.98120	2.4128131
0.0029466425	183.62383	2.6536263
0.0029733179	195.08627	2.4327638
0.0030002348	188.06255	2.7242721
0.0030273953	180.14787	2.7243864
0.0030548017	154.89490	2.4843570
0.0030824563	146.48240	2.1653409
0.0031103611	163.53100	2.4754317
0.0031385186	156.46580	2.0074850
0.0031669310	145.42133	2.1537164
0.0031956006	149.93688	2.9598896
0.0032245298	125.07988	1.9295850
0.0032537208	124.61773	1.9428350
0.0032831761	131.16433	1.7371326
0.0033128981	129.10489	2.0942773
0.0033428891	116.63479	2.0592356
0.0033731516	102.03228	1.7774860
0.0034036881	103.59145	1.7503210
0.0034345011	114.62325	1.5853948
0.0034655929	99.498354	1.9499200
0.0034969663	97.900983	1.5883112
0.0035286236	87.606324	1.5483406
0.0035605676	88.482697	1.6278921
0.0035928007	90.235212	1.4754320
0.0036253256	82.666340	1.5572743
0.0036581450	88.427768	1.5727147
0.0036912615	69.244472	1.2409611
0.0037246777	72.966504	1.3463588
0.0037583965	81.194172	1.3807309
0.0037924206	70.869296	1.3744330
0.0038267526	62.946633	1.2545223
0.0038613955	63.114189	1.2049180
0.0038963519	66.618934	1.1810789
0.0039316248	62.202880	1.2035066
0.0039672171	61.639036	1.3087292
0.0040031315	52.435720	1.0473345
0.0040393711	54.894134	1.0317824
0.0040759387	55.543920	1.1212648
0.0041128374	52.492758	1.1028159
0.0041500701	47.790902	1.0082674
0.0041876399	48.438770	0.95840755
0.0042255498	47.878346	0.99957639
0.0042638029	46.074495	0.98188296
0.0043024023	43.331759	0.94585063
0.0043413511	42.561742	0.86541843
0.0043806525	43.038703	0.85165429
0.0044203097	42.768028	0.96367200
0.0044603259	37.804864	0.76993561
0.0045007043	38.957988	0.83588763
0.0045414483	38.678504	0.76620723
0.0045825612	36.334883	0.85715549
0.0046240462	35.230928	0.72759456
0.0046659068	35.062719	0.69975828
0.0047081464	34.243005	0.79013939
0.0047507683	33.128445	0.70713461
0.0047937761	31.614662	0.70125912
0.0048371732	31.412084	0.63169281
0.0048809632	30.085929	0.72072977
0.0049251496	28.642776	0.61063774
0.0049697360	29.774400	0.61526106
0.0050147261	28.028467	0.62019945
0.0050601234	26.613625	0.61243058
0.0051059318	25.958026	0.58942776
0.0051521548	26.076361	0.54539829
0.0051987962	25.739393	0.60290912
0.0052458599	22.273470	0.51867255
0.0052933497	23.359180	0.52105223
0.0053412693	22.658932	0.53730001
0.0053896228	20.085560	0.48403569
0.0054384140	20.015494	0.47486465
