# X Y E

29650.0 48.0 6.928203230275509
29664.166666666668 41.0 6.4031242374328485
29678.333333333332 43.0 6.557438524302
29692.5 48.0 6.928203230275509
29706.666666666668 48.0 6.928203230275509
29720.833333333332 48.0 6.928203230275509
29735.0 41.0 6.4031242374328485
29749.166666666668 46.0 6.782329983125268
29763.333333333332 38.0 6.164414002968976
29777.5 39.0 6.244997998398398
29791.666666666668 67.0 8.18535277187245
29805.833333333332 54.0 7.3484692283495345
29820.0 54.0 7.3484692283495345
29834.166666666668 45.0 6.708203932499369
29848.333333333332 39.0 6.244997998398398
29862.5 62.0 7.874007874011811
29876.666666666668 46.0 6.782329983125268
29890.833333333332 45.0 6.708203932499369
29905.0 55.0 7.416198487095663
29919.166666666668 62.0 7.874007874011811
29933.333333333332 74.0 8.602325267042627
29947.5 77.0 8.774964387392123
29961.666666666668 127.0 11.269427669584644
29975.833333333332 129.0 11.357816691600547
29990.0 200.0 14.142135623730951
30004.166666666668 250.0 15.811388300841896
30018.333333333332 252.0 15.874507866387544
30032.5 203.0 14.247806848775006
30046.666666666668 198.0 14.071247279470288
30060.833333333332 204.0 14.2828568570857
30075.0 166.0 12.884098726725126
30089.166666666668 153.0 12.36931687685298
30103.333333333332 129.0 11.357816691600547
30117.5 100.0 10.0
30131.666666666668 94.0 9.695359714832659
30145.833333333332 92.0 9.591663046625438
30160.0 79.0 8.888194417315589
30174.166666666668 72.0 8.48528137423857
30188.333333333332 83.0 9.1104335791443
30202.5 62.0 7.874007874011811
30216.666666666668 74.0 8.602325267042627
30230.833333333332 73.0 8.54400374531753
30245.0 50.0 7.0710678118654755
30259.166666666668 71.0 8.426149773176359
30273.333333333332 41.0 6.4031242374328485
30287.5 59.0 7.681145747868608
30301.666666666668 63.0 7.937253933193772
30315.833333333332 54.0 7.3484692283495345
30330.0 43.0 6.557438524302
30344.166666666668 53.0 7.280109889280518
30358.333333333332 58.0 7.615773105863909
30372.5 58.0 7.615773105863909
30386.666666666668 60.0 7.745966692414834
30400.833333333332 52.0 7.211102550927978
30415.0 36.0 6.0
30429.166666666668 33.0 5.744562646538029
30443.333333333332 44.0 6.6332495807108
30457.5 52.0 7.211102550927978
30471.666666666668 52.0 7.211102550927978
30485.833333333332 45.0 6.708203932499369
30500.0 43.0 6.557438524302
