# X   Y   E
5e-05 -0.043818 0.0303863
5.05e-05 -0.0374639 0.0310173
5.1e-05 0.000431594 0.0312503
5.15e-05 -0.0104384 0.0298607
5.2e-05 -0.0181576 0.0294918
5.25e-05 -0.0108962 0.0290474
5.3e-05 0.0491521 0.0288393
5.35e-05 -0.00611904 0.028682
5.4e-05 0.0364192 0.0289894
5.45e-05 -0.0244793 0.0286401
5.5e-05 0.0268059 0.0282799
5.55e-05 -0.0285219 0.0279912
5.6e-05 -0.016472 0.0276467
5.65e-05 -0.042737 0.0275126
5.7e-05 0.00969073 0.027512
5.75e-05 0.00661254 0.0273454
5.8e-05 -0.0326679 0.0287512
5.85e-05 -0.0277833 0.0353003
5.9e-05 0.0230731 0.029876
5.95e-05 -0.0021438 0.0278731
6e-05 0.0335214 0.0271813
6.05e-05 -0.0111762 0.0270541
6.1e-05 -0.00842102 0.0269372
6.15e-05 -0.0131027 0.0269063
6.2e-05 0.0045568 0.0265916
6.25e-05 0.0133449 0.0267313
6.3e-05 -0.045149 0.027029
6.35e-05 0.0408543 0.0269977
6.4e-05 0.0185121 0.027104
6.45e-05 0.0441349 0.0273649
6.5e-05 0.00696307 0.0265579
6.55e-05 -0.0742796 0.026739
6.6e-05 -0.0504155 0.0263734
6.65e-05 0.00943794 0.0262929
6.7e-05 -0.0164604 0.0262327
6.75e-05 -0.00097137 0.0261264
6.8e-05 0.0308067 0.0260242
6.85e-05 0.0158623 0.0260753
6.9e-05 -0.00204966 0.0262287
6.95e-05 -0.00333032 0.0261244
7e-05 -0.0291396 0.0259952
7.05e-05 -0.0260522 0.025799
7.1e-05 0.00509382 0.0256358
7.15e-05 -0.0144775 0.0254271
7.2e-05 0.0202525 0.0254153
7.25e-05 0.00950817 0.0253214
7.3e-05 0.0261544 0.02523
7.35e-05 -0.0131126 0.0250936
7.4e-05 0.0407359 0.0252778
7.45e-05 -0.00826466 0.0253697
7.5e-05 0.0240619 0.025391
7.55e-05 -0.00182438 0.0255053
7.6e-05 0.00987082 0.0246517
7.65e-05 -0.0330236 0.0245816
7.7e-05 0.0384621 0.0244456
7.75e-05 0.0226427 0.0244431
7.8e-05 -0.00596073 0.0244664
7.85e-05 -0.0590399 0.0244203
7.9e-05 0.0204211 0.0245218
7.95e-05 -0.0451219 0.0242384
8e-05 0.00585252 0.0242677
8.05e-05 0.0120189 0.0238524
8.1e-05 -0.0448687 0.0240281
8.15e-05 0.00345542 0.0239043
8.2e-05 0.0210157 0.0238331
8.25e-05 0.00819559 0.02389
8.3e-05 -0.0345383 0.0240785
8.35e-05 -0.0122425 0.0235999
8.4e-05 0.00324275 0.0232825
8.45e-05 -0.0339446 0.0231743
8.5e-05 0.0481686 0.0232343
8.55e-05 -0.0147045 0.023685
8.6e-05 0.0193092 0.0240754
8.65e-05 -0.0264435 0.0236267
8.7e-05 0.0120728 0.0240051
8.75e-05 0.00437327 0.0241237
8.8e-05 0.0046033 0.0237333
8.85e-05 0.0372026 0.0235248
8.9e-05 0.0216476 0.0232958
8.95e-05 0.0536252 0.0234157
9e-05 0.0699235 0.023614
9.05e-05 -0.00494973 0.0225999
9.1e-05 0.00551705 0.0225325
9.15e-05 0.0208186 0.0223651
9.2e-05 0.0223953 0.0224334
9.25e-05 -0.0056318 0.0225764
9.3e-05 0.00788353 0.0229444
9.35e-05 0.0298081 0.0225619
9.4e-05 0.015891 0.0223367
9.45e-05 0.00988867 0.0219986
9.5e-05 -0.0290219 0.0221627
9.55e-05 0.0197523 0.0220487
9.6e-05 0.0151485 0.0219399
9.65e-05 0.0180058 0.0221334
9.7e-05 0.0157787 0.0222253
9.75e-05 -0.00535445 0.0221159
9.8e-05 0.0204222 0.0218683
9.85e-05 -0.0208278 0.0220132
9.9e-05 0.0302433 0.0223844
9.95e-05 0.0311677 0.0228211
0.0001 -0.00266134 0.0224549
0.0001005 0.0321104 0.0224042
0.000101 0.0415269 0.0230552
0.0001015 0.0226116 0.022661
0.000102 0.0128861 0.0222781
0.0001025 0.0120574 0.0219592
0.000103 0.00939962 0.0220139
0.0001035 -0.0154602 0.0222849
0.000104 -0.0192974 0.0223376
0.0001045 -0.0300028 0.0221955
0.000105 -0.017951 0.0221885
0.0001055 0.00956859 0.0222883
0.000106 0.0525651 0.0220605
0.0001065 0.00508547 0.0222848
0.000107 0.0112612 0.0220391
0.0001075 0.0379798 0.0217931
0.000108 0.0425881 0.0216811
0.0001085 0.00635024 0.0219951
0.000109 0.0232108 0.0216927
0.0001095 0.0211423 0.02164
0.00011 0.0465961 0.0216873
0.0001105 -0.00186809 0.0217354
0.000111 -0.00141523 0.0217533
0.0001115 -0.01053 0.0216653
0.000112 0.0670444 0.0217771
0.0001125 0.00236076 0.0217556
0.000113 0.028184 0.0218971
0.0001135 0.0327376 0.0220516
0.000114 0.0475456 0.0221151
0.0001145 0.0538893 0.0219298
0.000115 0.0232553 0.0216515
0.0001155 0.00526164 0.0216938
0.000116 0.0532656 0.0218521
0.0001165 -0.0145954 0.0219291
0.000117 0.0510802 0.0219071
0.0001175 0.026314 0.0218794
0.000118 0.0331227 0.0219159
0.0001185 0.0166741 0.0218404
0.000119 0.0152719 0.0220426
0.0001195 0.0284559 0.0220797
0.00012 0.0916947 0.0221262
0.0001205 0.0194785 0.0220828
0.000121 0.0497031 0.0220859
0.0001215 0.0785525 0.0220513
0.000122 0.0457128 0.0222773
0.0001225 0.0580151 0.0220437
0.000123 0.0463735 0.0218921
0.0001235 0.0354371 0.0219589
0.000124 0.044241 0.0218986
0.0001245 0.0162445 0.0220172
0.000125 0.0586063 0.0223627
0.0001255 0.0251801 0.0220521
0.000126 0.0790944 0.0219879
0.0001265 0.0618635 0.0219801
0.000127 0.0671038 0.0219392
0.0001275 0.0327571 0.0220339
0.000128 0.0794554 0.0220891
0.0001285 0.0856043 0.0220812
0.000129 0.0525939 0.0222481
0.0001295 0.0544387 0.022288
0.00013 0.0650262 0.0223236
0.0001305 0.068626 0.0229006
0.000131 0.0738347 0.0226812
0.0001315 0.0895067 0.0228139
0.000132 0.0658615 0.0228398
0.0001325 0.0914702 0.0225395
0.000133 0.0609357 0.022602
0.0001335 0.081834 0.0227078
0.000134 0.063857 0.0227334
0.0001345 0.125279 0.0227149
0.000135 0.0683318 0.0227442
0.0001355 0.0857297 0.0226041
0.000136 0.0804291 0.0229047
0.0001365 0.0731582 0.022653
0.000137 0.045416 0.0227517
0.0001375 0.039823 0.0226858
0.000138 0.127126 0.0227516
0.0001385 0.0751748 0.0229561
0.000139 0.061808 0.022666
0.0001395 0.0842774 0.0228435
0.00014 0.0885304 0.0226336
0.0001405 0.100646 0.0225699
0.000141 0.0900689 0.0223146
0.0001415 0.112349 0.0226629
0.000142 0.0626914 0.02272
0.0001425 0.115407 0.0226738
0.000143 0.0844166 0.0227211
0.0001435 0.0960295 0.0226848
0.000144 0.0802212 0.0226722
0.0001445 0.0731888 0.0226259
0.000145 0.116035 0.0225356
0.0001455 0.0807037 0.0224534
0.000146 0.092657 0.0223231
0.0001465 0.143151 0.0223624
0.000147 0.0674344 0.0227025
0.0001475 0.114121 0.0225579
0.000148 0.136928 0.0226466
0.0001485 0.105858 0.0223448
0.000149 0.151119 0.0224167
0.0001495 0.109554 0.0226286
0.00015 0.139918 0.0225081
0.0001505 0.126496 0.0224729
0.000151 0.119158 0.0226981
0.0001515 0.131296 0.0226149
0.000152 0.134124 0.0226197
0.0001525 0.0971755 0.0227154
0.000153 0.161449 0.0228889
0.0001535 0.138164 0.0228061
0.000154 0.131791 0.0228028
0.0001545 0.127854 0.022942
0.000155 0.098511 0.0231988
0.0001555 0.138888 0.0234071
0.000156 0.113476 0.0233274
0.0001565 0.110613 0.0231488
0.000157 0.0879691 0.0233289
0.0001575 0.140605 0.0235542
0.000158 0.104704 0.0235587
0.0001585 0.0958282 0.0232722
0.000159 0.118659 0.0229292
0.0001595 0.106919 0.022869
0.00016 0.117291 0.0226786
0.0001605 0.136775 0.0227817
0.000161 0.14102 0.0227863
0.0001615 0.156534 0.0226417
0.000162 0.145159 0.0226769
0.0001625 0.133253 0.0227635
0.000163 0.125528 0.0229105
0.0001635 0.162623 0.0228949
0.000164 0.151437 0.0227636
0.0001645 0.160015 0.0229036
0.000165 0.12091 0.0226106
0.0001655 0.101873 0.022529
