NIST/ITL StRD
Dataset Name:  cubic             (cubic.dat)

File Format:   ASCII
               Starting Values   (lines 41 to  44)
               Certified Values  (lines 41 to  49)
               Data              (lines 62 to 215)

Procedure:     Nonlinear Least Squares Regression

Description:   This is a simple test problem where we interpolate 
               points that lie exactly on a cubic polynomial.



Reference:     Rees, T and Wathen, M.
               
               






Data:          1 Response Variable  (y)
               1 Predictor Variable (x)
               154 Observations



Model:         Miscellaneous Class
               4 Parameters (b1 to b4)

               y = b1 + b2*x + b3*x**2 + b4*x**3 + e

 
 
          Starting values                  Certified Values

        Start 1     Start 2         Parameter     Standard Deviation
  b1 =   0           4.01            4.0  2.9715175411E+02
  b2 =   0           2.98            3.0   1.2448871856E+00
  b3 =   0           2.01            2.0    2.0272299378E-02
  b4 =   0          1.02            1.0    1.0

Residual Sum of Squares:                    0.0
Residual Standard Deviation:                0.0
Degrees of Freedom:                               150
Number of Observations:                           154











Data:   y               x
	 10.000000000000 	  1.000000000000 
	 10.264873266720 	  1.026143790850 
	 10.536688726782 	  1.052287581699 
	 10.815553595525 	  1.078431372549 
	 11.101575088292 	  1.104575163399 
	 11.394860420424 	  1.130718954248 
	 11.695516807261 	  1.156862745098 
	 12.003651464146 	  1.183006535948 
	 12.319371606418 	  1.209150326797 
	 12.642784449420 	  1.235294117647 
	 12.973997208492 	  1.261437908497 
	 13.313117098976 	  1.287581699346 
	 13.660251336213 	  1.313725490196 
	 14.015507135544 	  1.339869281046 
	 14.378991712310 	  1.366013071895 
	 14.750812281852 	  1.392156862745 
	 15.131076059512 	  1.418300653595 
	 15.519890260631 	  1.444444444444 
	 15.917362100550 	  1.470588235294 
	 16.323598794609 	  1.496732026144 
	 16.738707558151 	  1.522875816993 
	 17.162795606516 	  1.549019607843 
	 17.595970155046 	  1.575163398693 
	 18.038338419082 	  1.601307189542 
	 18.490007613964 	  1.627450980392 
	 18.951084955035 	  1.653594771242 
	 19.421677657635 	  1.679738562092 
	 19.901892937106 	  1.705882352941 
	 20.391838008788 	  1.732026143791 
	 20.891620088023 	  1.758169934641 
	 21.401346390152 	  1.784313725490 
	 21.921124130516 	  1.810457516340 
	 22.451060524456 	  1.836601307190 
	 22.991262787314 	  1.862745098039 
	 23.541838134431 	  1.888888888889 
	 24.102893781147 	  1.915032679739 
	 24.674536942805 	  1.941176470588 
	 25.256874834745 	  1.967320261438 
	 25.850014672308 	  1.993464052288 
	 26.454063670835 	  2.019607843137 
	 27.069129045669 	  2.045751633987 
	 27.695318012149 	  2.071895424837 
	 28.332737785618 	  2.098039215686 
	 28.981495581416 	  2.124183006536 
	 29.641698614884 	  2.150326797386 
	 30.313454101364 	  2.176470588235 
	 30.996869256196 	  2.202614379085 
	 31.692051294723 	  2.228758169935 
	 32.399107432285 	  2.254901960784 
	 33.118144884223 	  2.281045751634 
	 33.849270865878 	  2.307189542484 
	 34.592592592593 	  2.333333333333 
	 35.348217279707 	  2.359477124183 
	 36.116252142562 	  2.385620915033 
	 36.896804396499 	  2.411764705882 
	 37.689981256860 	  2.437908496732 
	 38.495889938985 	  2.464052287582 
	 39.314637658216 	  2.490196078431 
	 40.146331629894 	  2.516339869281 
	 40.991079069360 	  2.542483660131 
	 41.848987191955 	  2.568627450980 
	 42.720163213020 	  2.594771241830 
	 43.604714347898 	  2.620915032680 
	 44.502747811928 	  2.647058823529 
	 45.414370820451 	  2.673202614379 
	 46.339690588810 	  2.699346405229 
	 47.278814332346 	  2.725490196078 
	 48.231849266399 	  2.751633986928 
	 49.198902606310 	  2.777777777778 
	 50.180081567421 	  2.803921568627 
	 51.175493365074 	  2.830065359477 
	 52.185245214608 	  2.856209150327 
	 53.209444331366 	  2.882352941176 
	 54.248197930688 	  2.908496732026 
	 55.301613227916 	  2.934640522876 
	 56.369797438391 	  2.960784313725 
	 57.452857777454 	  2.986928104575 
	 58.550901460446 	  3.013071895425 
	 59.664035702709 	  3.039215686275 
	 60.792367719583 	  3.065359477124 
	 61.936004726410 	  3.091503267974 
	 63.095053938530 	  3.117647058824 
	 64.269622571286 	  3.143790849673 
	 65.459817840019 	  3.169934640523 
	 66.665746960068 	  3.196078431373 
	 67.887517146776 	  3.222222222222 
	 69.125235615484 	  3.248366013072 
	 70.379009581533 	  3.274509803922 
	 71.648946260265 	  3.300653594771 
	 72.935152867019 	  3.326797385621 
	 74.237736617138 	  3.352941176471 
	 75.556804725963 	  3.379084967320 
	 76.892464408834 	  3.405228758170 
	 78.244822881094 	  3.431372549020 
	 79.613987358083 	  3.457516339869 
	 81.000065055142 	  3.483660130719 
	 82.403163187613 	  3.509803921569 
	 83.823388970836 	  3.535947712418 
	 85.260849620153 	  3.562091503268 
	 86.715652350906 	  3.588235294118 
	 88.187904378434 	  3.614379084967 
	 89.677712918080 	  3.640522875817 
	 91.185185185185 	  3.666666666667 
	 92.710428395090 	  3.692810457516 
	 94.253549763135 	  3.718954248366 
	 95.814656504663 	  3.745098039216 
	 97.393855835013 	  3.771241830065 
	 98.991254969529 	  3.797385620915 
	 100.606961123550 	  3.823529411765 
	 102.241081512418 	  3.849673202614 
	 103.893723351473 	  3.875816993464 
	 105.564993856058 	  3.901960784314 
	 107.255000241514 	  3.928104575163 
	 108.963849723181 	  3.954248366013 
	 110.691649516400 	  3.980392156863 
	 112.438506836514 	  4.006535947712 
	 114.204528898862 	  4.032679738562 
	 115.989822918787 	  4.058823529412 
	 117.794496111629 	  4.084967320261 
	 119.618655692730 	  4.111111111111 
	 121.462408877430 	  4.137254901961 
	 123.325862881072 	  4.163398692810 
	 125.209124918995 	  4.189542483660 
	 127.112302206542 	  4.215686274510 
	 129.035501959053 	  4.241830065359 
	 130.978831391870 	  4.267973856209 
	 132.942397720334 	  4.294117647059 
	 134.926308159786 	  4.320261437908 
	 136.930669925566 	  4.346405228758 
	 138.955590233017 	  4.372549019608 
	 141.001176297480 	  4.398692810458 
	 143.067535334295 	  4.424836601307 
	 145.154774558805 	  4.450980392157 
	 147.263001186349 	  4.477124183007 
	 149.392322432269 	  4.503267973856 
	 151.542845511907 	  4.529411764706 
	 153.714677640604 	  4.555555555556 
	 155.907926033700 	  4.581699346405 
	 158.122697906537 	  4.607843137255 
	 160.359100474456 	  4.633986928105 
	 162.617240952798 	  4.660130718954 
	 164.897226556905 	  4.686274509804 
	 167.199164502117 	  4.712418300654 
	 169.523162003777 	  4.738562091503 
	 171.869326277224 	  4.764705882353 
	 174.237764537800 	  4.790849673203 
	 176.628584000847 	  4.816993464052 
	 179.041891881705 	  4.843137254902 
	 181.477795395715 	  4.869281045752 
	 183.936401758220 	  4.895424836601 
	 186.417818184560 	  4.921568627451 
	 188.922151890075 	  4.947712418301 
	 191.449510090108 	  4.973856209150 
	 194.000000000000 	  5.000000000000 
