# X 	 Y 	 E

2.072813e+03	1.274602e-01	3.284217e-03
2.075206e+03	1.190086e-01	3.171752e-03
2.077602e+03	1.113640e-01	3.058702e-03
2.080001e+03	1.060436e-01	2.976048e-03
2.082402e+03	9.955881e-02	2.885139e-03
2.084807e+03	9.678332e-02	2.851727e-03
2.087214e+03	9.584271e-02	2.835651e-03
2.089624e+03	9.107415e-02	2.759414e-03
2.092036e+03	8.624366e-02	2.681752e-03
2.094452e+03	8.733863e-02	2.694738e-03
2.096870e+03	8.671914e-02	2.677826e-03
2.099291e+03	8.521248e-02	2.639913e-03
2.101715e+03	8.590820e-02	2.650692e-03
2.104142e+03	8.667428e-02	2.653743e-03
2.106571e+03	8.595693e-02	2.628486e-03
2.109003e+03	8.585388e-02	2.637374e-03
2.111438e+03	8.702180e-02	2.650499e-03
2.113876e+03	8.993151e-02	2.691707e-03
2.116317e+03	9.646184e-02	2.813549e-03
2.118760e+03	1.003767e-01	2.886749e-03
2.121207e+03	1.035731e-01	2.907552e-03
2.123656e+03	1.114496e-01	3.011041e-03
2.126108e+03	1.199730e-01	3.123391e-03
2.128563e+03	1.308210e-01	3.250655e-03
2.131020e+03	1.433401e-01	3.386971e-03
2.133481e+03	1.575669e-01	3.548204e-03
2.135944e+03	1.694897e-01	3.685241e-03
2.138410e+03	1.791545e-01	3.783555e-03
2.140879e+03	1.894209e-01	3.891175e-03
2.143351e+03	1.967245e-01	3.968593e-03
2.145826e+03	2.011029e-01	4.001289e-03
2.148303e+03	1.990215e-01	3.968278e-03
2.150784e+03	1.878370e-01	3.877615e-03
2.153267e+03	1.778460e-01	3.802560e-03
2.155753e+03	1.713013e-01	3.740624e-03
2.158242e+03	1.562639e-01	3.558198e-03
2.160734e+03	1.443131e-01	3.433679e-03
2.163229e+03	1.363255e-01	3.359814e-03
2.165727e+03	1.267240e-01	3.251656e-03
2.168227e+03	1.164177e-01	3.108854e-03
2.170731e+03	1.088844e-01	2.999988e-03
2.173237e+03	1.038676e-01	2.950111e-03
2.175746e+03	9.727772e-02	2.839377e-03
2.178258e+03	9.391967e-02	2.764358e-03
2.180773e+03	9.001247e-02	2.689410e-03
2.183291e+03	8.881358e-02	2.681921e-03
2.185812e+03	8.972800e-02	2.706229e-03
2.188336e+03	8.859581e-02	2.654100e-03
2.190862e+03	9.306551e-02	2.707622e-03
2.193392e+03	9.841985e-02	2.806053e-03
2.195924e+03	1.020756e-01	2.854973e-03
2.198460e+03	1.071993e-01	2.928289e-03
2.200998e+03	1.093470e-01	2.963134e-03
2.203539e+03	1.119163e-01	2.991917e-03
2.206084e+03	1.148254e-01	3.026213e-03
2.208631e+03	1.189107e-01	3.083766e-03
2.211181e+03	1.220637e-01	3.118658e-03
2.213734e+03	1.184670e-01	3.045464e-03
2.216290e+03	1.169875e-01	3.029607e-03
2.218849e+03	1.155416e-01	3.015695e-03
2.221411e+03	1.093519e-01	2.938144e-03
2.223976e+03	1.028837e-01	2.855107e-03
2.226543e+03	9.742143e-02	2.787368e-03
2.229114e+03	9.349559e-02	2.743858e-03
2.231688e+03	9.230607e-02	2.726814e-03
2.234265e+03	8.845589e-02	2.661131e-03
2.236844e+03	8.533894e-02	2.599273e-03
2.239427e+03	8.196466e-02	2.563544e-03
2.242013e+03	7.958661e-02	2.535899e-03
2.244601e+03	7.834791e-02	2.481927e-03
2.247193e+03	7.714176e-02	2.449420e-03
2.249787e+03	7.574884e-02	2.433219e-03
2.252385e+03	7.499066e-02	2.456374e-03
2.254986e+03	7.592234e-02	2.499644e-03
2.257589e+03	7.574626e-02	2.486306e-03
2.260196e+03	7.551433e-02	2.472785e-03
2.262805e+03	7.826728e-02	2.516653e-03
2.265418e+03	7.758942e-02	2.488062e-03
2.268034e+03	7.451334e-02	2.425268e-03
