# X 	 Y 	 E

5.000000e-05	-4.381800e-02	3.038630e-02
5.050000e-05	-3.746390e-02	3.101730e-02
5.100000e-05	4.315940e-04	3.125030e-02
5.150000e-05	-1.043840e-02	2.986070e-02
5.200000e-05	-1.815760e-02	2.949180e-02
5.250000e-05	-1.089620e-02	2.904740e-02
5.300000e-05	4.915210e-02	2.883930e-02
5.350000e-05	-6.119040e-03	2.868200e-02
5.400000e-05	3.641920e-02	2.898940e-02
5.450000e-05	-2.447930e-02	2.864010e-02
5.500000e-05	2.680590e-02	2.827990e-02
5.550000e-05	-2.852190e-02	2.799120e-02
5.600000e-05	-1.647200e-02	2.764670e-02
5.650000e-05	-4.273700e-02	2.751260e-02
5.700000e-05	9.690730e-03	2.751200e-02
5.750000e-05	6.612540e-03	2.734540e-02
5.800000e-05	-3.266790e-02	2.875120e-02
5.850000e-05	-2.778330e-02	3.530030e-02
5.900000e-05	2.307310e-02	2.987600e-02
5.950000e-05	-2.143800e-03	2.787310e-02
6.000000e-05	3.352140e-02	2.718130e-02
6.050000e-05	-1.117620e-02	2.705410e-02
6.100000e-05	-8.421020e-03	2.693720e-02
6.150000e-05	-1.310270e-02	2.690630e-02
6.200000e-05	4.556800e-03	2.659160e-02
6.250000e-05	1.334490e-02	2.673130e-02
6.300000e-05	-4.514900e-02	2.702900e-02
6.350000e-05	4.085430e-02	2.699770e-02
6.400000e-05	1.851210e-02	2.710400e-02
6.450000e-05	4.413490e-02	2.736490e-02
6.500000e-05	6.963070e-03	2.655790e-02
6.550000e-05	-7.427960e-02	2.673900e-02
6.600000e-05	-5.041550e-02	2.637340e-02
6.650000e-05	9.437940e-03	2.629290e-02
6.700000e-05	-1.646040e-02	2.623270e-02
6.750000e-05	-9.713700e-04	2.612640e-02
6.800000e-05	3.080670e-02	2.602420e-02
6.850000e-05	1.586230e-02	2.607530e-02
6.900000e-05	-2.049660e-03	2.622870e-02
6.950000e-05	-3.330320e-03	2.612440e-02
7.000000e-05	-2.913960e-02	2.599520e-02
7.050000e-05	-2.605220e-02	2.579900e-02
7.100000e-05	5.093820e-03	2.563580e-02
7.150000e-05	-1.447750e-02	2.542710e-02
7.200000e-05	2.025250e-02	2.541530e-02
7.250000e-05	9.508170e-03	2.532140e-02
7.300000e-05	2.615440e-02	2.523000e-02
7.350000e-05	-1.311260e-02	2.509360e-02
7.400000e-05	4.073590e-02	2.527780e-02
7.450000e-05	-8.264660e-03	2.536970e-02
7.500000e-05	2.406190e-02	2.539100e-02
7.550000e-05	-1.824380e-03	2.550530e-02
7.600000e-05	9.870820e-03	2.465170e-02
7.650000e-05	-3.302360e-02	2.458160e-02
7.700000e-05	3.846210e-02	2.444560e-02
7.750000e-05	2.264270e-02	2.444310e-02
7.800000e-05	-5.960730e-03	2.446640e-02
7.850000e-05	-5.903990e-02	2.442030e-02
7.900000e-05	2.042110e-02	2.452180e-02
7.950000e-05	-4.512190e-02	2.423840e-02
8.000000e-05	5.852520e-03	2.426770e-02
8.050000e-05	1.201890e-02	2.385240e-02
8.100000e-05	-4.486870e-02	2.402810e-02
8.150000e-05	3.455420e-03	2.390430e-02
8.200000e-05	2.101570e-02	2.383310e-02
8.250000e-05	8.195590e-03	2.389000e-02
8.300000e-05	-3.453830e-02	2.407850e-02
8.350000e-05	-1.224250e-02	2.359990e-02
8.400000e-05	3.242750e-03	2.328250e-02
8.450000e-05	-3.394460e-02	2.317430e-02
