# x y e
1.300000000000E+01 3.145090745561E-01 5.373580947395E-03
1.400000000000E+01 1.437490524036E-01 2.618583836187E-03
1.500000000000E+01 6.573045787927E-02 1.287025310737E-03
1.600000000000E+01 3.001436166206E-02 6.328816138491E-04
1.700000000000E+01 1.371295095032E-02 3.116828029157E-04
1.800000000000E+01 6.273739614642E-03 1.552385556188E-04
1.900000000000E+01 2.867396293353E-03 7.719310125049E-05
2.000000000000E+01 1.314035971724E-03 3.811583101892E-05
2.100000000000E+01 6.047202580542E-04 1.856903669495E-05
2.200000000000E+01 2.857110621401E-04 9.298407693480E-06
2.300000000000E+01 1.514638962216E-04 5.250780156880E-06
2.400000000000E+01 1.141094121844E-04 4.106646597701E-06
