# X	Y

-10.000000000000       0.033284520465         
-9.797979797980	       -0.087956415333    
-9.595959595960	       0.200270583465     
-9.393939393939	       0.079633742968     
-9.191919191919	       0.142294871098     
-8.989898989899	       0.164787630303     
-8.787878787879	       0.128419617905     
-8.585858585859	       0.066647474069     
-8.383838383838	       0.049264911646     
-8.181818181818	       -0.002716374286    
-7.979797979798	       0.052537505902     
-7.777777777778	       -0.042760470787    
-7.575757575758	       0.165893885969     
-7.373737373737	       -0.079998335248    
-7.171717171717	       0.293610083699     
-6.969696969697	       0.082515184604     
-6.767676767677	       0.246370154917     
-6.565656565657	       0.272974664913     
-6.363636363636	       0.548469916102     
-6.161616161616	       0.663103454854     
-5.959595959596	       0.593573312996     
-5.757575757576	       0.735452088179     
-5.555555555556	       1.245954357422     
-5.353535353535	       1.383193593975     
-5.151515151515	       1.636853845656     
-4.949494949495	       1.990884318329     
-4.747474747475	       2.702634122068     
-4.545454545455	       3.125160712891     
-4.343434343434	       3.480083146714     
-4.141414141414	       3.591868543934     
-3.939393939394	       4.270301432811     
-3.737373737374	       4.462494682485     
-3.535353535354	       4.508324978655     
-3.333333333333	       4.864788786335     
-3.131313131313	       4.904126771744     
-2.929292929293	       5.068241843525     
-2.727272727273	       4.843434266623     
-2.525252525253	       4.621889782198     
-2.323232323232	       4.708821384774     
-2.121212121212	       4.111458666680     
-1.919191919192	       3.661302094800     
-1.717171717172	       3.369289385331     
-1.515151515152	       3.151107518896     
-1.313131313131	       2.541025615729     
-1.111111111111	       2.421437159358     
-0.909090909091	       1.913353356213     
-0.707070707071	       1.390976506121     
-0.505050505051	       1.336324359654     
-0.303030303030	       1.077986041669     
-0.101010101010	       0.920468467094     
0.101010101010	       0.782325896054     
0.303030303030	       0.371101319624     
0.505050505051	       0.441417735417     
0.707070707071	       0.329663523606     
0.909090909091	       0.170943430127     
1.111111111111	       0.295560174645     
1.313131313131	       0.050444526275     
1.515151515152	       0.195192869530     
1.717171717172	       -0.000121384230    
1.919191919192	       -0.056805020265    
2.121212121212	       0.173783362473     
2.323232323232	       0.043586095923     
2.525252525253	       -0.072101891129    
2.727272727273	       0.037742470981     
2.929292929293	       0.182041723287     
3.131313131313	       -0.013181298448    
3.333333333333	       -0.064845111833    
3.535353535354	       -0.005578115065    
3.737373737374	       -0.177629849609    
3.939393939394	       -0.034509421402    
4.141414141414	       -0.161300926944    
4.343434343434	       0.145041348577     
4.545454545455	       0.144305467268     
4.747474747475	       -0.122948459437    
4.949494949495	       0.040933247002     
5.151515151515	       0.133860253827     
5.353535353535	       -0.171002510945    
5.555555555556	       0.060894087308     
5.757575757576	       -0.100324643042    
5.959595959596	       -0.090399104665    
6.161616161616	       -0.153322396819    
6.363636363636	       -0.049468865556    
6.565656565657	       -0.100376966229    
6.767676767677	       0.060440666308     
6.969696969697	       0.092028844572     
7.171717171717	       -0.158354486761    
7.373737373737	       0.028763524257     
7.575757575758	       -0.185936018779    
7.777777777778	       -0.065376599097    
7.979797979798	       -0.048678288072    
8.181818181818	       0.154101610823     
8.383838383838	       -0.179795703481    
8.585858585859	       0.020035146609     
8.787878787879	       -0.031355845755    
8.989898989899	       0.036745278896     
9.191919191919	       0.105189207903     
9.393939393939	       -0.161351808225    
9.595959595960	       -0.029471794669    
9.797979797980	       0.198851869188     
10.000000000000	       -0.046857965448    
