# X	Y

-10.000000000000    0.000093322346    
-9.797979797980	    0.000173382044    
-9.595959595960	    0.000316333392    
-9.393939393939	    0.000566772021    
-9.191919191919	    0.000997227425    
-8.989898989899	    0.001723068210    
-8.787878787879	    0.002923702456    
-8.585858585859	    0.004871764887    
-8.383838383838	    0.007971901338    
-8.181818181818	    0.012810319316    
-7.979797979798	    0.020215311663    
-7.777777777778	    0.031327329372    
-7.575757575758	    0.047674785861    
-7.373737373737	    0.071248639309    
-7.171717171717	    0.104565120978    
-6.969696969697	    0.150702188676    
-6.767676767677	    0.213292075864    
-6.565656565657	    0.296450596292    
-6.363636363636	    0.404624691540    
-6.161616161616	    0.542344050488    
-5.959595959596	    0.713871140466    
-5.757575757576	    0.922756718466    
-5.555555555556	    1.171324028685    
-5.353535353535	    1.460122640242    
-5.151515151515	    1.787409506575    
-4.949494949495	    2.148726983730    
-4.747474747475	    2.536651806616    
-4.545454545455	    2.940782626184    
-4.343434343434	    3.348015314540    
-4.141414141414	    3.743125545306    
-3.939393939394	    4.109640166344    
-3.737373737374	    4.430937732487    
-3.535353535354	    4.691480790716    
-3.333333333333	    4.878054900324    
-3.131313131313	    4.980877617324    
-2.929292929293	    4.994448095928    
-2.727272727273	    4.918034637696    
-2.525252525253	    4.755740050957    
-2.323232323232	    4.516136695711    
-2.121212121212	    4.211516392658    
-1.919191919192	    3.856846530363    
-1.717171717172	    3.468555647083    
-1.515151515152	    3.063285115722    
-1.313131313131	    2.656737347109    
-1.111111111111	    2.262727561990    
-0.909090909091	    1.892510766684    
-0.707070707071	    1.554414707359    
-0.505050505051	    1.253770019004    
-0.303030303030	    0.993096177104    
-0.101010101010	    0.772479895941    
0.101010101010	    0.590072679202    
0.303030303030	    0.442635532800    
0.505050505051	    0.326068981817    
0.707070707071	    0.235882187355    
0.909090909091	    0.167572693839    
1.111111111111	    0.116905192692    
1.313131313131	    0.080091568472    
1.515151515152	    0.053884299492    
1.717171717172	    0.035600830532    
1.919191919192	    0.023098323743    
2.121212121212	    0.014717134004    
2.323232323232	    0.009208491051    
2.525252525253	    0.005658171963    
2.727272727273	    0.003414178791    
2.929292929293	    0.002023106866    
3.131313131313	    0.001177263918    
3.333333333333	    0.000672746255    
3.535353535354	    0.000377529759    
3.737373737374	    0.000208052787    
3.939393939394	    0.000112594799    
4.141414141414	    0.000059839171    
4.343434343434	    0.000031230235    
4.545454545455	    0.000016006169    
4.747474747475	    0.000008056046    
4.949494949495	    0.000003981796    
5.151515151515	    0.000001932673    
5.353535353535	    0.000000921214    
5.555555555556	    0.000000431206    
5.757575757576	    0.000000198213    
5.959595959596	    0.000000089475    
6.161616161616	    0.000000039664    
6.363636363636	    0.000000017267    
6.565656565657	    0.000000007381    
6.767676767677	    0.000000003099    
6.969696969697	    0.000000001278    
7.171717171717	    0.000000000517    
7.373737373737	    0.000000000206    
7.575757575758	    0.000000000080    
7.777777777778	    0.000000000031    
7.979797979798	    0.000000000012    
8.181818181818	    0.000000000004    
8.383838383838	    0.000000000002    
8.585858585859	    0.000000000001    
8.787878787879	    0.000000000000    
8.989898989899	    0.000000000000    
9.191919191919	    0.000000000000    
9.393939393939	    0.000000000000    
9.595959595960	    0.000000000000    
9.797979797980	    0.000000000000    
10.000000000000	    0.000000000000    
