NIST/ITL StRD
Dataset Name:  gauss_noisy             (gauss_noisy.dat)

File Format:   ASCII
               Starting Values   (lines 41 to  44)
               Certified Values  (lines 41 to  49)
               Data              (lines 62 to 161)

Procedure:     Nonlinear Least Squares Regression

Description:   This is a simple test problem where we fit a curve
	       to a noisy Gaussian.



Reference:     Rees, T and Wathen, M.








Data:          1 Response Variable  (y)
               1 Predictor Variable (x)
               100 Observations



Model:         Miscellaneous Class
               3 Parameters (b1 to b3)

               y = b1*exp((-(x-b2)** 2)/(2*b3**2))+e



          Starting values                  Certified Values

        Start 1     Start 2         Parameter     Standard Deviation
  b1 =   0           1.01            1.0     2.9715175411E+02
  b2 =   0           3.98            4.0     1.2448871856E+00
  b3 =   1           3.01            3.0     2.0272299378E-02


Residual Sum of Squares:                    0.0
Residual Standard Deviation:                0.0
Degrees of Freedom:                               97
Number of Observations:                           100











Data:   y               x
  0.033284520465    -10.000000000000
  -0.087956415333    -9.797979797980
  0.200270583465    -9.595959595960
  0.079633742968    -9.393939393939
  0.142294871098    -9.191919191919
  0.164787630303    -8.989898989899
  0.128419617905    -8.787878787879
  0.066647474069    -8.585858585859
  0.049264911646    -8.383838383838
  -0.002716374286    -8.181818181818
  0.052537505902    -7.979797979798
  -0.042760470787    -7.777777777778
  0.165893885969    -7.575757575758
  -0.079998335248    -7.373737373737
  0.293610083699    -7.171717171717
  0.082515184604    -6.969696969697
  0.246370154917    -6.767676767677
  0.272974664913    -6.565656565657
  0.548469916102    -6.363636363636
  0.663103454854    -6.161616161616
  0.593573312996    -5.959595959596
  0.735452088179    -5.757575757576
  1.245954357422    -5.555555555556
  1.383193593975    -5.353535353535
  1.636853845656    -5.151515151515
  1.990884318329    -4.949494949495
  2.702634122068    -4.747474747475
  3.125160712891    -4.545454545455
  3.480083146714    -4.343434343434
  3.591868543934    -4.141414141414
  4.270301432811    -3.939393939394
  4.462494682485    -3.737373737374
  4.508324978655    -3.535353535354
  4.864788786335    -3.333333333333
  4.904126771744    -3.131313131313
  5.068241843525    -2.929292929293
  4.843434266623    -2.727272727273
  4.621889782198    -2.525252525253
  4.708821384774    -2.323232323232
  4.111458666680    -2.121212121212
  3.661302094800    -1.919191919192
  3.369289385331    -1.717171717172
  3.151107518896    -1.515151515152
  2.541025615729    -1.313131313131
  2.421437159358    -1.111111111111
  1.913353356213    -0.909090909091
  1.390976506121    -0.707070707071
  1.336324359654    -0.505050505051
  1.077986041669    -0.303030303030
  0.920468467094    -0.101010101010
  0.782325896054    0.101010101010
  0.371101319624    0.303030303030
  0.441417735417    0.505050505051
  0.329663523606    0.707070707071
  0.170943430127    0.909090909091
  0.295560174645    1.111111111111
  0.050444526275    1.313131313131
  0.195192869530    1.515151515152
  -0.000121384230    1.717171717172
  -0.056805020265    1.919191919192
  0.173783362473    2.121212121212
  0.043586095923    2.323232323232
  -0.072101891129    2.525252525253
  0.037742470981    2.727272727273
  0.182041723287    2.929292929293
  -0.013181298448    3.131313131313
  -0.064845111833    3.333333333333
  -0.005578115065    3.535353535354
  -0.177629849609    3.737373737374
  -0.034509421402    3.939393939394
  -0.161300926944    4.141414141414
  0.145041348577    4.343434343434
  0.144305467268    4.545454545455
  -0.122948459437    4.747474747475
  0.040933247002    4.949494949495
  0.133860253827    5.151515151515
  -0.171002510945    5.353535353535
  0.060894087308    5.555555555556
  -0.100324643042    5.757575757576
  -0.090399104665    5.959595959596
  -0.153322396819    6.161616161616
  -0.049468865556    6.363636363636
  -0.100376966229    6.565656565657
  0.060440666308    6.767676767677
  0.092028844572    6.969696969697
  -0.158354486761    7.171717171717
  0.028763524257    7.373737373737
  -0.185936018779    7.575757575758
  -0.065376599097    7.777777777778
  -0.048678288072    7.979797979798
  0.154101610823    8.181818181818
  -0.179795703481    8.383838383838
  0.020035146609    8.585858585859
  -0.031355845755    8.787878787879
  0.036745278896    8.989898989899
  0.105189207903    9.191919191919
  -0.161351808225    9.393939393939
  -0.029471794669    9.595959595960
  0.198851869188    9.797979797980
  -0.046857965448    10.000000000000
