NIST/ITL StRD
Dataset Name:  trig_exact             (trig_exact.dat)

File Format:   ASCII
               Starting Values   (lines 41 to  44)
               Certified Values  (lines 41 to  49)
               Data              (lines 62 to 161)

Procedure:     Nonlinear Least Squares Regression

Description:   This is a simple test problem where we interpolate
               points that lie exactly on a trigonometric function.



Reference:     Rees, T and Wathen, M.








Data:          1 Response Variable  (y)
               1 Predictor Variable (x)
               100 Observations



Model:         Miscellaneous Class
               3 Parameters (b1 to b3)

               y = b1*sin(2*pi*x) + b2*cos(2*pi*x) + b3*x +e



          Starting values                  Certified Values

        Start 1     Start 2         Parameter     Standard Deviation
  b1 =   0           1.01            1.0     2.9715175411E+02
  b2 =   0           3.98            4.0     1.2448871856E+00
  b3 =   0           3.01            3.0     2.0272299378E-02


Residual Sum of Squares:                    0.0
Residual Standard Deviation:                0.0
Degrees of Freedom:                               97
Number of Observations:                           100











Data:   y               x            e
	 1.000000000000   -1.000000000000
    1.155017765503   -0.979797979798
    1.244154913979   -0.959595959596
    1.266952369543   -0.939393939394
    1.224018486804   -0.919191919192
    1.117019262209   -0.898989898990
    0.948651527539   -0.878787878788
    0.722599556872   -0.858585858586
    0.443475785240   -0.838383838384
    0.116746592817   -0.818181818182
   -0.251355651182   -0.797979797980
   -0.653932869653   -0.777777777778
   -1.083532270249   -0.757575757576
   -1.532266263596   -0.737373737374
   -1.991939377561   -0.717171717172
   -2.454180125464   -0.696969696970
   -2.910575706435   -0.676767676768
   -3.352807370527   -0.656565656566
   -3.772784270518   -0.636363636364
   -4.162773646672   -0.616161616162
   -4.515525249735   -0.595959595960
   -4.824388000165   -0.575757575758
   -5.083417006485   -0.555555555556
   -5.287469220816   -0.535353535354
   -5.432286192443   -0.515151515152
   -5.514562587879   -0.494949494949
   -5.531999374921   -0.474747474747
   -5.483340814936   -0.454545454545
   -5.368394668165   -0.434343434343
   -5.188035286938   -0.414141414141
   -4.944189547010   -0.393939393939
   -4.639805843416   -0.373737373737
   -4.278806649688   -0.353535353535
   -3.866025403784   -0.333333333333
   -3.407128736271   -0.313131313131
   -2.908525292108   -0.292929292929
   -2.377262613156   -0.272727272727
   -1.820913740589   -0.252525252525
   -1.247455361827   -0.232323232323
   -0.665139462649   -0.212121212121
   -0.082360549655   -0.191919191919
    0.492479420492   -0.171717171717
    1.051106231689   -0.151515151515
    1.585506543632   -0.131313131313
    2.088056829456   -0.111111111111
    2.551646041142   -0.090909090909
    2.969790028936   -0.070707070707
    3.336735873750   -0.050505050505
    3.647554453781   -0.030303030303
    3.898219755928   -0.010101010101
    4.085673655847    0.010101010101
    4.207875124320    0.030303030303
    4.263833068177    0.050505050505
    4.253622277357    0.070707070707
    4.178382221508    0.090909090909
    4.040298715496    0.111111111111
    3.842568748825    0.131313131313
    3.589349044881    0.151515151515
    3.285689177690    0.171717171717
    2.937450322390    0.191919191919
    2.551210946725    0.212121212121
    2.134160961035    0.232323232323
    1.693986029910    0.252525252525
    1.238743906970    0.272727272727
    0.776734782588    0.292929292929
    0.316367730726    0.313131313131
   -0.133974596216    0.333333333333
   -0.566070847414    0.353535353535
   -0.971993258234    0.373737373737
   -1.344235210932    0.393939393939
   -1.675832018942    0.414141414141
   -1.960472991291    0.434343434343
   -2.192602973980    0.454545454545
   -2.367511734490    0.474747474747
   -2.481409751186    0.494949494949
   -2.531489188142    0.515151515152
   -2.515969074268    0.535353535354
   -2.434123959803    0.555555555556
   -2.286295589074    0.575757575758
   -2.073887401703    0.595959595960
   -1.799341950734    0.616161616162
   -1.466101601044    0.636363636364
   -1.078553140402    0.656565656566
   -0.641957194411    0.676767676768
   -0.162363581075    0.696969696970
    0.353486033040    0.717171717172
    0.898266608742    0.737373737374
    1.464187596839    0.757575757576
    2.043118290989    0.777777777778
    2.626718653808    0.797979797980
    3.206573511198    0.818181818182
    3.774327955644    0.838383838384
    4.321821779804    0.858585858586
    4.841220777302    0.878787878788
    5.325142798039    0.898989898990
    5.766776529754    0.919191919192
    6.159991094586    0.939393939394
    6.499434697192    0.959595959596
    6.780620737143    0.979797979798
    7.000000000000    1.000000000000
