NIST/ITL StRD
Dataset Name:  gauss_exact             (gauss_exact.dat)

File Format:   ASCII
               Starting Values   (lines 41 to  44)
               Certified Values  (lines 41 to  49)
               Data              (lines 62 to 161)

Procedure:     Nonlinear Least Squares Regression

Description:   This is a simple test problem where we fit a curve
               to a gaussian.



Reference:     Rees, T and Wathen, M.








Data:          1 Response Variable  (y)
               1 Predictor Variable (x)
               100 Observations



Model:         Miscellaneous Class
               3 Parameters (b1 to b3)

               y = b1*exp((-(x-b2)** 2)/(2*b3**2))+e



          Starting values                  Certified Values

        Start 1     Start 2         Parameter     Standard Deviation
  b1 =   0           1            1.0     2.9715175411E+02
  b2 =   0           -3            4.0     1.2448871856E+00
  b3 =   1           14            3.0     2.0272299378E-02


Residual Sum of Squares:                    0.0
Residual Standard Deviation:                0.0
Degrees of Freedom:                               97
Number of Observations:                           100











Data:   y               x
  0.000093322346    -10.000000000000
  0.000173382044    -9.797979797980
  0.000316333392    -9.595959595960
  0.000566772021    -9.393939393939
  0.000997227425    -9.191919191919
  0.001723068210    -8.989898989899
  0.002923702456    -8.787878787879
  0.004871764887    -8.585858585859
  0.007971901338    -8.383838383838
  0.012810319316    -8.181818181818
  0.020215311663    -7.979797979798
  0.031327329372    -7.777777777778
  0.047674785861    -7.575757575758
  0.071248639309    -7.373737373737
  0.104565120978    -7.171717171717
  0.150702188676    -6.969696969697
  0.213292075864    -6.767676767677
  0.296450596292    -6.565656565657
  0.404624691540    -6.363636363636
  0.542344050488    -6.161616161616
  0.713871140466    -5.959595959596
  0.922756718466    -5.757575757576
  1.171324028685    -5.555555555556
  1.460122640242    -5.353535353535
  1.787409506575    -5.151515151515
  2.148726983730    -4.949494949495
  2.536651806616    -4.747474747475
  2.940782626184    -4.545454545455
  3.348015314540    -4.343434343434
  3.743125545306    -4.141414141414
  4.109640166344    -3.939393939394
  4.430937732487    -3.737373737374
  4.691480790716    -3.535353535354
  4.878054900324    -3.333333333333
  4.980877617324    -3.131313131313
  4.994448095928    -2.929292929293
  4.918034637696    -2.727272727273
  4.755740050957    -2.525252525253
  4.516136695711    -2.323232323232
  4.211516392658    -2.121212121212
  3.856846530363    -1.919191919192
  3.468555647083    -1.717171717172
  3.063285115722    -1.515151515152
  2.656737347109    -1.313131313131
  2.262727561990    -1.111111111111
  1.892510766684    -0.909090909091
  1.554414707359    -0.707070707071
  1.253770019004    -0.505050505051
  0.993096177104    -0.303030303030
  0.772479895941    -0.101010101010
  0.590072679202    0.101010101010
  0.442635532800    0.303030303030
  0.326068981817    0.505050505051
  0.235882187355    0.707070707071
  0.167572693839    0.909090909091
  0.116905192692    1.111111111111
  0.080091568472    1.313131313131
  0.053884299492    1.515151515152
  0.035600830532    1.717171717172
  0.023098323743    1.919191919192
  0.014717134004    2.121212121212
  0.009208491051    2.323232323232
  0.005658171963    2.525252525253
  0.003414178791    2.727272727273
  0.002023106866    2.929292929293
  0.001177263918    3.131313131313
  0.000672746255    3.333333333333
  0.000377529759    3.535353535354
  0.000208052787    3.737373737374
  0.000112594799    3.939393939394
  0.000059839171    4.141414141414
  0.000031230235    4.343434343434
  0.000016006169    4.545454545455
  0.000008056046    4.747474747475
  0.000003981796    4.949494949495
  0.000001932673    5.151515151515
  0.000000921214    5.353535353535
  0.000000431206    5.555555555556
  0.000000198213    5.757575757576
  0.000000089475    5.959595959596
  0.000000039664    6.161616161616
  0.000000017267    6.363636363636
  0.000000007381    6.565656565657
  0.000000003099    6.767676767677
  0.000000001278    6.969696969697
  0.000000000517    7.171717171717
  0.000000000206    7.373737373737
  0.000000000080    7.575757575758
  0.000000000031    7.777777777778
  0.000000000012    7.979797979798
  0.000000000004    8.181818181818
  0.000000000002    8.383838383838
  0.000000000001    8.585858585859
  0.000000000000    8.787878787879
  0.000000000000    8.989898989899
  0.000000000000    9.191919191919
  0.000000000000    9.393939393939
  0.000000000000    9.595959595960
  0.000000000000    9.797979797980
  0.000000000000    10.000000000000
