NIST/ITL StRD
Dataset Name:  trig_noise             (trig_noise.dat)

File Format:   ASCII
               Starting Values   (lines 41 to  44)
               Certified Values  (lines 41 to  49)
               Data              (lines 62 to 161)

Procedure:     Nonlinear Least Squares Regression

Description:   This is a simple test problem where we create noisy
               data from a trigonometric function.



Reference:     Rees, T and Wathen, M.








Data:          1 Response Variable  (y)
               1 Predictor Variable (x)
               100 Observations



Model:         Miscellaneous Class
               3 Parameters (b1 to b3)

               y = b1*sin(2*pi*x) + b2*cos(2*pi*x) + b3*x +e



          Starting values                  Certified Values

        Start 1     Start 2         Parameter     Standard Deviation
  b1 =   0           1.01            0.935885349913874     2.9715175411E+02
  b2 =   0           3.98            4.935885349913874     1.2448871856E+00
  b3 =   0           3.01            3.035417933191505     2.0272299378E-02


Residual Sum of Squares:                   3.936699917830363
Residual Standard Deviation:                0.0
Degrees of Freedom:                               97
Number of Observations:                           100











Data:   y               x
    1.148364256857    -1.000000000000
    1.113082763332    -0.979797979798
    1.242573419188    -0.959595959596
    1.086769428853    -0.939393939394
    1.289334311116    -0.919191919192
    1.280078471293    -0.898989898990
    1.084778597288    -0.878787878788
    0.610260828269    -0.858585858586
    0.366464152378    -0.838383838384
    0.182233080500    -0.818181818182
   -0.419957152901    -0.797979797980
   -0.739372251535    -0.777777777778
   -1.063223550199    -0.757575757576
   -1.403608374450    -0.737373737374
   -2.038796489577    -0.717171717172
   -2.381661778320    -0.696969696970
   -2.894715251037    -0.676767676768
   -3.186133505559    -0.656565656566
   -3.685135761686    -0.636363636364
   -4.254285712374    -0.616161616162
   -4.558813517066    -0.595959595960
   -4.770297030037    -0.575757575758
   -5.176482067110    -0.555555555556
   -5.431943151052    -0.535353535354
   -5.605631671799    -0.515151515152
   -5.332034136802    -0.494949494949
   -5.376322124542    -0.474747474747
   -5.415793685903    -0.454545454545
   -5.303797011837    -0.434343434343
   -5.095225373680    -0.414141414141
   -5.087977427971    -0.393939393939
   -4.482721150794    -0.373737373737
   -4.156377749907    -0.353535353535
   -3.803506783730    -0.333333333333
   -3.456681480642    -0.313131313131
   -2.941499930075    -0.292929292929
   -2.182002925481    -0.272727272727
   -1.691342989916    -0.252525252525
   -1.151848799008    -0.232323232323
   -0.605638161218    -0.212121212121
   -0.043987385457    -0.191919191919
    0.630250105271    -0.171717171717
    0.963005320996    -0.151515151515
    1.673500518749    -0.131313131313
    2.202796634318    -0.111111111111
    2.583546348041    -0.090909090909
    3.118248081339    -0.070707070707
    3.271222603837    -0.050505050505
    3.766027023365    -0.030303030303
    3.866696756489    -0.010101010101
    4.278622081778     0.010101010101
    4.292069737142     0.030303030303
    4.122690761728     0.050505050505
    4.074877781893     0.070707070707
    4.019646959669     0.090909090909
    4.176752999285     0.111111111111
    4.029716390746     0.131313131313
    3.779766811447     0.151515151515
    3.237091862248     0.171717171717
    2.962369687096     0.191919191919
    2.570973562314     0.212121212121
    2.284441170643     0.232323232323
    1.853468904427     0.252525252525
    1.267415900019     0.272727272727
    0.666921960064     0.292929292929
    0.292259579275     0.313131313131
   -0.119676029871     0.333333333333
   -0.650066298207     0.353535353535
   -1.083534733362     0.373737373737
   -1.221807690068     0.393939393939
   -1.636488843539     0.414141414141
   -1.919723985206     0.434343434343
   -2.124057695880     0.454545454545
   -2.327022698533     0.474747474747
   -2.382182425429     0.494949494949
   -2.417825180064     0.515151515152
   -2.564985307172     0.535353535354
   -2.249950386070     0.555555555556
   -2.481041867671     0.575757575758
   -1.974591772376     0.595959595960
   -1.737699838588     0.616161616162
   -1.447122763810     0.636363636364
   -0.901235741440     0.656565656566
   -0.468432835928     0.676767676768
   -0.138470544836     0.696969696970
    0.323746098540     0.717171717172
    1.059187479773     0.737373737374
    1.661267014320     0.757575757576
    1.956887888416     0.777777777778
    2.552342607396     0.797979797980
    3.168361451277     0.818181818182
    3.944236851905     0.838383838384
    4.380641235950     0.858585858586
    5.019820231196     0.878787878788
    5.446164390620     0.898989898990
    5.776683026146     0.919191919192
    6.258475948007     0.939393939394
    6.534366153413     0.959595959596
    6.673605439625     0.979797979798
    7.193894605149     1.000000000000
