# X Y E

-0.6104100773628609 0.0 0.0
-0.6100370049399264 0.0 0.0
-0.609663763387071 0.0 0.0
-0.6092903526020468 0.0 0.0
-0.6089167724825262 0.0 0.0
-0.6085430229261117 0.0 0.0
-0.6081691038303203 0.0 0.0
-0.6077950150925964 0.0 0.0
-0.6074207566103056 0.0 0.0
-0.6070463282807359 0.0 0.0
-0.6066717300010973 0.0 0.0
-0.6062969616685221 0.0 0.0
-0.6059220231800653 0.0 0.0
-0.605546914432703 0.0 0.0
-0.6051716353233347 0.0 0.0
-0.6047961857487802 0.0 0.0
-0.6044205656057826 0.0 0.0
-0.6040447747910063 0.0 0.0
-0.6036688132010368 0.0 0.0
-0.6032926807323824 0.0 0.0
-0.6029163772814721 0.0 0.0
-0.6025399027446567 0.0 0.0
-0.6021632570182085 0.0 0.0
-0.6017864399983226 0.0 0.0
-0.6014094515811106 0.0 0.0
-0.6010322916626123 0.0 0.0
-0.6006549601387827 0.0 0.0
-0.6002774569055003 0.0 0.0
-0.5998997818585667 0.0 0.0
-0.5995219348937006 0.0 0.0
-0.599143915906543 0.0 0.0
-0.598765724792657 0.0 0.0
-0.5983873614475246 0.0 0.0
-0.5980088257665499 0.0 0.0
-0.5976301176450569 0.0 0.0
-0.5972512369782901 0.0 0.0
-0.5968721836614141 0.0 0.0
-0.596492957589515 0.0 0.0
-0.5961135586575981 0.0 0.0
-0.5957339867605891 0.0 0.0
-0.5953542417933344 0.0 0.0
-0.5949743236506 0.0 0.0
-0.5945942322270723 0.0 0.0
-0.5942139674173579 0.0 0.0
-0.59383352911598 0.0 0.0
-0.5934529172173872 0.0 0.0
-0.5930721316159451 0.0 0.0
-0.5926911722059358 0.0 0.0
-0.5923100388815681 0.0 0.0
-0.5919287315369621 0.0 0.0
-0.5915472500661638 0.0 0.0
-0.5911655943631351 0.0 0.0
-0.5907837643217582 0.0 0.0
-0.5904017598358349 0.0 0.0
-0.5900195807990856 0.0 0.0
-0.5896372271051495 0.0 0.0
-0.5892546986475855 0.0 0.0
-0.5888719953198707 0.0 0.0
-0.5884891170154016 0.0 0.0
-0.5881060636274926 0.0 0.0
-0.5877228350493784 0.0 0.0
-0.5873394311742104 0.0 0.0
-0.5869558518950597 0.0 0.0
-0.5865720971049155 0.0 0.0
-0.5861881666966857 0.0 0.0
-0.585804060563196 0.0 0.0
-0.5854197785971915 0.0 0.0
-0.5850353206913317 0.0 0.0
-0.5846506867382 0.0 0.0
-0.5842658766302948 0.0 0.0
-0.5838808902600294 0.0 0.0
-0.5834957275197419 0.0 0.0
-0.5831103883016817 0.0 0.0
