<X> <Y> <E>
1.800e-02 8.663e+01 4.710e+00
2.127e-02 8.310e+01 1.813e+00
2.454e-02 8.590e+01 1.344e+00
2.782e-02 8.490e+01 1.060e+00
3.109e-02 8.304e+01 1.007e+00
3.436e-02 8.127e+01 9.467e-01
3.763e-02 7.951e+01 8.659e-01
4.091e-02 7.615e+01 8.275e-01
4.418e-02 7.448e+01 7.530e-01
4.745e-02 7.152e+01 7.379e-01
5.072e-02 6.879e+01 6.822e-01
5.400e-02 6.469e+01 6.346e-01
5.727e-02 6.126e+01 5.907e-01
6.054e-02 5.788e+01 5.447e-01
6.381e-02 5.385e+01 5.110e-01
6.708e-02 5.092e+01 4.832e-01
7.036e-02 4.804e+01 4.492e-01
7.363e-02 4.444e+01 4.201e-01
7.690e-02 3.979e+01 3.767e-01
8.017e-02 3.652e+01 3.538e-01
8.345e-02 3.329e+01 3.267e-01
8.672e-02 2.946e+01 2.971e-01
8.999e-02 2.638e+01 2.724e-01
9.326e-02 2.360e+01 2.533e-01
9.653e-02 2.038e+01 2.294e-01
9.980e-02 1.801e+01 2.038e-01
1.031e-01 1.563e+01 1.902e-01
1.063e-01 1.341e+01 1.682e-01
1.096e-01 1.168e+01 1.579e-01
1.129e-01 9.906e+00 1.424e-01
1.162e-01 8.583e+00 1.270e-01
1.194e-01 6.953e+00 1.147e-01
1.227e-01 6.153e+00 1.052e-01
1.260e-01 5.145e+00 9.536e-02
1.293e-01 4.468e+00 8.956e-02
1.325e-01 3.744e+00 8.161e-02
1.358e-01 3.211e+00 7.620e-02
1.391e-01 2.834e+00 6.910e-02
1.423e-01 2.458e+00 6.483e-02
1.456e-01 2.271e+00 6.191e-02
1.489e-01 1.960e+00 5.722e-02
1.521e-01 1.979e+00 5.781e-02
1.554e-01 1.863e+00 5.476e-02
1.587e-01 1.834e+00 5.533e-02
1.620e-01 1.862e+00 5.380e-02
1.652e-01 2.036e+00 5.589e-02
1.685e-01 1.973e+00 5.436e-02
1.718e-01 1.994e+00 5.432e-02
1.750e-01 2.052e+00 5.438e-02
1.783e-01 2.073e+00 5.318e-02
1.816e-01 2.085e+00 5.282e-02
1.849e-01 2.268e+00 5.420e-02
1.881e-01 2.182e+00 5.309e-02
1.914e-01 2.350e+00 5.465e-02
1.947e-01 2.261e+00 5.255e-02
1.979e-01 2.281e+00 5.285e-02
2.012e-01 2.183e+00 5.267e-02
2.045e-01 2.224e+00 5.520e-02
2.077e-01 2.059e+00 5.355e-02
2.110e-01 1.965e+00 5.437e-02
2.143e-01 1.891e+00 5.669e-02
2.176e-01 1.844e+00 5.853e-02
2.208e-01 1.749e+00 6.052e-02
2.208e-01 1.775e+00 2.924e-02
2.241e-01 1.742e+00 6.221e-02
2.274e-01 1.672e+00 6.317e-02
2.306e-01 1.683e+00 6.734e-02
2.306e-01 1.591e+00 2.609e-02
2.339e-01 1.574e+00 6.621e-02
2.372e-01 1.262e+00 6.462e-02
2.404e-01 1.358e+00 6.711e-02
2.404e-01 1.450e+00 2.612e-02
2.437e-01 1.277e+00 6.970e-02
2.470e-01 1.177e+00 7.193e-02
2.503e-01 1.335e+00 2.351e-02
2.601e-01 1.173e+00 2.212e-02
2.699e-01 1.138e+00 2.134e-02
2.797e-01 1.053e+00 2.038e-02
2.895e-01 1.041e+00 2.017e-02
2.993e-01 1.019e+00 1.929e-02
3.091e-01 9.745e-01 1.901e-02
3.189e-01 9.772e-01 1.873e-02
3.287e-01 9.566e-01 1.838e-02
3.385e-01 9.188e-01 1.813e-02
3.483e-01 9.156e-01 1.757e-02
3.581e-01 8.857e-01 1.719e-02
3.679e-01 8.719e-01 1.671e-02
3.776e-01 8.429e-01 1.658e-02
3.874e-01 8.364e-01 1.617e-02
3.972e-01 8.639e-01 1.623e-02
4.070e-01 8.176e-01 1.568e-02
4.168e-01 8.256e-01 1.569e-02
4.266e-01 8.161e-01 1.558e-02
4.364e-01 8.210e-01 1.506e-02
4.462e-01 8.121e-01 1.528e-02
4.559e-01 7.916e-01 1.470e-02
4.657e-01 7.660e-01 1.442e-02
4.755e-01 7.778e-01 1.461e-02
4.853e-01 7.612e-01 1.404e-02
4.950e-01 7.438e-01 1.392e-02
5.048e-01 7.713e-01 1.416e-02
5.146e-01 7.449e-01 1.357e-02
5.244e-01 7.593e-01 1.384e-02
5.341e-01 7.416e-01 1.309e-02
5.439e-01 7.409e-01 1.356e-02
5.537e-01 7.333e-01 1.328e-02
5.634e-01 7.371e-01 1.302e-02
5.732e-01 7.193e-01 1.309e-02
5.829e-01 7.429e-01 1.297e-02
5.927e-01 6.881e-01 1.250e-02
6.024e-01 7.340e-01 1.263e-02
6.122e-01 7.192e-01 1.274e-02
6.219e-01 6.953e-01 1.333e-02
6.317e-01 7.103e-01 1.404e-02
6.414e-01 6.692e-01 1.437e-02
6.512e-01 6.952e-01 1.456e-02
6.609e-01 6.983e-01 1.499e-02
6.707e-01 7.268e-01 1.552e-02
6.804e-01 7.101e-01 1.512e-02
6.901e-01 7.126e-01 1.561e-02
6.999e-01 6.793e-01 1.484e-02
7.096e-01 6.968e-01 1.568e-02
7.193e-01 7.071e-01 1.552e-02
7.290e-01 7.054e-01 1.551e-02
7.388e-01 6.881e-01 1.578e-02
7.485e-01 6.811e-01 1.522e-02
7.582e-01 6.965e-01 1.583e-02
7.679e-01 6.830e-01 1.518e-02
7.776e-01 6.687e-01 1.565e-02
7.873e-01 6.905e-01 1.611e-02
7.970e-01 6.973e-01 1.595e-02
8.067e-01 6.927e-01 1.629e-02
8.164e-01 6.914e-01 1.545e-02
8.261e-01 6.913e-01 1.645e-02
8.358e-01 7.032e-01 1.614e-02
8.455e-01 6.733e-01 1.588e-02
8.552e-01 6.887e-01 1.617e-02
8.649e-01 6.779e-01 1.597e-02
8.746e-01 6.814e-01 1.634e-02
8.843e-01 6.937e-01 1.636e-02
8.939e-01 6.724e-01 1.593e-02
9.036e-01 6.754e-01 1.627e-02
9.133e-01 6.755e-01 1.630e-02
9.229e-01 6.718e-01 1.639e-02
9.326e-01 7.073e-01 1.652e-02
9.423e-01 7.171e-01 1.678e-02
9.519e-01 6.879e-01 1.665e-02
9.616e-01 6.829e-01 1.673e-02
9.712e-01 6.529e-01 1.590e-02
9.809e-01 6.892e-01 1.666e-02
9.905e-01 6.751e-01 1.648e-02
1.000e+00 6.587e-01 1.635e-02
1.010e+00 6.436e-01 1.609e-02
1.019e+00 6.734e-01 1.627e-02
1.029e+00 6.649e-01 1.637e-02
1.039e+00 6.866e-01 1.705e-02
1.048e+00 7.139e-01 1.938e-02
1.058e+00 6.760e-01 1.945e-02
1.068e+00 6.838e-01 2.127e-02
1.077e+00 6.732e-01 2.279e-02
1.087e+00 6.380e-01 2.317e-02
1.096e+00 6.717e-01 2.412e-02
1.106e+00 7.202e-01 2.725e-02
1.116e+00 6.845e-01 2.866e-02
1.125e+00 7.215e-01 3.225e-02
1.135e+00 6.775e-01 3.114e-02
1.144e+00 6.563e-01 3.387e-02
1.154e+00 7.286e-01 4.164e-02
1.164e+00 6.609e-01 4.406e-02
1.173e+00 6.419e-01 4.896e-02
1.183e+00 6.808e-01 6.069e-02
