<X> <Y> <E>
1.800e-02 3.725e+00 7.605e-01
2.127e-02 3.535e+00 2.759e-01
2.454e-02 3.507e+00 1.739e-01
2.782e-02 3.669e+00 1.204e-01
3.109e-02 3.646e+00 1.078e-01
3.436e-02 3.918e+00 9.839e-02
3.763e-02 4.064e+00 9.027e-02
4.091e-02 4.331e+00 8.812e-02
4.418e-02 4.657e+00 8.308e-02
4.745e-02 4.974e+00 8.492e-02
5.072e-02 5.357e+00 8.278e-02
5.400e-02 5.411e+00 8.063e-02
5.727e-02 5.706e+00 7.972e-02
6.054e-02 6.076e+00 7.883e-02
6.381e-02 6.209e+00 7.862e-02
6.708e-02 6.628e+00 7.976e-02
7.036e-02 6.718e+00 7.744e-02
7.363e-02 6.869e+00 7.723e-02
7.690e-02 6.819e+00 7.393e-02
8.017e-02 6.857e+00 7.365e-02
8.345e-02 6.909e+00 7.222e-02
8.672e-02 6.694e+00 6.970e-02
8.999e-02 6.690e+00 6.823e-02
9.326e-02 6.331e+00 6.577e-02
9.653e-02 6.145e+00 6.370e-02
9.980e-02 5.849e+00 5.920e-02
1.031e-01 5.651e+00 5.879e-02
1.063e-01 5.179e+00 5.403e-02
1.096e-01 4.864e+00 5.292e-02
1.129e-01 4.595e+00 5.058e-02
1.162e-01 4.315e+00 4.705e-02
1.194e-01 3.922e+00 4.526e-02
1.227e-01 3.601e+00 4.236e-02
1.260e-01 3.224e+00 3.981e-02
1.293e-01 2.936e+00 3.828e-02
1.325e-01 2.626e+00 3.615e-02
1.358e-01 2.365e+00 3.476e-02
1.391e-01 2.100e+00 3.179e-02
1.423e-01 1.876e+00 3.042e-02
1.456e-01 1.724e+00 2.909e-02
1.489e-01 1.543e+00 2.748e-02
1.521e-01 1.461e+00 2.723e-02
1.554e-01 1.319e+00 2.556e-02
1.587e-01 1.270e+00 2.579e-02
1.620e-01 1.248e+00 2.467e-02
1.652e-01 1.235e+00 2.461e-02
1.685e-01 1.182e+00 2.393e-02
1.718e-01 1.161e+00 2.364e-02
