<X> <Y> <E>
1.800e-02 1.579e+01 1.020e+00
2.127e-02 1.513e+01 3.822e-01
2.454e-02 1.426e+01 2.556e-01
2.782e-02 1.291e+01 1.831e-01
3.109e-02 1.168e+01 1.627e-01
3.436e-02 1.036e+01 1.410e-01
3.763e-02 8.889e+00 1.186e-01
4.091e-02 7.842e+00 1.069e-01
4.418e-02 6.563e+00 8.878e-02
4.745e-02 5.698e+00 8.206e-02
5.072e-02 4.565e+00 6.879e-02
5.400e-02 3.789e+00 6.096e-02
5.727e-02 3.017e+00 5.266e-02
6.054e-02 2.514e+00 4.643e-02
6.381e-02 1.983e+00 4.183e-02
6.708e-02 1.700e+00 3.842e-02
7.036e-02 1.463e+00 3.512e-02
7.363e-02 1.313e+00 3.314e-02
7.690e-02 1.272e+00 3.153e-02
8.017e-02 1.316e+00 3.170e-02
8.345e-02 1.493e+00 3.198e-02
8.672e-02 1.591e+00 3.213e-02
8.999e-02 1.808e+00 3.294e-02
9.326e-02 1.931e+00 3.351e-02
9.653e-02 2.157e+00 3.434e-02
9.980e-02 2.360e+00 3.410e-02
1.031e-01 2.486e+00 3.534e-02
1.063e-01 2.610e+00 3.467e-02
1.096e-01 2.626e+00 3.526e-02
1.129e-01 2.753e+00 3.540e-02
1.162e-01 2.728e+00 3.383e-02
1.194e-01 2.719e+00 3.413e-02
1.227e-01 2.663e+00 3.290e-02
1.260e-01 2.592e+00 3.223e-02
1.293e-01 2.555e+00 3.213e-02
1.325e-01 2.346e+00 3.073e-02
1.358e-01 2.212e+00 3.015e-02
1.391e-01 2.112e+00 2.840e-02
1.423e-01 1.965e+00 2.765e-02
1.456e-01 1.819e+00 2.654e-02
1.489e-01 1.704e+00 2.545e-02
1.521e-01 1.559e+00 2.488e-02
1.554e-01 1.408e+00 2.334e-02
1.587e-01 1.294e+00 2.321e-02
1.620e-01 1.228e+00 2.197e-02
1.652e-01 1.186e+00 2.172e-02
1.685e-01 1.121e+00 2.107e-02
1.718e-01 1.094e+00 2.082e-02
1.750e-01 1.048e+00 2.038e-02
1.783e-01 1.035e+00 1.976e-02
1.816e-01 1.031e+00 1.962e-02
1.849e-01 1.093e+00 1.966e-02
1.881e-01 1.098e+00 1.963e-02
1.914e-01 1.124e+00 1.974e-02
1.947e-01 1.178e+00 1.955e-02
1.979e-01 1.228e+00 1.981e-02
2.012e-01 1.263e+00 2.032e-02
2.045e-01 1.256e+00 2.107e-02
2.077e-01 1.273e+00 2.121e-02
2.110e-01 1.289e+00 2.201e-02
2.143e-01 1.287e+00 2.328e-02
2.176e-01 1.279e+00 2.426e-02
2.208e-01 1.252e+00 2.545e-02
2.208e-01 1.235e+00 1.854e-02
2.241e-01 1.301e+00 2.657e-02
2.274e-01 1.282e+00 2.723e-02
2.306e-01 1.275e+00 2.906e-02
2.306e-01 1.219e+00 1.744e-02
2.339e-01 1.280e+00 2.939e-02
2.372e-01 1.236e+00 3.090e-02
2.404e-01 1.187e+00 3.087e-02
2.404e-01 1.151e+00 1.783e-02
2.437e-01 1.164e+00 3.277e-02
2.470e-01 1.121e+00 3.426e-02
2.503e-01 1.115e+00 1.646e-02
2.601e-01 1.043e+00 1.600e-02
2.699e-01 9.485e-01 1.487e-02
2.797e-01 9.084e-01 1.447e-02
2.895e-01 8.667e-01 1.405e-02
2.993e-01 8.841e-01 1.375e-02
3.091e-01 8.392e-01 1.347e-02
3.189e-01 8.582e-01 1.343e-02
3.287e-01 8.486e-01 1.325e-02
3.385e-01 8.172e-01 1.310e-02
3.483e-01 8.130e-01 1.263e-02
3.581e-01 7.923e-01 1.243e-02
3.679e-01 7.665e-01 1.198e-02
3.776e-01 7.858e-01 1.224e-02
3.874e-01 7.511e-01 1.171e-02
3.972e-01 7.580e-01 1.161e-02
4.070e-01 7.369e-01 1.137e-02
4.168e-01 7.708e-01 1.160e-02
