<X> <Y> <E>
1.800e-02 2.168e+01 1.591e+00
2.127e-02 1.831e+01 5.675e-01
2.454e-02 1.903e+01 4.006e-01
2.782e-02 1.907e+01 3.086e-01
3.109e-02 1.888e+01 2.914e-01
3.436e-02 1.854e+01 2.714e-01
3.763e-02 1.852e+01 2.507e-01
4.091e-02 1.853e+01 2.455e-01
4.418e-02 1.897e+01 2.301e-01
4.745e-02 1.832e+01 2.261e-01
5.072e-02 1.840e+01 2.152e-01
5.400e-02 1.805e+01 2.065e-01
5.727e-02 1.765e+01 1.968e-01
6.054e-02 1.771e+01 1.888e-01
6.381e-02 1.709e+01 1.818e-01
6.708e-02 1.709e+01 1.783e-01
7.036e-02 1.662e+01 1.695e-01
7.363e-02 1.566e+01 1.609e-01
7.690e-02 1.513e+01 1.516e-01
8.017e-02 1.435e+01 1.457e-01
8.345e-02 1.386e+01 1.395e-01
8.672e-02 1.258e+01 1.290e-01
8.999e-02 1.189e+01 1.222e-01
9.326e-02 1.094e+01 1.158e-01
9.653e-02 1.018e+01 1.093e-01
9.980e-02 9.232e+00 9.882e-02
1.031e-01 8.649e+00 9.636e-02
1.063e-01 7.716e+00 8.718e-02
1.096e-01 7.058e+00 8.407e-02
1.129e-01 6.270e+00 7.771e-02
1.162e-01 5.688e+00 7.106e-02
1.194e-01 4.956e+00 6.662e-02
1.227e-01 4.361e+00 6.105e-02
1.260e-01 3.874e+00 5.708e-02
1.293e-01 3.469e+00 5.444e-02
1.325e-01 2.977e+00 5.034e-02
1.358e-01 2.590e+00 4.753e-02
1.391e-01 2.286e+00 4.323e-02
1.423e-01 2.052e+00 4.133e-02
1.456e-01 1.850e+00 3.911e-02
1.489e-01 1.776e+00 3.792e-02
1.521e-01 1.568e+00 3.637e-02
1.554e-01 1.395e+00 3.375e-02
1.587e-01 1.381e+00 3.440e-02
1.620e-01 1.408e+00 3.333e-02
1.652e-01 1.342e+00 3.281e-02
1.685e-01 1.333e+00 3.220e-02
1.718e-01 1.438e+00 3.294e-02
1.750e-01 1.452e+00 3.279e-02
1.783e-01 1.495e+00 3.227e-02
1.816e-01 1.568e+00 3.257e-02
1.849e-01 1.595e+00 3.238e-02
1.881e-01 1.680e+00 3.295e-02
1.914e-01 1.672e+00 3.275e-02
1.947e-01 1.677e+00 3.205e-02
1.979e-01 1.732e+00 3.254e-02
2.012e-01 1.788e+00 3.347e-02
2.045e-01 1.769e+00 3.460e-02
2.077e-01 1.716e+00 3.434e-02
2.110e-01 1.672e+00 3.514e-02
2.143e-01 1.623e+00 3.680e-02
2.176e-01 1.563e+00 3.788e-02
2.208e-01 1.545e+00 3.984e-02
2.208e-01 1.488e+00 2.303e-02
2.241e-01 1.565e+00 4.124e-02
2.274e-01 1.420e+00 4.097e-02
2.306e-01 1.448e+00 4.412e-02
2.306e-01 1.438e+00 2.144e-02
2.339e-01 1.458e+00 4.465e-02
2.372e-01 1.306e+00 4.557e-02
2.404e-01 1.247e+00 4.529e-02
2.404e-01 1.290e+00 2.126e-02
2.437e-01 1.253e+00 4.847e-02
2.470e-01 1.134e+00 4.953e-02
2.503e-01 1.186e+00 1.908e-02
2.601e-01 1.100e+00 1.847e-02
2.699e-01 1.039e+00 1.756e-02
2.797e-01 9.776e-01 1.693e-02
2.895e-01 9.633e-01 1.672e-02
2.993e-01 9.582e-01 1.614e-02
3.091e-01 9.752e-01 1.645e-02
3.189e-01 9.463e-01 1.591e-02
3.287e-01 9.256e-01 1.559e-02
3.385e-01 9.172e-01 1.563e-02
3.483e-01 8.996e-01 1.502e-02
3.581e-01 8.596e-01 1.462e-02
3.679e-01 7.976e-01 1.375e-02
3.776e-01 8.356e-01 1.424e-02
3.874e-01 8.249e-01 1.385e-02
3.972e-01 8.051e-01 1.350e-02
4.070e-01 8.051e-01 1.340e-02
4.168e-01 8.283e-01 1.357e-02
4.266e-01 8.034e-01 1.331e-02
4.364e-01 7.978e-01 1.281e-02
4.462e-01 7.736e-01 1.286e-02
4.559e-01 7.693e-01 1.248e-02
4.657e-01 7.690e-01 1.247e-02
4.755e-01 7.425e-01 1.233e-02
4.853e-01 7.546e-01 1.205e-02
