<X> <Y> <E>
1.800e-02 9.008e+01 4.016e+00
2.127e-02 8.059e+01 1.462e+00
2.454e-02 8.169e+01 1.072e+00
2.782e-02 7.449e+01 7.918e-01
3.109e-02 6.954e+01 7.242e-01
3.436e-02 6.496e+01 6.546e-01
3.763e-02 5.867e+01 5.607e-01
4.091e-02 5.287e+01 5.085e-01
4.418e-02 4.750e+01 4.332e-01
4.745e-02 4.233e+01 4.004e-01
5.072e-02 3.652e+01 3.407e-01
5.400e-02 3.201e+01 3.014e-01
5.727e-02 2.735e+01 2.608e-01
6.054e-02 2.321e+01 2.231e-01
6.381e-02 1.900e+01 1.927e-01
6.708e-02 1.560e+01 1.668e-01
7.036e-02 1.241e+01 1.400e-01
7.363e-02 9.853e+00 1.206e-01
7.690e-02 7.804e+00 1.017e-01
8.017e-02 6.028e+00 8.785e-02
8.345e-02 4.624e+00 7.482e-02
8.672e-02 3.544e+00 6.455e-02
8.999e-02 2.744e+00 5.604e-02
9.326e-02 2.250e+00 5.101e-02
9.653e-02 1.932e+00 4.690e-02
9.980e-02 1.755e+00 4.309e-02
1.031e-01 1.665e+00 4.276e-02
1.063e-01 1.759e+00 4.205e-02
1.096e-01 1.845e+00 4.345e-02
1.129e-01 2.092e+00 4.500e-02
1.162e-01 2.216e+00 4.425e-02
1.194e-01 2.314e+00 4.552e-02
1.227e-01 2.394e+00 4.501e-02
1.260e-01 2.474e+00 4.525e-02
1.293e-01 2.538e+00 4.603e-02
1.325e-01 2.583e+00 4.597e-02
1.358e-01 2.485e+00 4.543e-02
1.391e-01 2.483e+00 4.364e-02
1.423e-01 2.400e+00 4.305e-02
1.456e-01 2.368e+00 4.225e-02
1.489e-01 2.122e+00 3.970e-02
1.521e-01 2.067e+00 3.953e-02
1.554e-01 1.956e+00 3.743e-02
1.587e-01 1.692e+00 3.597e-02
1.620e-01 1.626e+00 3.411e-02
1.652e-01 1.559e+00 3.359e-02
1.685e-01 1.394e+00 3.168e-02
1.718e-01 1.322e+00 3.084e-02
1.750e-01 1.264e+00 3.005e-02
1.783e-01 1.160e+00 2.835e-02
1.816e-01 1.123e+00 2.782e-02
1.849e-01 1.149e+00 2.774e-02
1.881e-01 1.080e+00 2.698e-02
1.914e-01 1.084e+00 2.700e-02
1.947e-01 1.073e+00 2.624e-02
1.979e-01 1.097e+00 2.650e-02
2.012e-01 1.136e+00 2.723e-02
2.045e-01 1.175e+00 2.864e-02
2.077e-01 1.203e+00 2.896e-02
2.110e-01 1.212e+00 3.003e-02
2.143e-01 1.235e+00 3.208e-02
2.176e-01 1.246e+00 3.359e-02
2.208e-01 1.196e+00 3.490e-02
2.208e-01 1.234e+00 1.937e-02
2.241e-01 1.284e+00 3.695e-02
2.274e-01 1.272e+00 3.796e-02
2.306e-01 1.290e+00 4.071e-02
2.306e-01 1.200e+00 1.808e-02
2.339e-01 1.238e+00 4.044e-02
2.372e-01 1.234e+00 4.304e-02
2.404e-01 1.216e+00 4.327e-02
2.404e-01 1.179e+00 1.890e-02
2.437e-01 1.254e+00 4.682e-02
2.470e-01 1.181e+00 4.832e-02
2.503e-01 1.152e+00 1.752e-02
2.601e-01 1.055e+00 1.686e-02
2.699e-01 9.972e-01 1.601e-02
2.797e-01 8.949e-01 1.505e-02
2.895e-01 9.286e-01 1.526e-02
2.993e-01 8.896e-01 1.444e-02
3.091e-01 8.495e-01 1.422e-02
3.189e-01 8.515e-01 1.398e-02
3.287e-01 8.310e-01 1.371e-02
3.385e-01 8.272e-01 1.379e-02
3.483e-01 8.220e-01 1.334e-02
3.581e-01 7.986e-01 1.310e-02
3.679e-01 7.805e-01 1.263e-02
3.776e-01 7.544e-01 1.254e-02
3.874e-01 7.364e-01 1.213e-02
3.972e-01 7.375e-01 1.197e-02
4.070e-01 7.333e-01 1.185e-02
4.168e-01 7.353e-01 1.183e-02
4.266e-01 7.346e-01 1.181e-02
4.364e-01 7.191e-01 1.126e-02
4.462e-01 7.304e-01 1.160e-02
4.559e-01 7.131e-01 1.115e-02
4.657e-01 6.915e-01 1.096e-02
4.755e-01 6.778e-01 1.092e-02
4.853e-01 6.841e-01 1.065e-02
4.950e-01 6.863e-01 1.070e-02
5.048e-01 6.431e-01 1.029e-02
5.146e-01 6.659e-01 1.025e-02
5.244e-01 6.620e-01 1.031e-02
5.341e-01 6.570e-01 9.867e-03
5.439e-01 6.400e-01 1.005e-02
5.537e-01 6.436e-01 9.941e-03
5.634e-01 6.509e-01 9.770e-03
5.732e-01 6.495e-01 9.955e-03
5.829e-01 6.512e-01 9.699e-03
5.927e-01 6.304e-01 9.551e-03
6.024e-01 6.216e-01 9.267e-03
6.122e-01 6.280e-01 9.518e-03
6.219e-01 6.251e-01 1.010e-02
6.317e-01 6.425e-01 1.066e-02
6.414e-01 6.198e-01 1.108e-02
6.512e-01 6.183e-01 1.096e-02
6.609e-01 6.145e-01 1.121e-02
6.707e-01 6.269e-01 1.151e-02
6.804e-01 6.204e-01 1.128e-02
6.901e-01 6.224e-01 1.162e-02
6.999e-01 6.171e-01 1.130e-02
7.096e-01 6.012e-01 1.162e-02
7.193e-01 6.206e-01 1.160e-02
7.290e-01 6.116e-01 1.158e-02
7.388e-01 6.037e-01 1.181e-02
7.485e-01 6.064e-01 1.147e-02
7.582e-01 5.955e-01 1.168e-02
7.679e-01 6.175e-01 1.154e-02
7.776e-01 6.148e-01 1.199e-02
7.873e-01 5.991e-01 1.200e-02
7.970e-01 5.977e-01 1.179e-02
8.067e-01 6.211e-01 1.231e-02
8.164e-01 5.977e-01 1.146e-02
8.261e-01 6.073e-01 1.230e-02
8.358e-01 6.091e-01 1.199e-02
8.455e-01 5.880e-01 1.184e-02
8.552e-01 5.829e-01 1.186e-02
8.649e-01 6.132e-01 1.216e-02
8.746e-01 5.948e-01 1.217e-02
8.843e-01 5.977e-01 1.211e-02
8.939e-01 6.091e-01 1.210e-02
9.036e-01 5.770e-01 1.199e-02
9.133e-01 5.877e-01 1.213e-02
9.229e-01 5.853e-01 1.222e-02
9.326e-01 5.826e-01 1.195e-02
9.423e-01 5.693e-01 1.191e-02
9.519e-01 6.175e-01 1.261e-02
9.616e-01 5.900e-01 1.238e-02
9.712e-01 6.108e-01 1.232e-02
9.809e-01 5.891e-01 1.232e-02
9.905e-01 5.988e-01 1.242e-02
1.000e+00 6.080e-01 1.258e-02
1.010e+00 6.040e-01 1.245e-02
1.019e+00 5.890e-01 1.216e-02
1.029e+00 5.958e-01 1.240e-02
1.039e+00 5.962e-01 1.265e-02
1.048e+00 5.897e-01 1.404e-02
1.058e+00 5.770e-01 1.436e-02
1.068e+00 6.018e-01 1.596e-02
1.077e+00 5.886e-01 1.700e-02
1.087e+00 5.994e-01 1.791e-02
1.096e+00 6.307e-01 1.869e-02
1.106e+00 5.879e-01 1.966e-02
1.116e+00 5.656e-01 2.081e-02
1.125e+00 5.510e-01 2.248e-02
1.135e+00 6.005e-01 2.349e-02
1.144e+00 5.741e-01 2.518e-02
1.154e+00 6.154e-01 3.055e-02
1.164e+00 5.816e-01 3.285e-02
1.173e+00 5.732e-01 3.653e-02
1.183e+00 4.740e-01 4.032e-02
