<X> <Y> <E>
0.0394755	46.6327	0.295638
0.0436306	31.7496	0.230349
0.0477857	21.7019	0.154757
0.0519408	13.6679	0.10567
0.0560957	8.71227	0.0822709
0.0602507	5.54633	0.0604733
0.0644055	3.56648	0.0489545
0.0685603	2.40656	0.0386425
0.072715	1.67227	0.030903
0.0768696	1.24279	0.0277373
0.0810241	0.979686	0.0233492
0.0851785	0.819288	0.021653
0.0893328	0.761292	0.0204872
0.0934871	0.633767	0.0180673
0.0976412	0.587243	0.0179146
0.101795	0.554776	0.0166088
0.105949	0.514267	0.0163369
0.110103	0.47603	0.0151892
0.114256	0.433805	0.0146117
0.11841	0.41907	0.0141878
0.122563	0.39894	0.0136056
0.126717	0.392659	0.013347
0.13087	0.355931	0.0125289
0.134683	0.388868	0.00543371
0.135023	0.3395	0.012553
0.139175	0.330994	0.0120814
0.143328	0.309676	0.0114795
0.14748	0.295549	0.011444
0.148859	0.327476	0.0046529
0.151633	0.286125	0.0110544
0.155785	0.293078	0.0110667
0.159937	0.282265	0.010625
0.163034	0.283949	0.00374679
0.164088	0.267574	0.010485
0.16824	0.258442	0.0102443
0.172391	0.267443	0.0100346
0.176542	0.259866	0.0100401
0.177209	0.249934	0.00330758
0.180693	0.238966	0.00941174
0.184844	0.250726	0.00968066
0.188995	0.239669	0.00947862
0.191384	0.224507	0.00297996
0.193145	0.236159	0.00917056
0.197295	0.230944	0.00912511
0.201445	0.220597	0.00882638
0.205558	0.208983	0.00272975
0.205595	0.218206	0.00908005
0.209744	0.210936	0.00872556
0.213893	0.211623	0.00860009
0.218042	0.193133	0.00840209
0.219731	0.190673	0.0025961
0.222191	0.180274	0.00817678
0.226339	0.179602	0.00824959
0.230487	0.189194	0.0082712
0.233904	0.17409	0.0024489
0.234635	0.175057	0.00813359
0.238783	0.162532	0.00807539
0.248077	0.162769	0.00227792
0.262248	0.147549	0.002156
0.27642	0.137314	0.00204501
0.29059	0.130152	0.00197205
0.304759	0.123379	0.001907
0.318928	0.115445	0.00182862
0.333096	0.110517	0.00176388
0.347263	0.104496	0.00169236
0.361429	0.0999705	0.00166324
0.375595	0.0948309	0.00161667
0.389759	0.0906106	0.0015623
0.403922	0.0857028	0.00151835
0.418084	0.0809684	0.00147006
0.432246	0.0789955	0.00145655
0.441259	0.0820019	0.00149741
0.446406	0.0781127	0.00141583
0.460564	0.0737656	0.00137787
0.474722	0.0708732	0.00134919
0.487662	0.071832	0.0013478
0.488878	0.0695694	0.00134066
0.503034	0.0641044	0.0012879
0.517187	0.0635612	0.00127624
0.53134	0.0632448	0.00125851
0.534052	0.0635835	0.00113078
0.545491	0.0602629	0.00123376
0.559641	0.0583349	0.00122096
0.573789	0.0565981	0.00119746
0.580426	0.0574132	0.00103117
0.587936	0.0553313	0.00117039
0.602081	0.0542719	0.00116217
0.616225	0.0526838	0.00114705
0.626784	0.0510057	0.000950718
0.630367	0.0509418	0.00112991
0.644507	0.0516378	0.00112707
0.658646	0.0489749	0.00110634
0.672783	0.0465528	0.00109163
0.673125	0.047302	0.000885243
0.686919	0.0464736	0.00107354
0.701052	0.0445949	0.00106693
0.715184	0.0433781	0.00105836
0.719448	0.0425361	0.000857674
0.729314	0.0435229	0.00104298
0.743442	0.0407779	0.00102616
0.757568	0.0389018	0.00102269
0.76575	0.0387547	0.000827178
0.771692	0.0397681	0.00102337
0.785814	0.0389139	0.00102522
0.799934	0.0381761	0.00101699
0.812031	0.0354429	0.000781834
0.814053	0.0370159	0.00101916
0.858289	0.0320301	0.000755178
0.904524	0.0320078	0.000728786
0.950734	0.0301983	0.000713201
0.996917	0.0278476	0.000694163
1.04307	0.0265841	0.000673732
1.0892	0.0247902	0.000656619
1.1353	0.024268	0.000635602
1.18136	0.0224002	0.000626977
1.2274	0.0215798	0.00061791
1.27339	0.0204325	0.000601492
1.31936	0.0206412	0.000590474
1.36529	0.0190313	0.000576185
1.41118	0.0190155	0.000572581
1.45703	0.0182376	0.000558438
1.50284	0.0175131	0.000549009
1.54861	0.0166407	0.000539464
1.59434	0.0160023	0.00053846
1.64003	0.0160195	0.000524762
1.68567	0.0154615	0.000520841
1.73126	0.0156106	0.000513351
1.77681	0.014678	0.000508497
1.82231	0.0141564	0.000501989
1.86777	0.0135444	0.000493976
1.91317	0.013194	0.000485288
1.95852	0.0122701	0.000480702
2.00381	0.0127212	0.000478081
2.04906	0.0128699	0.000474357
2.09424	0.0128841	0.000470349
2.13938	0.0127963	0.000464174
2.18445	0.0116261	0.000459076
2.22947	0.0118207	0.000452301
2.27443	0.0110829	0.000451888
2.31933	0.0113209	0.000448426
2.36416	0.0103207	0.00044443
2.40894	0.0102506	0.000440838
2.45365	0.0107981	0.000439815
2.49829	0.0107843	0.000439994
2.54288	0.0104501	0.00044375
2.58739	0.0104622	0.000437613
2.63184	0.0100225	0.000437195
