<X> <Y> <E>
1.800e-02 4.977e+01 2.385e+00
2.127e-02 4.530e+01 8.774e-01
2.454e-02 4.444e+01 6.238e-01
2.782e-02 4.128e+01 4.660e-01
3.109e-02 3.853e+01 4.257e-01
3.436e-02 3.486e+01 3.753e-01
3.763e-02 3.172e+01 3.245e-01
4.091e-02 2.821e+01 2.924e-01
4.418e-02 2.480e+01 2.461e-01
4.745e-02 2.169e+01 2.253e-01
5.072e-02 1.833e+01 1.903e-01
5.400e-02 1.613e+01 1.702e-01
5.727e-02 1.328e+01 1.447e-01
6.054e-02 1.127e+01 1.252e-01
6.381e-02 8.823e+00 1.066e-01
6.708e-02 7.185e+00 9.283e-02
7.036e-02 5.665e+00 7.877e-02
7.363e-02 4.200e+00 6.660e-02
7.690e-02 3.342e+00 5.731e-02
8.017e-02 2.632e+00 5.108e-02
8.345e-02 2.141e+00 4.542e-02
8.672e-02 1.810e+00 4.171e-02
8.999e-02 1.545e+00 3.834e-02
9.326e-02 1.482e+00 3.753e-02
9.653e-02 1.559e+00 3.753e-02
9.980e-02 1.635e+00 3.655e-02
1.031e-01 1.768e+00 3.821e-02
1.063e-01 1.904e+00 3.782e-02
1.096e-01 2.084e+00 3.983e-02
1.129e-01 2.233e+00 4.028e-02
1.162e-01 2.310e+00 3.922e-02
1.194e-01 2.495e+00 4.095e-02
1.227e-01 2.454e+00 3.952e-02
1.260e-01 2.604e+00 4.026e-02
1.293e-01 2.570e+00 4.016e-02
1.325e-01 2.458e+00 3.911e-02
1.358e-01 2.368e+00 3.863e-02
1.391e-01 2.280e+00 3.650e-02
1.423e-01 2.191e+00 3.595e-02
1.456e-01 2.026e+00 3.435e-02
1.489e-01 1.923e+00 3.309e-02
1.521e-01 1.815e+00 3.258e-02
1.554e-01 1.612e+00 3.019e-02
1.587e-01 1.559e+00 3.042e-02
1.620e-01 1.448e+00 2.850e-02
1.652e-01 1.339e+00 2.773e-02
1.685e-01 1.241e+00 2.658e-02
1.718e-01 1.231e+00 2.639e-02
1.750e-01 1.142e+00 2.548e-02
1.783e-01 1.082e+00 2.434e-02
1.816e-01 1.077e+00 2.412e-02
1.849e-01 1.100e+00 2.401e-02
1.881e-01 1.065e+00 2.366e-02
1.914e-01 1.096e+00 2.382e-02
1.947e-01 1.103e+00 2.335e-02
1.979e-01 1.150e+00 2.367e-02
2.012e-01 1.199e+00 2.440e-02
2.045e-01 1.214e+00 2.547e-02
2.077e-01 1.213e+00 2.554e-02
2.110e-01 1.275e+00 2.686e-02
2.143e-01 1.232e+00 2.810e-02
2.176e-01 1.288e+00 2.979e-02
2.208e-01 1.291e+00 3.150e-02
2.208e-01 1.236e+00 1.885e-02
2.241e-01 1.306e+00 3.261e-02
2.274e-01 1.360e+00 3.410e-02
2.306e-01 1.280e+00 3.559e-02
2.306e-01 1.248e+00 1.797e-02
2.339e-01 1.289e+00 3.605e-02
2.372e-01 1.306e+00 3.854e-02
2.404e-01 1.258e+00 3.851e-02
2.404e-01 1.181e+00 1.837e-02
2.437e-01 1.217e+00 4.058e-02
2.470e-01 1.314e+00 4.414e-02
2.503e-01 1.145e+00 1.699e-02
2.601e-01 1.054e+00 1.636e-02
2.699e-01 9.716e-01 1.534e-02
2.797e-01 9.348e-01 1.496e-02
2.895e-01 9.149e-01 1.472e-02
2.993e-01 8.852e-01 1.399e-02
3.091e-01 8.381e-01 1.369e-02
3.189e-01 8.796e-01 1.385e-02
3.287e-01 8.415e-01 1.341e-02
3.385e-01 8.481e-01 1.358e-02
3.483e-01 8.359e-01 1.305e-02
3.581e-01 8.113e-01 1.281e-02
3.679e-01 8.090e-01 1.253e-02
3.776e-01 7.811e-01 1.242e-02
3.874e-01 7.698e-01 1.206e-02
3.972e-01 7.547e-01 1.176e-02
4.070e-01 7.802e-01 1.190e-02
