<X> <Y> <E>
1.800e-02 4.981e+01 2.924e+00
2.127e-02 4.844e+01 1.130e+00
2.454e-02 5.082e+01 8.360e-01
2.782e-02 4.912e+01 6.450e-01
3.109e-02 4.831e+01 6.148e-01
3.436e-02 4.761e+01 5.799e-01
3.763e-02 4.660e+01 5.293e-01
4.091e-02 4.649e+01 5.206e-01
4.418e-02 4.437e+01 4.660e-01
4.745e-02 4.310e+01 4.598e-01
5.072e-02 4.164e+01 4.267e-01
5.400e-02 4.008e+01 4.042e-01
5.727e-02 3.855e+01 3.802e-01
6.054e-02 3.738e+01 3.571e-01
6.381e-02 3.476e+01 3.350e-01
6.708e-02 3.320e+01 3.187e-01
7.036e-02 3.140e+01 2.967e-01
7.363e-02 2.923e+01 2.793e-01
7.690e-02 2.667e+01 2.535e-01
8.017e-02 2.535e+01 2.436e-01
8.345e-02 2.340e+01 2.264e-01
8.672e-02 2.094e+01 2.075e-01
8.999e-02 1.898e+01 1.915e-01
9.326e-02 1.733e+01 1.802e-01
9.653e-02 1.546e+01 1.661e-01
9.980e-02 1.374e+01 1.483e-01
1.031e-01 1.223e+01 1.402e-01
1.063e-01 1.060e+01 1.246e-01
1.096e-01 9.268e+00 1.172e-01
1.129e-01 8.140e+00 1.077e-01
1.162e-01 7.037e+00 9.589e-02
1.194e-01 6.034e+00 8.919e-02
1.227e-01 5.143e+00 8.030e-02
1.260e-01 4.480e+00 7.433e-02
1.293e-01 3.860e+00 6.954e-02
1.325e-01 3.360e+00 6.467e-02
1.358e-01 2.884e+00 6.046e-02
1.391e-01 2.553e+00 5.503e-02
1.423e-01 2.189e+00 5.152e-02
1.456e-01 2.017e+00 4.916e-02
1.489e-01 1.826e+00 4.637e-02
1.521e-01 1.788e+00 4.626e-02
1.554e-01 1.586e+00 4.275e-02
1.587e-01 1.498e+00 4.272e-02
1.620e-01 1.540e+00 4.163e-02
1.652e-01 1.626e+00 4.253e-02
1.685e-01 1.644e+00 4.209e-02
1.718e-01 1.693e+00 4.230e-02
1.750e-01 1.777e+00 4.274e-02
1.783e-01 1.754e+00 4.142e-02
1.816e-01 1.812e+00 4.160e-02
1.849e-01 1.915e+00 4.205e-02
1.881e-01 1.934e+00 4.212e-02
1.914e-01 1.861e+00 4.130e-02
1.947e-01 2.004e+00 4.164e-02
1.979e-01 1.946e+00 4.117e-02
2.012e-01 2.004e+00 4.241e-02
2.045e-01 1.948e+00 4.349e-02
2.077e-01 1.832e+00 4.250e-02
2.110e-01 1.824e+00 4.389e-02
2.143e-01 1.702e+00 4.530e-02
2.176e-01 1.718e+00 4.746e-02
2.208e-01 1.661e+00 4.940e-02
2.208e-01 1.693e+00 2.660e-02
2.241e-01 1.548e+00 4.955e-02
2.274e-01 1.558e+00 5.122e-02
2.306e-01 1.526e+00 5.409e-02
2.306e-01 1.513e+00 2.370e-02
2.339e-01 1.492e+00 5.410e-02
2.372e-01 1.362e+00 5.559e-02
2.404e-01 1.334e+00 5.590e-02
2.404e-01 1.356e+00 2.351e-02
2.437e-01 1.179e+00 5.681e-02
2.470e-01 1.132e+00 5.918e-02
2.503e-01 1.253e+00 2.117e-02
2.601e-01 1.171e+00 2.059e-02
2.699e-01 1.067e+00 1.920e-02
2.797e-01 1.034e+00 1.883e-02
2.895e-01 9.792e-01 1.819e-02
2.993e-01 9.941e-01 1.776e-02
3.091e-01 9.831e-01 1.778e-02
3.189e-01 9.651e-01 1.734e-02
3.287e-01 9.773e-01 1.733e-02
3.385e-01 9.124e-01 1.683e-02
3.483e-01 8.989e-01 1.618e-02
3.581e-01 8.921e-01 1.608e-02
3.679e-01 8.317e-01 1.516e-02
3.776e-01 8.660e-01 1.565e-02
3.874e-01 8.488e-01 1.519e-02
3.972e-01 8.211e-01 1.470e-02
4.070e-01 7.975e-01 1.440e-02
4.168e-01 8.252e-01 1.459e-02
4.266e-01 7.983e-01 1.430e-02
4.364e-01 8.231e-01 1.404e-02
4.462e-01 7.978e-01 1.407e-02
4.559e-01 7.807e-01 1.357e-02
4.657e-01 7.646e-01 1.337e-02
4.755e-01 7.644e-01 1.350e-02
4.853e-01 7.483e-01 1.294e-02
4.950e-01 7.416e-01 1.292e-02
5.048e-01 7.345e-01 1.283e-02
5.146e-01 7.626e-01 1.277e-02
5.244e-01 7.317e-01 1.262e-02
5.341e-01 7.295e-01 1.209e-02
5.439e-01 7.329e-01 1.256e-02
5.537e-01 7.342e-01 1.237e-02
5.634e-01 7.310e-01 1.207e-02
5.732e-01 7.399e-01 1.239e-02
5.829e-01 7.285e-01 1.195e-02
5.927e-01 7.227e-01 1.194e-02
6.024e-01 7.030e-01 1.149e-02
6.122e-01 7.084e-01 1.177e-02
6.219e-01 6.996e-01 1.242e-02
6.317e-01 6.836e-01 1.278e-02
6.414e-01 6.981e-01 1.369e-02
6.512e-01 7.258e-01 1.385e-02
6.609e-01 6.899e-01 1.386e-02
6.707e-01 6.974e-01 1.412e-02
6.804e-01 6.854e-01 1.382e-02
6.901e-01 6.588e-01 1.388e-02
6.999e-01 7.033e-01 1.405e-02
7.096e-01 7.002e-01 1.462e-02
7.193e-01 6.842e-01 1.414e-02
7.290e-01 6.782e-01 1.415e-02
7.388e-01 6.867e-01 1.464e-02
7.485e-01 6.897e-01 1.425e-02
7.582e-01 6.938e-01 1.472e-02
7.679e-01 6.706e-01 1.399e-02
7.776e-01 6.748e-01 1.463e-02
7.873e-01 6.767e-01 1.482e-02
7.970e-01 6.677e-01 1.452e-02
8.067e-01 6.838e-01 1.505e-02
8.164e-01 6.600e-01 1.401e-02
8.261e-01 7.070e-01 1.551e-02
8.358e-01 6.910e-01 1.486e-02
8.455e-01 6.701e-01 1.472e-02
8.552e-01 6.787e-01 1.495e-02
8.649e-01 7.019e-01 1.515e-02
8.746e-01 6.711e-01 1.507e-02
8.843e-01 6.761e-01 1.499e-02
8.939e-01 6.752e-01 1.485e-02
9.036e-01 6.986e-01 1.540e-02
9.133e-01 6.856e-01 1.526e-02
9.229e-01 6.936e-01 1.553e-02
9.326e-01 6.724e-01 1.496e-02
9.423e-01 6.573e-01 1.490e-02
9.519e-01 6.630e-01 1.520e-02
9.616e-01 6.481e-01 1.511e-02
9.712e-01 6.774e-01 1.510e-02
9.809e-01 6.658e-01 1.523e-02
9.905e-01 6.811e-01 1.544e-02
1.000e+00 6.528e-01 1.518e-02
1.010e+00 6.850e-01 1.544e-02
1.019e+00 6.582e-01 1.498e-02
1.029e+00 6.640e-01 1.524e-02
1.039e+00 6.777e-01 1.569e-02
1.048e+00 6.565e-01 1.722e-02
1.058e+00 6.666e-01 1.801e-02
1.068e+00 6.485e-01 1.926e-02
1.077e+00 6.915e-01 2.148e-02
1.087e+00 6.725e-01 2.209e-02
1.096e+00 6.705e-01 2.239e-02
1.106e+00 6.918e-01 2.483e-02
1.116e+00 7.173e-01 2.730e-02
1.125e+00 6.275e-01 2.794e-02
1.135e+00 6.984e-01 2.957e-02
1.144e+00 6.419e-01 3.103e-02
1.154e+00 6.878e-01 3.782e-02
1.164e+00 6.581e-01 4.080e-02
1.173e+00 6.578e-01 4.585e-02
1.183e+00 5.748e-01 5.180e-02
