<X> <Y> <E>
1.800e-02 4.061e+02 1.796e+01
2.127e-02 3.802e+02 6.777e+00
2.454e-02 3.838e+02 4.980e+00
2.782e-02 3.597e+02 3.783e+00
3.109e-02 3.348e+02 3.452e+00
3.436e-02 3.153e+02 3.142e+00
3.763e-02 2.946e+02 2.767e+00
4.091e-02 2.636e+02 2.494e+00
4.418e-02 2.478e+02 2.201e+00
4.745e-02 2.239e+02 2.051e+00
5.072e-02 1.979e+02 1.775e+00
5.400e-02 1.774e+02 1.593e+00
5.727e-02 1.558e+02 1.397e+00
6.054e-02 1.359e+02 1.217e+00
6.381e-02 1.155e+02 1.067e+00
6.708e-02 1.006e+02 9.537e-01
7.036e-02 8.542e+01 8.268e-01
7.363e-02 6.972e+01 7.158e-01
7.690e-02 5.697e+01 6.075e-01
8.017e-02 4.714e+01 5.366e-01
8.345e-02 3.794e+01 4.622e-01
8.672e-02 2.931e+01 3.915e-01
8.999e-02 2.308e+01 3.361e-01
9.326e-02 1.784e+01 2.909e-01
9.653e-02 1.365e+01 2.481e-01
9.980e-02 1.029e+01 2.047e-01
1.031e-01 7.598e+00 1.774e-01
1.063e-01 5.804e+00 1.492e-01
1.096e-01 4.474e+00 1.332e-01
1.129e-01 3.756e+00 1.205e-01
1.162e-01 3.475e+00 1.116e-01
1.194e-01 3.353e+00 1.104e-01
1.227e-01 3.435e+00 1.092e-01
1.260e-01 3.386e+00 1.073e-01
1.293e-01 3.756e+00 1.134e-01
1.325e-01 3.870e+00 1.140e-01
1.358e-01 3.876e+00 1.145e-01
1.391e-01 4.086e+00 1.130e-01
1.423e-01 4.240e+00 1.154e-01
1.456e-01 3.825e+00 1.083e-01
1.489e-01 4.131e+00 1.109e-01
1.521e-01 3.848e+00 1.077e-01
1.554e-01 3.639e+00 1.018e-01
1.587e-01 3.767e+00 1.050e-01
1.620e-01 3.585e+00 9.938e-02
1.652e-01 3.257e+00 9.484e-02
1.685e-01 3.003e+00 9.000e-02
1.718e-01 2.694e+00 8.519e-02
1.750e-01 2.420e+00 8.034e-02
1.783e-01 2.160e+00 7.422e-02
1.816e-01 2.025e+00 7.148e-02
1.849e-01 1.795e+00 6.769e-02
1.881e-01 1.614e+00 6.452e-02
1.914e-01 1.545e+00 6.343e-02
1.947e-01 1.292e+00 5.797e-02
1.979e-01 1.332e+00 5.876e-02
2.012e-01 1.318e+00 5.900e-02
2.045e-01 1.354e+00 6.251e-02
2.077e-01 1.279e+00 6.130e-02
2.110e-01 1.394e+00 6.543e-02
2.143e-01 1.304e+00 6.795e-02
2.176e-01 1.305e+00 7.077e-02
2.208e-01 1.199e+00 7.269e-02
2.208e-01 1.459e+00 2.752e-02
2.241e-01 1.555e+00 8.227e-02
2.274e-01 1.408e+00 8.143e-02
2.306e-01 1.399e+00 8.799e-02
2.306e-01 1.374e+00 2.527e-02
2.339e-01 1.415e+00 8.828e-02
2.372e-01 1.558e+00 9.742e-02
2.404e-01 1.453e+00 9.614e-02
2.404e-01 1.334e+00 2.627e-02
2.437e-01 1.276e+00 9.722e-02
2.470e-01 1.484e+00 1.086e-01
2.503e-01 1.287e+00 2.421e-02
2.601e-01 1.246e+00 2.402e-02
2.699e-01 1.139e+00 2.242e-02
2.797e-01 1.047e+00 2.140e-02
2.895e-01 1.019e+00 2.098e-02
2.993e-01 9.173e-01 1.917e-02
3.091e-01 9.178e-01 1.937e-02
3.189e-01 8.513e-01 1.831e-02
3.287e-01 8.260e-01 1.787e-02
3.385e-01 8.490e-01 1.832e-02
3.483e-01 8.341e-01 1.761e-02
