# x0 x1 x2 y0 y1 y2
0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.1 0.0 0.0 0.07659283582144003
0.0 0.0 0.2 0.0 0.0 0.15318567161814128
0.0 0.0 0.3 0.0 0.0 0.22977850741485423
0.0 0.0 0.4 0.0 0.0 0.30637134321157017
0.0 0.0 0.5 0.0 0.0 0.3829641790082872
0.0 0.0 0.6 0.0 0.0 0.4595570148050049
0.0 0.0 0.7 0.0 0.0 0.5361498506017229
0.0 0.0 0.8 0.0 0.0 0.6127426863984412
0.0 0.0 0.9 0.0 0.0 0.6893355221951594
0.0 0.1 0.0 0.09104784522080188 0.20857248227422026 0.0006228786500006853
0.0 0.1 0.1 0.0910495987975315 0.20857013744550942 0.07721568490090139
0.0 0.1 0.2 0.09104963281676476 0.20857009081324177 0.15380851858869116
0.0 0.1 0.3 0.09104964417724334 0.20857007523749016 0.23040135245128981
0.0 0.1 0.4 0.09104964986131772 0.2085700674437433 0.3069941863574509
0.0 0.1 0.5 0.09104965327298274 0.20857006276562504 0.3835870202810139
0.0 0.1 0.6 0.09104965554793296 0.2085700596461023 0.46017985421327173
0.0 0.1 0.7 0.09104965717314527 0.20857005741749185 0.5367726881504953
0.0 0.1 0.8 0.09104965839218977 0.2085700557458262 0.6133655220908217
0.0 0.1 0.9 0.09104965934041562 0.20857005444551904 0.689958356033216
0.0 0.2 0.0 0.1817665794391492 0.415625014875972 0.0024834524589209175
0.0 0.2 0.1 0.18176366723722073 0.41562899907931883 0.0790763502928858
0.0 0.2 0.2 0.18176364770594025 0.4156290260045543 0.15566918451370004
0.0 0.2 0.3 0.18176364116080862 0.41562903502833815 0.23226201855142053
0.0 0.2 0.4 0.18176363788172817 0.41562903954937563 0.30885485254341316
0.0 0.2 0.5 0.18176363591219433 0.41562904226492636 0.38544768651712263
0.0 0.2 0.6 0.1817636345983023 0.4156290440765142 0.46204052048169314
0.0 0.2 0.7 0.18176363365938242 0.4156290453711033 0.538633354441042
0.0 0.2 0.8 0.1817636329549595 0.4156290463423722 0.615226188397128
0.0 0.2 0.9 0.18176363240693716 0.4156290470979974 0.6918190223510386
0.0 0.3 0.0 0.2721521408340588 0.6211792022693268 0.005569781359064263
0.0 0.3 0.1 0.2721479318755926 0.6211847718584949 0.08216283562233362
0.0 0.3 0.2 0.27214791319602427 0.6211847971366394 0.15875567014021746
0.0 0.3 0.3 0.27214790701478614 0.6211848055057775 0.23534850425868117
0.0 0.3 0.4 0.27214790393293725 0.621184809679311 0.3119413382796758
0.0 0.3 0.5 0.27214790208667206 0.6211848121798504 0.38853417226207293
0.0 0.3 0.6 0.2721479008570212 0.6211848138453748 0.4651270062252808
0.0 0.3 0.7 0.2721478999792872 0.6211848150342947 0.541719840177564
0.0 0.3 0.8 0.27214789932130656 0.6211848159255816 0.6183126741230369
0.0 0.3 0.9 0.2721478988097375 0.6211848166185608 0.6949055080639784
