# x0 x1, y0, y1
0.0 0.0 0.1181555484141891 0.06986998821191734
0.1 0.0 0.12624777093939638 0.016339579466552845
0.2 0.0 0.2821506776376342 0.3355658718980943
0.3 0.0 0.3284525883537706 0.23624251375896987
0.4 0.0 0.47044933584688386 0.3860573655609361
0.5 0.0 0.4057148744129107 0.604881813906248
0.6 0.0 0.5779602329184671 0.5955320147159967
0.7 0.0 0.8216497527778293 0.5815345539987031
0.8 0.0 0.9226581337763985 0.5934719330801819
0.9 0.0 0.9428973357156536 0.9742251390466896
0.0 0.1 0.09559651176554815 0.12422987838431668
0.1 0.1 0.11627767419615818 0.2965386565478199
0.2 0.1 0.37778442964098213 0.21114615459064143
0.3 0.1 0.22290049439093312 0.38221137420528783
0.4 0.1 0.3915594611157795 0.3643175720196358
0.5 0.1 0.4698588098283541 0.5003691219920156
0.6 0.1 0.6411466434035371 0.7571064690401914
0.7 0.1 0.8198147497247441 0.8333226959156473
0.8 0.1 0.6070490718359451 1.0220933843900293
0.9 0.1 0.9087978301923544 1.022120803686605
0.0 0.2 -0.061618213032879926 0.09591253865080826
0.1 0.2 0.30926257216136455 0.3964719734360218
0.2 0.2 0.10649680317157278 0.3760776640745448
0.3 0.2 0.4013378887807302 0.5169798381109107
0.4 0.2 0.3777204109194785 0.7388541867373506
0.5 0.2 0.471819248608319 0.4836936205066043
0.6 0.2 0.5970016517906155 0.9234672994068205
0.7 0.2 0.9190090836828869 1.0700705214181692
0.8 0.2 0.9961168808029008 1.1632489271319886
0.9 0.2 1.102784791198968 1.1347419987082172
0.0 0.3 0.03493357253679658 0.2148453200049033
0.1 0.3 0.12097366302082468 0.5035700664031649
0.2 0.3 0.12509677848168194 0.4527703095279411
0.3 0.3 0.2782226554560257 0.8043033018230523
0.4 0.3 0.35013834423240403 0.5954071769209578
0.5 0.3 0.8104722452736255 0.8950468714935352
0.6 0.3 0.5587700852227724 0.812498245473522
0.7 0.3 0.7205043340830043 0.847005292042239
0.8 0.3 0.7304626694540407 1.2677231017413475
0.9 0.3 0.8933359477663021 1.3305970166688732
0.0 0.4 0.10410479653092647 0.5946964769552674
0.1 0.4 0.10892039549064267 0.45938388543143127
0.2 0.4 0.13760469809527165 0.7887705841973951
0.3 0.4 0.33897998741531277 0.6858235903057637
0.4 0.4 0.40124448850221495 0.6770193428777442
0.5 0.4 0.5448880709671884 1.0518394171679155
0.6 0.4 0.7073579510165408 1.1451663975673934
0.7 0.4 0.7408600470470316 1.0953842614522413
0.8 0.4 0.8616966881907164 1.1162028901991166
0.9 0.4 1.1575142154004605 1.287814334817948
0.0 0.5 0.15412744819901825 0.650634034368999
0.1 0.5 0.13849307486766593 0.6743662904339663
0.2 0.5 0.2811711740467601 0.8693153959038609
0.3 0.5 0.198687484324005 0.867033352865686
0.4 0.5 0.5773962550461395 0.8401520058007378
0.5 0.5 0.462572171652644 1.0617775405849135
0.6 0.5 0.753116652862858 1.0788964564662222
0.7 0.5 0.8721695570600173 1.3339747785425113
0.8 0.5 0.6953047121381043 1.1463484383535871
0.9 0.5 1.1425692116933464 1.3794822447697814
0.0 0.6 0.04982092799861449 0.5706169027471586
0.1 0.6 0.18286638369042943 0.7354668970118556
0.2 0.6 0.17520124294994 0.9987561287103337
0.3 0.6 0.37420559800688624 0.9212122345212532
0.4 0.6 0.49950668749698407 0.9728257306025653
0.5 0.6 0.48404214963443204 1.0145684625435152
0.6 0.6 0.759570767920935 1.2500390353825515
0.7 0.6 0.9136245649741578 1.2936710465958676
0.8 0.6 1.0561932061992874 1.3829044380705198
0.9 0.6 0.829110915911238 1.3517545780989804
0.0 0.7 0.07444686510510781 0.763683845681119
0.1 0.7 0.125013099566676 0.6201080759092997
0.2 0.7 0.342914527371367 0.6946559085150987
0.3 0.7 0.4338279631913827 1.1310972901880234
0.4 0.7 0.630779607849637 1.0972073056874954
0.5 0.7 0.7084840039315126 1.5005262078380408
0.6 0.7 0.6964606911739429 1.439259284197221
0.7 0.7 0.8614024865382137 1.541995763742046
0.8 0.7 0.9172616972049392 1.6226745037705796
0.9 0.7 0.9446514909817897 1.5916266772101473
0.0 0.8 0.07312616007053338 0.8827786989270263
0.1 0.8 0.12746530704250073 1.0538920830397438
0.2 0.8 0.24831997978176443 1.0784103485604113
0.3 0.8 0.5356750179120429 1.1335745692491617
0.4 0.8 0.5280049062998993 1.2281543366255852
0.5 0.8 0.7051554938603233 1.1940073456823244
0.6 0.8 0.7748964849430645 1.6573183425988804
0.7 0.8 0.871483296298676 1.641039063059016
0.8 0.8 0.631928254818725 1.5700259489690152
0.9 0.8 1.0741544428075163 1.755619703407831
0.0 0.9 0.06099859838344748 1.0355836274239856
0.1 0.9 0.38486484934775805 1.084320391722057
0.2 0.9 0.37106977820809245 1.1332119930434665
0.3 0.9 0.36417373036208817 1.3030647391187213
0.4 0.9 0.6144508643999324 1.3376959080081803
0.5 0.9 0.6016537166082013 1.4507471049792302
0.6 0.9 0.7323767029989898 1.6209165641311407
0.7 0.9 0.9777065492117032 1.7191719817361728
0.8 0.9 0.9078203693282666 1.646171497859926
0.9 0.9 1.2746735972052636 1.9327943387766593
