# x0 x1 x2 y0 y1 y2
0.0 0.0 0.0 0.16604390913190742 -0.2135605381444833 -0.15168426545014346
0.0 0.0 0.1 -0.042371355600247976 0.08948879627745696 0.2012901314902409
0.0 0.0 0.2 -0.1095496570290172 -0.17670285242691236 0.17620622988916987
0.0 0.0 0.3 0.05896280107678275 -0.10267006394226508 0.22885397754231845
0.0 0.0 0.4 -0.15554035722013124 -0.13544567671494653 0.31500055669760724
0.0 0.0 0.5 0.19520634646043145 0.09524760735644548 0.3182648785687987
0.0 0.0 0.6 -0.10087153388627952 -0.04881471580932023 0.5704374432495241
0.0 0.0 0.7 0.008940746936038574 -0.01401617194986467 0.4020871017941807
0.0 0.0 0.8 0.046778637352367085 -0.13639738110148145 0.7564354482928407
0.0 0.0 0.9 0.040596668111008434 -0.04192672064082795 0.597308221547568
0.0 0.1 0.0 0.03139987622822196 0.019051644679247554 -0.09022158788855664
0.0 0.1 0.1 -0.06075579818249385 0.12558713961333584 0.11666866053652611
0.0 0.1 0.2 -0.08622476745592822 0.18135655110845222 0.16896407670213776
0.0 0.1 0.3 0.037447139186479884 0.33374439067661593 0.35745946165551346
0.0 0.1 0.4 0.17222711800400503 0.11351187365198125 0.24673575586229968
0.0 0.1 0.5 0.07725076295196087 0.15874676303967272 0.4078985348630235
0.0 0.1 0.6 0.014728213795652659 0.17618833462549038 0.42128539643310947
0.0 0.1 0.7 0.1304472459039953 0.11099437614860425 0.46734093904386054
0.0 0.1 0.8 0.1926804821765234 0.2712115112402498 0.6845092753220605
0.0 0.1 0.9 0.004480193183598519 0.20550461815510115 0.8976704002647902
0.0 0.2 0.0 0.1515119152372174 0.27583541920747445 0.2230549745166747
0.0 0.2 0.1 0.13577446496963338 0.5292941101843467 0.1748583041892226
0.0 0.2 0.2 0.09373625216868642 0.44312701720758463 0.026156189224401355
0.0 0.2 0.3 0.22398451682054416 0.19001212538698758 0.1578817873645978
0.0 0.2 0.4 0.17462503599278276 0.3049209828861744 0.35066720285316705
0.0 0.2 0.5 0.21054054898925717 0.4524349639985178 0.39584040704071344
0.0 0.2 0.6 0.19802726054269917 0.34041218141172536 0.34730120920179863
0.0 0.2 0.7 0.3565091191317915 0.5009947292050015 0.5756551003322582
0.0 0.2 0.8 0.25125934035339764 0.3856936372509384 0.5497936627539466
