# X Y E
0.11800001561641693 0.11725644511908118 0.0030171312749687727
0.1339999884366989 0.09421057268941202 0.0029987104257089107
0.15000002086162567 0.07014438102989629 0.0029783462153692413
0.16599999368190765 0.03919845374336628 0.0029485217223921383
0.18199996650218964 0.010330097870168808 0.0029202953809117677
0.1979999989271164 -0.024343157134186222 0.0028830473263905016
0.21399997174739838 -0.05685925214561294 0.0028479978676567556
0.23000000417232513 -0.08909877874201422 0.002811557160652593
0.24599997699260712 -0.10561479905895133 0.0027980380089146946
0.26200002431869507 -0.13448489358708238 0.002765135983091965
0.27799999713897705 -0.1540549890344204 0.0027456273478333785
0.2940000295639038 -0.1782641859583458 0.00271820603312915
0.3100000023841858 -0.19032492731459583 0.002709337534731799
0.32600003480911255 -0.21205793536372275 0.002684597934920868
0.34200000762939453 -0.2089001456466577 0.0027001199295614655
0.3579999804496765 -0.21546474835533147 0.0026996077959786646
0.37400001287460327 -0.2147634837393424 0.0027111455917661884
0.38999998569488525 -0.20236416262975587 0.002742235751276376
0.406000018119812 -0.1966105941587568 0.0027622971601234665
0.421999990940094 -0.18530147534413588 0.002791375671675969
0.43800002336502075 -0.16542916642012429 0.00283469855626038
0.45399999618530273 -0.14874672640053066 0.0028724840490237965
0.4700000286102295 -0.12317576176793732 0.002924850778333875
0.4860000014305115 -0.09249160475179385 0.0029848132973199068
0.5019999742507935 -0.07512754408799927 0.0030234068907719807
0.5180000066757202 -0.04839840235925741 0.003076599188629204
0.534000039100647 -0.00965012147081079 0.003148333566028346
0.5499999523162842 0.01223653765368038 0.003193288132432739
0.5659999847412109 0.04950252565455515 0.0032615042202821247
0.5820000171661377 0.08044829162197131 0.003319927566787871
0.5980000495910645 0.11293771743360881 0.0033797491027283823
0.6139999628067017 0.134460393844398 0.0034241214792774394
0.6299999952316284 0.16535353250549245 0.003481538179302165
0.6460000276565552 0.1880291087531849 0.003526799781217048
0.6620000600814819 0.20354172631602885 0.00356242964177294
0.6779999732971191 0.22536569124089412 0.003606648031538358
0.6940000057220459 0.22954571617582453 0.003626301713521862
0.7100000381469727 0.23164266621386753 0.0036430517884789193
0.7259999513626099 0.24049200975671758 0.0036694498360897647
0.7419999837875366 0.23368809525588485 0.003673379682538764
0.7580000162124634 0.24546219022888183 0.0037039502814967657
0.7740000486373901 0.22318133456209388 0.0036860366275366643
0.7899999618530273 0.207761176240721 0.0036773202862694257
0.8059999942779541 0.19111028183836853 0.0036669756332596607
0.8220000267028809 0.1669235725675069 0.003644675794887719
0.8380000591278076 0.1450513976614689 0.0036254656659620234
0.8539999723434448 0.11824309106774122 0.0035977522915482747
0.8700000047683716 0.09109028693461307 0.0035688950868973603
0.8860000371932983 0.06003984093341419 0.003532622943305572
0.9019999504089355 0.03145765485828367 0.0034996672459112386
0.9179999828338623 -0.011267254824878448 0.003442454462862873
0.9340000152587891 -0.02540502853515847 0.003431600297043772
0.9500000476837158 -0.06241140379265353 0.0033808848343583682
0.965999960899353 -0.08496649747173768 0.0033535209548580043
0.9819999933242798 -0.11927613755089495 0.003304440568676746
0.9980000257492065 -0.13266142271576598 0.0032928105957311504
1.0140000581741333 -0.16371496222769444 0.003247229253822896
1.0299999713897705 -0.1733869790497673 0.0032416620495018
1.0460000038146973 -0.19968627803955796 0.0032030402917136384
1.062000036239624 -0.20915800159641595 0.003196714979608238
1.0779999494552612 -0.21542389836138276 0.003196597932188811
1.093999981880188 -0.21441793424881794 0.0032106163411836793
1.1100000143051147 -0.2133362103179245 0.003224812816694612
1.1260000467300415 -0.20548642329369726 0.00325281236794778
1.1419999599456787 -0.19717551955343604 0.0032817943853642646
1.1579999923706055 -0.18955083019013153 0.0033091573349243245
1.1740000247955322 -0.16545629909543635 0.0033693009565736987
1.190000057220459 -0.1498609432833109 0.0034124160442721295
1.2059999704360962 -0.1091465614513677 0.0035039260421431745
1.222000002861023 -0.09235004084499132 0.00354916518270797
1.2380000352859497 -0.059813544679355735 0.0036239348972025333
1.253999948501587 -0.03107864272327432 0.0036910521999791975
1.2699999809265137 -0.00634049472517717 0.0037505072735709954
1.2860000133514404 0.03469105290689534 0.003839218360082648
1.3020000457763672 0.06792671222893398 0.003913139343592107
1.3179999589920044 0.08843574690351952 0.003964215670047886
1.3339999914169312 0.1261075623653629 0.004045018874809085
1.350000023841858 0.1433401492703008 0.004090503866206776
1.3660000562667847 0.1668400682107296 0.004146597150990634
1.3819999694824219 0.18610817521782286 0.0041950326174569445
1.3980000019073486 0.20874646622244408 0.004249515267685986
1.4140000343322754 0.22623617476014046 0.004295111897715509
1.4299999475479126 0.23077582628792914 0.004319177093643692
1.4459999799728394 0.24675068029860436 0.004362347054189776
1.4620000123977661 0.23659667407381013 0.004361355867457158
1.4780000448226929 0.2311847238979592 0.004368305268492286
1.49399995803833 0.22693939957519094 0.004377517185181918
1.5099999904632568 0.21236399461809885 0.004368428349979697
1.525999903678894 0.20492153658655088 0.004371370788739746
1.5419999361038208 0.18258604118265787 0.004348229309192934
1.5579999685287476 0.16008954177902668 0.004323995961755617
1.5740000009536743 0.13262486033950038 0.004290155183295015
1.590000033378601 0.11109047964673846 0.004266082077540966
1.6060000658035278 0.08118802063709873 0.004225378626684246
1.6220000982284546 0.04882944536270717 0.0041791570599112775
1.6379998922348022 0.021255585507634178 0.004140660210572469
1.653999924659729 -0.012549739031911256 0.004088494494231615
1.6699999570846558 -0.04614756381141649 0.004035346826370706
1.6859999895095825 -0.06963820574817492 0.004001559357443119
1.7020000219345093 -0.0963824029223328 0.003959382992212637
1.718000054359436 -0.1230793010752923 0.003916813781913208
1.7340000867843628 -0.14831855777648084 0.0038758899912454082
1.7500001192092896 -0.16829851697799214 0.003845468061489668
1.7659999132156372 -0.18968969278545345 0.003810929335426583
1.781999945640564 -0.20135155655080772 0.003798309230628157
1.7979999780654907 -0.2173171418040114 0.003775059635545474
1.8140000104904175 -0.21473160252452383 0.0037952880794103953
1.8300000429153442 -0.22002349771854957 0.0037969501508870384
1.846000075340271 -0.21412352145094737 0.0038253622080896485
1.8620001077651978 -0.19942413460187214 0.0038747857238550527
1.8779999017715454 -0.19040938331116064 0.003910366599652631
1.8939999341964722 -0.18243292119288357 0.003943863607211852
1.909999966621399 -0.16105453301831096 0.004009079463481898
1.9259999990463257 -0.13704364131721447 0.004080216933474672
1.9420000314712524 -0.10512067754264254 0.004168753973155593
1.9580000638961792 -0.08213551464434576 0.004236422495794063
1.974000096321106 -0.05363575291510847 0.004316450778228605
1.9899998903274536 -0.03387490146388061 0.004376607793091366
2.00600004196167 0.0024738088414368864 0.004472894702329402
2.0220000743865967 0.0346456127739172 0.004559437348095309
2.0380001068115234 0.06313089977836706 0.0046375967202788955
2.05400013923645 0.0969122543365919 0.004726912878497377
2.070000171661377 0.125502022787624 0.004804387355323769
2.0860002040863037 0.154213234879091 0.004881900165119126
2.1020002365112305 0.17532543167404868 0.004943627404964458
2.118000030517578 0.1802433912997008 0.004972300114355322
2.134000062942505 0.21104146795078238 0.0050540825409572405
2.1500000953674316 0.21832302264585768 0.005087805449899028
2.1660001277923584 0.23091135794113749 0.005132134077123941
2.182000160217285 0.2216267884761074 0.0051321072321451255
2.198000192642212 0.2352562473975357 0.005179398049973507
2.2140002250671387 0.2299181001870716 0.0051875522551458175
2.2300000190734863 0.2243205056427775 0.005195229179362513
2.246000051498413 0.2131965859092173 0.005191294911807018
2.26200008392334 0.19655217899772937 0.005175619611448093
2.2780001163482666 0.17581715193060332 0.005150540019003089
2.2940001487731934 0.16301584066848784 0.005141805610887679
2.31000018119812 0.1285229968056949 0.005085740506472571
2.326000213623047 0.10277290358242741 0.005047006197652248
2.3420000076293945 0.0701743976678657 0.004991841792717583
2.3580000400543213 0.037202556607202064 0.004934149950222103
2.374000072479248 0.014904933233144346 0.004899775752030317
2.390000104904175 -0.024520651760018275 0.004823468688199026
2.4060001373291016 -0.050069835149394226 0.0047785425792714435
2.4220001697540283 -0.0765768082220063 0.0047301018883576405
2.438000202178955 -0.10684059345635 0.004670741306425866
2.454000234603882 -0.1304875767774213 0.004626492139198147
2.4700000286102295 -0.15228731468865753 0.004586293999990662
2.4860000610351562 -0.17671254364712785 0.004537648452540179
2.502000093460083 -0.18783631148322533 0.0045243473455270685
2.5180001258850098 -0.20279542480579127 0.0044997349072915995
2.5340001583099365 -0.21401157783691394 0.00448496913701909
2.5500001907348633 -0.21100045350449126 0.004510256504443135
2.56600022315979 -0.20717129802996914 0.004537953973226347
2.5820000171661377 -0.20783070513712354 0.004552690589818938
2.5980000495910645 -0.2036175692239831 0.004581840049266175
2.614000082015991 -0.19329659837510027 0.004628027124009825
2.630000114440918 -0.17132910499893628 0.004706891908570539
2.6460001468658447 -0.16333949876215337 0.0047467988915840895
2.6620001792907715 -0.1316712182145724 0.004852432184999844
2.6780002117156982 -0.10546406763064697 0.00494227085628476
2.694000244140625 -0.07893831235235393 0.005032567335179537
2.7100000381469727 -0.04899975937736034 0.00513112572031303
2.7260000705718994 -0.027787197369424033 0.0052065182149597464
2.742000102996826 -0.000320537141467625 0.005297773058098674
2.758000135421753 0.04539137526465953 0.005436242364390111
2.7740001678466797 0.06498131060815915 0.005506272530192228
2.7900002002716064 0.10934074757722478 0.005638510512163109
2.806000232696533 0.13203819229376035 0.005716368613976858
2.822000026702881 0.14490840511429437 0.005769315360219295
2.8380000591278076 0.17205451135398753 0.005858072754909838
2.8540000915527344 0.1988487451975971 0.005945251211190691
2.870000123977661 0.2065471167978441 0.0059861865628125475
2.886000156402588 0.2258495454507059 0.006055051818051977
2.9020001888275146 0.23347649724384634 0.0060962989390967864
2.9180002212524414 0.22998016632896556 0.006110130909431315
2.934000015258789 0.22594597110899928 0.006122970493597466
2.950000047683716 0.23584943678341141 0.006169798236756468
2.9660000801086426 0.21330612579880825 0.006136916604140751
2.9820001125335693 0.2024053623382882 0.006132344953445821
2.998000144958496 0.19824916894062494 0.006144559356084392
3.014000177383423 0.17324089383955288 0.006103293120717204
3.0300002098083496 0.1515752930317209 0.006069533945903129
3.0460002422332764 0.11209857997987793 0.005988651325800028
3.062000036239624 0.08714173340582732 0.005944020024184917
3.078000068664551 0.05839885977234083 0.005887505760283187
3.0940001010894775 0.03893730888960545 0.005855464466542884
3.1100001335144043 -0.00755462842764143 0.00574581306588586
3.126000165939331 -0.024677930116366875 0.005717765085807991
3.142000198364258 -0.0591795086870488 0.005638061186771759
3.1580002307891846 -0.08972624947572228 0.005567337327618721
3.1740000247955322 -0.12040657542112976 0.005494062264621386
3.190000057220459 -0.14689199484399917 0.005431877625728223
3.2060000896453857 -0.15954088283694157 0.005411675699961103
3.2220001220703125 -0.17762588165080784 0.005373706863665456
3.2380001544952393 -0.19221121256919338 0.005346081370993615
3.254000186920166 -0.2071849710496082 0.005316544785120585
3.2700002193450928 -0.20626807169770867 0.005339280901919058
3.2860000133514404 -0.2162000588321703 0.005325649524727318
3.302000045776367 -0.2260894830687733 0.005311897233703195
3.318000078201294 -0.2154260655054846 0.005368043002831186
3.3340001106262207 -0.20409670566032512 0.005425826990669851
3.3500001430511475 -0.19929431321691948 0.00546224713162297
3.366000175476074 -0.16560964669913736 0.005595374800123772
3.382000207901001 -0.1541962246709352 0.005653831706506058
3.3980002403259277 -0.12800855381290666 0.005760999211454269
3.4140000343322754 -0.09817245485779635 0.005879412062197252
3.430000066757202 -0.0778793819216329 0.005966191224443362
3.446000099182129 -0.047323667248971524 0.006085550619844041
3.4620001316070557 -0.026651284698393174 0.006173102013042125
3.4780001640319824 0.010895477821571076 0.006313049023855161
3.494000196456909 0.04055402840276323 0.006427610150585625
3.510000228881836 0.07652148559935767 0.0065604060877105875
3.5260000228881836 0.09498278533677929 0.006640593356971253
3.5420002937316895 0.1288674762915396 0.006765952242553084
3.558000087738037 0.17373872206238516 0.006922758282217125
3.574000358581543 0.19144944534022934 0.006999945976762389
3.5900001525878906 0.20036074703674833 0.0070514847679313064
3.6059999465942383 0.22101206619829017 0.007137666863926958
3.622000217437744 0.22860077832937353 0.007185927571502163
3.638000011444092 0.23627467130929936 0.007234764657434039
3.6540002822875977 0.23044230137669608 0.007244088044007572
3.6700000762939453 0.21851497743842097 0.007236289613844326
3.686000347137451 0.22499733247696163 0.0072816618333169224
3.702000141143799 0.21092176610209212 0.007266890654284183
3.7179999351501465 0.20467102909230328 0.007275121116054982
3.7340002059936523 0.17899520433945204 0.007224524650271589
3.75 0.1763411491831055 0.007243089836519539
3.766000270843506 0.1363714618154821 0.0071464294234583866
3.7820000648498535 0.11064260093414502 0.007091938218857633
3.7980003356933594 0.08410454705665482 0.007033415318292917
3.814000129699707 0.06144200155465218 0.006985812290816711
