# X 	 Y 	 E

1.080000e-01	1.576341e-02	5.320487e-03
1.240000e-01	2.458784e-02	5.323921e-03
1.400000e-01	3.856875e-02	5.337166e-03
1.560000e-01	4.484499e-02	5.375613e-03
1.720000e-01	6.252892e-02	5.388402e-03
1.880000e-01	8.022010e-02	5.398768e-03
2.040000e-01	9.352434e-02	5.430581e-03
2.200000e-01	1.040114e-01	5.468302e-03
2.360000e-01	1.077501e-01	5.450566e-03
2.520000e-01	9.701270e-02	5.485796e-03
2.680000e-01	9.546625e-02	5.497128e-03
2.840000e-01	7.279438e-02	5.515041e-03
3.000000e-01	6.133479e-02	5.520687e-03
3.160000e-01	5.184821e-02	5.552915e-03
3.320000e-01	2.937850e-02	5.531468e-03
3.480000e-01	2.367559e-02	5.561061e-03
3.640000e-01	2.300314e-02	5.573131e-03
3.800000e-01	3.750587e-02	5.601545e-03
3.960000e-01	4.460778e-02	5.634244e-03
4.120000e-01	6.883517e-02	5.649399e-03
4.280000e-01	7.347527e-02	5.673465e-03
4.440000e-01	9.633118e-02	5.744772e-03
4.600000e-01	9.951888e-02	5.768851e-03
4.760000e-01	1.098084e-01	5.757099e-03
4.920000e-01	9.564129e-02	5.766024e-03
5.080000e-01	8.686236e-02	5.793987e-03
5.240000e-01	6.934233e-02	5.821425e-03
5.400000e-01	5.703162e-02	5.853354e-03
5.560000e-01	3.187292e-02	5.860350e-03
5.720000e-01	3.146758e-02	5.844954e-03
5.880000e-01	2.632855e-02	5.887856e-03
6.040000e-01	2.911880e-02	5.893724e-03
6.200000e-01	3.334372e-02	5.887558e-03
6.360000e-01	5.409900e-02	5.956971e-03
6.520000e-01	5.917725e-02	5.957836e-03
6.680000e-01	8.088603e-02	5.996732e-03
6.840000e-01	8.993298e-02	6.026795e-03
7.000000e-01	9.434238e-02	6.076257e-03
7.160000e-01	8.817393e-02	6.073421e-03
7.320000e-01	9.197465e-02	6.077709e-03
7.480000e-01	6.811203e-02	6.096633e-03
7.640000e-01	5.976960e-02	6.126693e-03
7.800000e-01	4.278577e-02	6.134582e-03
7.960000e-01	4.645681e-02	6.172445e-03
8.120000e-01	3.938039e-02	6.212281e-03
8.280000e-01	4.285334e-02	6.172041e-03
8.440000e-01	2.779818e-02	6.220302e-03
8.600000e-01	5.013069e-02	6.253819e-03
8.760000e-01	5.882814e-02	6.273316e-03
8.920000e-01	7.323082e-02	6.320416e-03
9.080000e-01	8.284519e-02	6.334198e-03
9.240000e-01	8.338978e-02	6.333978e-03
9.400000e-01	9.938640e-02	6.384896e-03
9.560000e-01	9.451849e-02	6.393407e-03
9.720000e-01	9.880972e-02	6.415689e-03
9.880000e-01	7.980836e-02	6.419438e-03
1.004000e+00	6.678958e-02	6.487490e-03
1.020000e+00	5.062393e-02	6.468496e-03
1.036000e+00	3.826617e-02	6.510900e-03
1.052000e+00	2.158818e-02	6.488593e-03
1.068000e+00	3.191627e-02	6.566259e-03
1.084000e+00	3.552994e-02	6.562679e-03
1.100000e+00	5.092693e-02	6.597619e-03
1.116000e+00	4.888619e-02	6.591085e-03
1.132000e+00	6.797322e-02	6.674194e-03
1.148000e+00	9.213483e-02	6.666079e-03
1.164000e+00	9.885264e-02	6.740479e-03
1.180000e+00	9.233722e-02	6.708906e-03
1.196000e+00	8.119852e-02	6.749783e-03
1.212000e+00	7.550511e-02	6.757351e-03
1.228000e+00	6.428474e-02	6.773333e-03
1.244000e+00	5.333706e-02	6.831862e-03
1.260000e+00	4.827073e-02	6.830585e-03
1.276000e+00	4.837498e-02	6.861188e-03
1.292000e+00	3.716931e-02	6.859679e-03
1.308000e+00	2.041783e-02	6.884251e-03
1.324000e+00	4.430349e-02	6.965210e-03
1.340000e+00	5.202869e-02	6.946973e-03
1.356000e+00	5.521472e-02	7.016365e-03
1.372000e+00	7.301495e-02	6.974545e-03
1.388000e+00	6.048427e-02	7.013852e-03
1.404000e+00	8.327171e-02	7.045867e-03
1.420000e+00	9.190008e-02	7.133936e-03
1.436000e+00	8.792319e-02	7.135909e-03
1.452000e+00	7.323857e-02	7.195844e-03
1.468000e+00	6.410518e-02	7.153141e-03
1.484000e+00	4.557890e-02	7.192042e-03
1.500000e+00	5.237164e-02	7.182390e-03
1.516000e+00	4.577651e-02	7.278082e-03
