NIST/ITL StRD
Dataset Name:  DMN15102LS          (DMN15102LS.dat)

File Format:   ASCII
               Starting Values   (lines 37 to  39)
               Certified Values  (lines 37 to  39)
               Data              (lines 56 to 73)

Procedure:     Nonlinear Least Squares Regression

Description:   See ftp://ftp.numerical.rl.ac.uk/pub/cutest/sif/DMN15102LS.SIF
               

Reference:     ---





Data:          1 Response Variable  (y = ???)
               1 Predictor Variable (x = ???)
               4643 Observations
               ??? Level of Difficulty
               Observed Data

Model:         Miscellaneous Class
               8 Parameters (b1 to b8)

               y = name=Lorentzian, Amplitude=1.0215400678,PeakCentre=1.88790653, FWHM=0.02; name=Lorentzian, Amplitude=0.0128719128,PeakCentre=2.00155403,FWHM=0.02; name=Lorentzian, Amplitude=0.4292206739,PeakCentre=2.07411359,FWHM=0.02 + e

 
 
          Starting Values                  Certified Values

        Start 1            Parameter     Standard Deviation
  b1   =       0.0         -2.5235058043E+03  2.9715175411E+02
  b2   =       0.0         4.6736564644E+01  1.2448871856E+00
  b3   =       0.01        9.3218483193E-01  2.0272299378E-02

Residual Sum of Squares:                    0
Residual Standard Deviation:                0
Degrees of Freedom:                         0
Number of Observations:                     4643











Data:   y               x
   2.23846503	   1.81971804
   2.23333619	   1.82059225
   2.41597349	   1.82146646
   3.32787665	   1.82234067
   2.23615287	   1.82321488
   1.86261562	   1.82408909
   2.40344418	   1.8249633
   1.64774755	   1.82583752
   2.14514032	   1.82671173
   2.10798546	   1.82758594
   1.81402124	   1.82846015
   1.63037125	   1.82933436
   1.30143221	   1.83020857
   1.85173719	   1.83108279
   1.88083387	   1.831957
   1.90549656	   1.83283121
   1.44968777	   1.83370542
   1.63854255	   1.83457963
   1.66164519	   1.83545384
   1.10511510	   1.83632805
   1.47759555	   1.83720227
   1.65929413	   1.83807648
   1.69317373	   1.83895069
   1.58102951	   1.8398249
   1.81140784	   1.84069911
   1.39721625	   1.84157332
   1.03909080	   1.84244754
   1.14735165	   1.84332175
   1.01093301	   1.84419596
   1.05910111	   1.84507017
   1.14799920	   1.84594438
   1.40246466	   1.84681859
   1.05855723	   1.8476928
   7.7266738E-1	   1.84856702
   9.1176487E-1	   1.84944123
   1.18693570	   1.85031544
   1.24735691	   1.85118965
   9.3351978E-1	   1.85206386
   9.2666601E-1	   1.85293807
   7.6334088E-1	   1.85381229
   9.6237630E-1	   1.8546865
   9.9108310E-1	   1.85556071
   8.9628953E-1	   1.85643492
   1.06803958	   1.85730913
   1.01048293	   1.85818334
   9.9538513E-1	   1.85905755
   8.0096876E-1	   1.85993177
   7.5962156E-1	   1.86080598
   7.7418260E-1	   1.86168019
   1.19476458	   1.8625544
   1.01102570	   1.86342861
   1.03589269	   1.86430282
   6.5147269E-1	   1.86517703
   9.0446971E-1	   1.86605125
   8.3275795E-1	   1.86692546
   6.8504187E-1	   1.86779967
   5.5097181E-1	   1.86867388
   6.6618280E-1	   1.86954809
   7.9465111E-1	   1.8704223
   7.0765158E-1	   1.87129652
   7.2531718E-1	   1.87217073
   6.0710806E-1	   1.87304494
   9.3767507E-1	   1.87391915
   8.8656147E-1	   1.87479336
   8.7506360E-1	   1.87566757
   1.17326902	   1.87654178
   9.4611691E-1	   1.877416
   9.8659233E-1	   1.87829021
   1.09973463	   1.87916442
   8.8461878E-1	   1.88003863
   9.0350023E-1	   1.88091284
   8.5131976E-1	   1.88178705
   1.02661137	   1.88266127
   9.3557007E-1	   1.88353548
   7.1891049E-1	   1.88440969
   8.3177350E-1	   1.8852839
   9.9863442E-1	   1.88615811
   1.08536976	   1.88703232
   1.02154007	   1.88790653
   1.03975055	   1.88878075
   1.24367047	   1.88965496
   1.36062002	   1.89052917
   1.05319288	   1.89140338
   1.27047696	   1.89227759
   9.8563158E-1	   1.8931518
   1.03673393	   1.89402601
   1.15371006	   1.89490023
   1.24007812	   1.89577444
   1.41012763	   1.89664865
   1.17660586	   1.89752286
   1.19046410	   1.89839707
   1.18393681	   1.89927128
   1.45264937	   1.9001455
   1.46260918	   1.90101971
   1.61930602	   1.90189392
   1.93179367	   1.90276813
   2.26758328	   1.90364234
   2.38391005	   1.90451655
   2.47417203	   1.90539076
   2.37644011	   1.90626498
   2.34059869	   1.90713919
   2.47081880	   1.9080134
   2.65533465	   1.90888761
   2.76808681	   1.90976182
   2.85016068	   1.91063603
   2.42550378	   1.91151025
   1.98499869	   1.91238446
   1.46370603	   1.91325867
   1.40371353	   1.91413288
   1.12871173	   1.91500709
   7.0534757E-1	   1.9158813
   8.1023398E-1	   1.91675551
   7.8650114E-1	   1.91762973
   6.3919786E-1	   1.91850394
   6.9786819E-1	   1.91937815
   5.5370295E-1	   1.92025236
   4.4854382E-1	   1.92112657
   2.8145498E-1	   1.92200078
   5.2008794E-1	   1.92287499
   5.3825337E-1	   1.92374921
   1.8717655E-1	   1.92462342
   2.2530174E-1	   1.92549763
   1.9388524E-1	   1.92637184
   2.1617466E-1	   1.92724605
   4.2734953E-1	   1.92812026
   3.0043736E-1	   1.92899448
   3.1952681E-1	   1.92986869
   3.1756185E-1	   1.9307429
   1.3871123E-1	   1.93161711
   2.7672978E-1	   1.93249132
   2.6256938E-1	   1.93336553
   3.0493634E-1	   1.93423974
   2.8989056E-1	   1.93511396
   3.5268786E-1	   1.93598817
   2.6671201E-1	   1.93686238
   4.4943177E-1	   1.93773659
   4.0681123E-1	   1.9386108
   6.3197005E-1	   1.93948501
   4.7339645E-1	   1.94035923
   5.1697338E-1	   1.94123344
   3.5037656E-1	   1.94210765
   2.9201780E-1	   1.94298186
   2.5052992E-1	   1.94385607
   1.6310671E-1	   1.94473028
   1.7016779E-2	   1.94560449
   7.2019357E-3	   1.94647871
   -4.568382E-2	   1.94735292
   9.3070679E-2	   1.94822713
   -1.406741E-1	   1.94910134
   -5.002659E-2	   1.94997555
   4.8234504E-2	   1.95084976
   4.2379473E-2	   1.95172397
   1.4189483E-2	   1.95259819
   -2.450801E-2	   1.9534724
   3.5077226E-2	   1.95434661
   7.6946102E-2	   1.95522082
   -7.379218E-2	   1.95609503
   -1.986586E-2	   1.95696924
   -1.486256E-2	   1.95784346
   -2.710127E-1	   1.95871767
   -6.978713E-2	   1.95959188
   -9.218174E-3	   1.96046609
   1.2731317E-1	   1.9613403
   6.2289367E-2	   1.96221451
   4.1873498E-2	   1.96308872
   -1.546821E-2	   1.96396294
   1.2632646E-1	   1.96483715
   2.8081439E-2	   1.96571136
   -8.944071E-2	   1.96658557
   -1.258172E-1	   1.96745978
   6.3641836E-2	   1.96833399
   7.5945251E-2	   1.96920821
   -1.788639E-2	   1.97008242
   6.6683295E-2	   1.97095663
   2.0488322E-1	   1.97183084
   2.1971261E-1	   1.97270505
   2.6105924E-1	   1.97357926
   1.3847517E-1	   1.97445347
   2.2718305E-1	   1.97532769
   5.0336265E-2	   1.9762019
   1.1496693E-1	   1.97707611
   1.1970153E-1	   1.97795032
   4.5527120E-2	   1.97882453
   -3.812284E-2	   1.97969874
   2.4447744E-1	   1.98057295
   2.5029144E-1	   1.98144717
   2.6815369E-1	   1.98232138
   2.9519246E-1	   1.98319559
   2.4267996E-1	   1.9840698
   3.7296677E-1	   1.98494401
   5.0733834E-1	   1.98581822
   5.1850786E-1	   1.98669244
   4.3578647E-1	   1.98756665
   7.0911776E-1	   1.98844086
   5.8451571E-1	   1.98931507
   4.4533936E-1	   1.99018928
   3.7043333E-1	   1.99106349
   2.7138313E-1	   1.9919377
   1.9122580E-1	   1.99281192
   5.1490477E-1	   1.99368613
   5.6452725E-1	   1.99456034
   4.4958930E-1	   1.99543455
   4.4127766E-1	   1.99630876
   6.3185736E-1	   1.99718297
   4.2453836E-1	   1.99805719
   3.6684411E-1	   1.9989314
   1.5225452E-1	   1.99980561
   9.4437637E-2	   2.00067982
   1.2871912E-2	   2.00155403
   3.7448747E-1	   2.00242824
   5.4366172E-1	   2.00330245
   6.3423727E-1	   2.00417667
   3.9631891E-1	   2.00505088
   2.7887563E-1	   2.00592509
   2.8286503E-1	   2.0067993
   5.8110533E-1	   2.00767351
   4.1344315E-1	   2.00854772
   5.9476707E-1	   2.00942194
   5.0374321E-1	   2.01029615
   5.2982495E-1	   2.01117036
   3.0851405E-1	   2.01204457
   3.5709326E-1	   2.01291878
   1.9465975E-1	   2.01379299
   2.5918759E-1	   2.0146672
   2.7563036E-1	   2.01554142
   1.9994066E-1	   2.01641563
   1.6159402E-1	   2.01728984
   3.0697647E-1	   2.01816405
   1.6597480E-1	   2.01903826
   2.0285489E-1	   2.01991247
   3.6016932E-1	   2.02078668
   4.7583740E-1	   2.0216609
   4.9748126E-1	   2.02253511
   4.2292794E-1	   2.02340932
   3.4389606E-1	   2.02428353
   4.8113986E-1	   2.02515774
   5.0358911E-1	   2.02603195
   4.6259746E-1	   2.02690617
   2.2567708E-1	   2.02778038
   3.2227044E-1	   2.02865459
   2.7678063E-1	   2.0295288
   3.1839860E-1	   2.03040301
   1.8821870E-1	   2.03127722
   2.0013822E-1	   2.03215143
   1.7499155E-1	   2.03302565
   2.9694069E-1	   2.03389986
   2.5763714E-1	   2.03477407
   -4.611675E-2	   2.03564828
   1.1446413E-1	   2.03652249
   1.2856086E-1	   2.0373967
   4.2028968E-1	   2.03827092
   3.1581226E-1	   2.03914513
   2.1900712E-1	   2.04001934
   1.7236132E-1	   2.04089355
   2.2273346E-1	   2.04176776
   1.6822585E-1	   2.04264197
   2.0781848E-1	   2.04351618
   1.2002710E-1	   2.0443904
   1.7604870E-1	   2.04526461
   2.2056981E-1	   2.04613882
   2.7178967E-1	   2.04701303
   1.5331088E-1	   2.04788724
   9.0661884E-2	   2.04876145
   1.2031758E-1	   2.04963566
   1.8462225E-1	   2.05050988
   3.1298970E-1	   2.05138409
   3.6166420E-1	   2.0522583
   5.3773354E-1	   2.05313251
   3.7722244E-1	   2.05400672
   5.2596655E-1	   2.05488093
   4.7190255E-1	   2.05575515
   5.8919212E-1	   2.05662936
   6.4929774E-1	   2.05750357
   5.5608529E-1	   2.05837778
   6.9455928E-1	   2.05925199
   6.7587995E-1	   2.0601262
   6.0917864E-1	   2.06100041
   6.7665018E-1	   2.06187463
   6.6913367E-1	   2.06274884
   8.9145659E-1	   2.06362305
   7.7784091E-1	   2.06449726
   1.06778973	   2.06537147
   9.0951697E-1	   2.06624568
   1.01049306	   2.0671199
   9.7731874E-1	   2.06799411
   7.6812041E-1	   2.06886832
   7.1299060E-1	   2.06974253
   5.5359173E-1	   2.07061674
   5.6334141E-1	   2.07149095
   3.8110133E-1	   2.07236516
   3.6218806E-1	   2.07323938
   4.2922067E-1	   2.07411359
   2.5387594E-1	   2.0749878
   2.4925508E-1	   2.07586201
   3.0426816E-1	   2.07673622
   3.3903745E-1	   2.07761043
   3.0897097E-1	   2.07848464
   1.8164093E-1	   2.07935886
   2.4511464E-2	   2.08023307
   5.2057864E-2	   2.08110728
   -1.597659E-3	   2.08198149
   2.8007632E-2	   2.0828557
   1.2364298E-1	   2.08372991
   1.8404233E-1	   2.08460413
   2.0171529E-1	   2.08547834
   1.7778801E-1	   2.08635255
   1.2652973E-1	   2.08722676
   -3.583411E-2	   2.08810097
   1.3200224E-1	   2.08897518
   1.8281523E-1	   2.08984939
   1.3850817E-1	   2.09072361
   1.0609016E-1	   2.09159782
   9.9831896E-2	   2.09247203
   1.2908670E-1	   2.09334624
   7.9825183E-2	   2.09422045
   3.1668218E-1	   2.09509466
   2.4234498E-1	   2.09596888
   2.4557548E-1	   2.09684309
   1.6623518E-1	   2.0977173
   2.0530778E-1	   2.09859151
   5.9593351E-1	   2.09946572
   7.3015366E-1	   2.10033993
   6.0413261E-1	   2.10121414
   7.4199190E-1	   2.10208836
   7.8870750E-1	   2.10296257
   6.8205259E-1	   2.10383678
   8.2484680E-1	   2.10471099
   9.8428408E-1	   2.1055852
   9.2487899E-1	   2.10645941
   7.9762740E-1	   2.10733362
   1.01121172	   2.10820784
   9.9402925E-1	   2.10908205
   1.05852302	   2.10995626
   1.09612337	   2.11083047
   1.09742670	   2.11170468
   1.10067982	   2.11257889
   1.11550903	   2.11345311
   1.20018964	   2.11432732
   1.14275644	   2.11520153
   9.4788557E-1	   2.11607574
   9.2814551E-1	   2.11694995
   7.9012580E-1	   2.11782416
   8.0095485E-1	   2.11869837
   7.0589988E-1	   2.11957259
   4.8664933E-1	   2.1204468
