NIST/ITL StRD
Dataset Name:  VESUVIOLS          (VESUVIOLS.dat)

File Format:   ASCII
               Starting Values   (lines 37 to  39)
               Certified Values  (lines 37 to  39)
               Data              (lines 56 to 73)

Procedure:     Nonlinear Least Squares Regression

Description:   See ftp://ftp.numerical.rl.ac.uk/pub/cutest/sif/VESUVIOLS.SIF
               

Reference:     ---





Data:          1 Response Variable  (y = ???)
               1 Predictor Variable (x = ???)
               1025 Observations
               ??? Level of Difficulty
               Observed Data

Model:         Miscellaneous Class
               8 Parameters (b1 to b8)

               y = b1 + b2 * x + b3 * exp[ -0.5*( ( b4 - x ) / b5 )**2 ] + b6 * exp[ -0.5*( ( b7 - x ) / b8 )**2 ] + e

 
 
          Starting Values                  Certified Values

        Start 1            Parameter     Standard Deviation
  b1   =       0.0         -2.5235058043E+03  2.9715175411E+02
  b2   =       0.0         4.6736564644E+01  1.2448871856E+00
  b3   =       0.01        9.3218483193E-01  2.0272299378E-02
  b4   =       0.00037     9.3218483193E-01  2.0272299378E-02
  b5   =       1.0E-5      9.3218483193E-01  2.0272299378E-02
  b6   =       0.0979798   9.3218483193E-01  2.0272299378E-02
  b7   =       0.000167    9.3218483193E-01  2.0272299378E-02
  b8   =       1.0E-5      9.3218483193E-01  2.0272299378E-02

Residual Sum of Squares:                    0
Residual Standard Deviation:                0
Degrees of Freedom:                         0
Number of Observations:                     1025











Data:   y               x
   -0.043818    	  5e-05    
   -0.0374639   	  5.05e-05 
   0.000431594  	  5.1e-05  
   -0.0104384   	  5.15e-05 
   -0.0181576   	  5.2e-05  
   -0.0108962   	  5.25e-05 
   0.0491521    	  5.3e-05  
   -0.00611904  	  5.35e-05 
   0.0364192    	  5.4e-05  
   -0.0244793   	  5.45e-05 
   0.0268059    	  5.5e-05  
   -0.0285219   	  5.55e-05 
   -0.016472    	  5.6e-05  
   -0.042737    	  5.65e-05 
   0.00969073   	  5.7e-05  
   0.00661254   	  5.75e-05 
   -0.0326679   	  5.8e-05  
   -0.0277833   	  5.85e-05 
   0.0230731    	  5.9e-05  
   -0.0021438   	  5.95e-05 
   0.0335214    	  6e-05    
   -0.0111762   	  6.05e-05 
   -0.00842102  	  6.1e-05  
   -0.0131027   	  6.15e-05 
   0.0045568    	  6.2e-05  
   0.0133449    	  6.25e-05 
   -0.045149    	  6.3e-05  
   0.0408543    	  6.35e-05 
   0.0185121    	  6.4e-05  
   0.0441349    	  6.45e-05 
   0.00696307   	  6.5e-05  
   -0.0742796   	  6.55e-05 
   -0.0504155   	  6.6e-05  
   0.00943794   	  6.65e-05 
   -0.0164604   	  6.7e-05  
   -0.00097137  	  6.75e-05 
   0.0308067    	  6.8e-05  
   0.0158623    	  6.85e-05 
   -0.00204966  	  6.9e-05  
   -0.00333032  	  6.95e-05 
   -0.0291396   	  7e-05    
   -0.0260522   	  7.05e-05 
   0.00509382   	  7.1e-05  
   -0.0144775   	  7.15e-05 
   0.0202525    	  7.2e-05  
   0.00950817   	  7.25e-05 
   0.0261544    	  7.3e-05  
   -0.0131126   	  7.35e-05 
   0.0407359    	  7.4e-05  
   -0.00826466  	  7.45e-05 
   0.0240619    	  7.5e-05  
   -0.00182438  	  7.55e-05 
   0.00987082   	  7.6e-05  
   -0.0330236   	  7.65e-05 
   0.0384621    	  7.7e-05  
   0.0226427    	  7.75e-05 
   -0.00596073  	  7.8e-05  
   -0.0590399   	  7.85e-05 
   0.0204211    	  7.9e-05  
   -0.0451219   	  7.95e-05 
   0.00585252   	  8e-05    
   0.0120189    	  8.05e-05 
   -0.0448687   	  8.1e-05  
   0.00345542   	  8.15e-05 
   0.0210157    	  8.2e-05  
   0.00819559   	  8.25e-05 
   -0.0345383   	  8.3e-05  
   -0.0122425   	  8.35e-05 
   0.00324275   	  8.4e-05  
   -0.0339446   	  8.45e-05 
   0.0481686    	  8.5e-05  
   -0.0147045   	  8.55e-05 
   0.0193092    	  8.6e-05  
   -0.0264435   	  8.65e-05 
   0.0120728    	  8.7e-05  
   0.00437327   	  8.75e-05 
   0.0046033    	  8.8e-05  
   0.0372026    	  8.85e-05 
   0.0216476    	  8.9e-05  
   0.0536252    	  8.95e-05 
   0.0699235    	  9e-05    
   -0.00494973  	  9.05e-05 
   0.00551705   	  9.1e-05  
   0.0208186    	  9.15e-05 
   0.0223953    	  9.2e-05  
   -0.0056318   	  9.25e-05 
   0.00788353   	  9.3e-05  
   0.0298081    	  9.35e-05 
   0.015891     	  9.4e-05  
   0.00988867   	  9.45e-05 
   -0.0290219   	  9.5e-05  
   0.0197523    	  9.55e-05 
   0.0151485    	  9.6e-05  
   0.0180058    	  9.65e-05 
   0.0157787    	  9.7e-05  
   -0.00535445  	  9.75e-05 
   0.0204222    	  9.8e-05  
   -0.0208278   	  9.85e-05 
   0.0302433    	  9.9e-05  
   0.0311677    	  9.95e-05 
   -0.00266134  	  0.0001   
   0.0321104    	  0.0001005
   0.0415269    	  0.000101 
   0.0226116    	  0.0001015
   0.0128861    	  0.000102 
   0.0120574    	  0.0001025
   0.00939962   	  0.000103 
   -0.0154602   	  0.0001035
   -0.0192974   	  0.000104 
   -0.0300028   	  0.0001045
   -0.017951    	  0.000105 
   0.00956859   	  0.0001055
   0.0525651    	  0.000106 
   0.00508547   	  0.0001065
   0.0112612    	  0.000107 
   0.0379798    	  0.0001075
   0.0425881    	  0.000108 
   0.00635024   	  0.0001085
   0.0232108    	  0.000109 
   0.0211423    	  0.0001095
   0.0465961    	  0.00011  
   -0.00186809  	  0.0001105
   -0.00141523  	  0.000111 
   -0.01053     	  0.0001115
   0.0670444    	  0.000112 
   0.00236076   	  0.0001125
   0.028184     	  0.000113 
   0.0327376    	  0.0001135
   0.0475456    	  0.000114 
   0.0538893    	  0.0001145
   0.0232553    	  0.000115 
   0.00526164   	  0.0001155
   0.0532656    	  0.000116 
   -0.0145954   	  0.0001165
   0.0510802    	  0.000117 
   0.026314     	  0.0001175
   0.0331227    	  0.000118 
   0.0166741    	  0.0001185
   0.0152719    	  0.000119 
   0.0284559    	  0.0001195
   0.0916947    	  0.00012  
   0.0194785    	  0.0001205
   0.0497031    	  0.000121 
   0.0785525    	  0.0001215
   0.0457128    	  0.000122 
   0.0580151    	  0.0001225
   0.0463735    	  0.000123 
   0.0354371    	  0.0001235
   0.044241     	  0.000124 
   0.0162445    	  0.0001245
   0.0586063    	  0.000125 
   0.0251801    	  0.0001255
   0.0790944    	  0.000126 
   0.0618635    	  0.0001265
   0.0671038    	  0.000127 
   0.0327571    	  0.0001275
   0.0794554    	  0.000128 
   0.0856043    	  0.0001285
   0.0525939    	  0.000129 
   0.0544387    	  0.0001295
