# X 	 Y 	 E 

-0.399621	0.0211495	0.00447435
-0.3992	0.0170827	0.00402011
-0.398778	0.0172786	0.00404149
-0.398356	0.0140312	0.00364162
-0.397933	0.0141447	0.00365664
-0.397511	0.0203814	0.00438891
-0.397088	0.0243098	0.00479157
-0.396666	0.0200215	0.00434645
-0.396243	0.0190995	0.00424265
-0.395819	0.0233036	0.00468328
-0.395396	0.0237468	0.00472614
-0.394972	0.0258036	0.00492786
-0.394549	0.0239333	0.00474742
-0.394125	0.020908	0.00443581
-0.393701	0.0251734	0.00486287
-0.393276	0.0262297	0.00496001
-0.392852	0.0240636	0.00475008
-0.392427	0.0231198	0.00465724
-0.392002	0.022171	0.00456149
-0.391577	0.0177051	0.00407543
-0.391152	0.0210609	0.00444252
-0.390727	0.0251757	0.00485428
-0.390301	0.0230638	0.00464444
-0.389875	0.0192426	0.00424156
-0.389449	0.0216944	0.00450273
-0.389023	0.019759	0.00429538
-0.388597	0.0269238	0.00501191
-0.38817	0.0238963	0.00472127
-0.387744	0.0200693	0.00432764
-0.387317	0.0244991	0.00478182
-0.38689	0.01956	0.00427099
-0.386462	0.0238219	0.00471029
-0.386035	0.0277123	0.0050786
-0.385607	0.0190105	0.00420703
-0.385179	0.0224431	0.0045723
-0.384751	0.0215493	0.00447987
-0.384323	0.022146	0.00453995
-0.383895	0.0225518	0.00458087
-0.383466	0.0255702	0.00487853
-0.383037	0.0255518	0.00487635
-0.382608	0.0153329	0.00377543
-0.382179	0.0185793	0.00415371
-0.38175	0.0204772	0.0043603
-0.38132	0.0206358	0.00437807
-0.38089	0.0254779	0.00486511
-0.380461	0.0262577	0.004938
-0.38003	0.0196444	0.0042691
-0.3796	0.0212064	0.00443249
-0.37917	0.0223299	0.00454542
-0.378739	0.0224196	0.00455401
-0.378308	0.0267354	0.00497565
-0.377877	0.0254119	0.00485367
-0.377446	0.0217682	0.00449247
-0.377014	0.0312706	0.00538274
-0.376583	0.0326868	0.00550145
-0.376151	0.019151	0.00420928
-0.375719	0.020486	0.00435092
-0.375287	0.0223547	0.00454342
-0.374854	0.0196885	0.00426535
-0.374422	0.0335943	0.00557531
-0.373989	0.0306781	0.00532859
-0.373556	0.0242753	0.00473751
-0.373123	0.0242048	0.00472783
-0.372689	0.0236604	0.0046734
-0.372256	0.0289333	0.00516823
-0.371822	0.0160578	0.00385048
-0.371388	0.0195861	0.00425258
-0.370954	0.0292186	0.00519335
-0.37052	0.023575	0.00466314
-0.370085	0.0257448	0.00487112
-0.369651	0.0231502	0.00461878
-0.369216	0.0224629	0.00455026
-0.368781	0.0231349	0.00461753
-0.368345	0.0220372	0.00450498
-0.36791	0.0216434	0.00446244
-0.367474	0.0276906	0.00504533
-0.367038	0.0245484	0.00474882
-0.366602	0.0171016	0.00396316
-0.366166	0.0302435	0.00527116
-0.36573	0.0275971	0.00503605
-0.365293	0.0223781	0.00453439
-0.364856	0.0199002	0.00427479
-0.364419	0.0219852	0.00449212
-0.363982	0.0238554	0.00467807
-0.363545	0.0236242	0.00465372
-0.363107	0.0234932	0.00464002
-0.362669	0.0212459	0.00441306
-0.362231	0.0229818	0.00458992
-0.361793	0.0190405	0.00417669
-0.361355	0.0256885	0.00485111
-0.360916	0.0260953	0.00489191
-0.360477	0.0309193	0.00532691
-0.360039	0.0249627	0.00478376
-0.359599	0.0242177	0.00470768
-0.35916	0.031285	0.00535021
-0.35872	0.0243594	0.00472365
-0.358281	0.0244176	0.0047293
-0.357841	0.0320327	0.00541256
-0.357401	0.0253146	0.00480916
-0.35696	0.0240505	0.00468863
-0.35652	0.0249458	0.00477592
-0.356079	0.022767	0.00456083
-0.355638	0.0281887	0.00507381
-0.355197	0.0239995	0.00468379
-0.354756	0.0189773	0.00416626
-0.354314	0.0205874	0.00433634
-0.353873	0.0269346	0.00495467
-0.353431	0.030837	0.00530049
-0.352989	0.0285844	0.00510661
-0.352546	0.0262712	0.00489726
-0.352104	0.0290925	0.00515088
-0.351661	0.0264288	0.00490667
-0.351218	0.0226378	0.0045422
-0.350775	0.0219657	0.00447753
-0.350332	0.0218143	0.00446321
-0.349889	0.0209561	0.00437175
-0.349445	0.0229814	0.0045739
-0.349001	0.0209179	0.00436219
-0.348557	0.0256135	0.00482875
-0.348113	0.0268609	0.00494692
-0.347668	0.0216724	0.00444328
-0.347224	0.0219385	0.00446932
-0.346779	0.0206677	0.0043377
-0.346334	0.0193018	0.00419141
-0.345889	0.0228558	0.00455832
-0.345443	0.0217344	0.00444224
-0.344998	0.0207881	0.00434483
-0.344552	0.0329543	0.00547371
-0.344106	0.0335089	0.00551982
-0.34366	0.0279724	0.00503945
-0.343213	0.0278596	0.00502689
-0.342767	0.0277643	0.00502069
-0.34232	0.0302096	0.00524033
-0.341873	0.0278137	0.00502695
-0.341425	0.0258844	0.00484592
-0.340978	0.0284119	0.00507584
-0.34053	0.020889	0.00435292
-0.340083	0.0296726	0.00518611
-0.339635	0.0264341	0.0048908
-0.339186	0.0239311	0.00465208
-0.338738	0.0289246	0.00511731
-0.338289	0.0309439	0.00529532
-0.33784	0.0235475	0.00461755
-0.337391	0.0249664	0.00475163
-0.336942	0.0209434	0.00435189
-0.336493	0.0185446	0.00409665
-0.336043	0.0238022	0.00464103
-0.335593	0.0302277	0.00522716
-0.335143	0.0334257	0.00549436
-0.334693	0.0256002	0.00480838
-0.334243	0.0221577	0.00447373
-0.333792	0.0260488	0.0048502
-0.333341	0.0247662	0.00472938
-0.33289	0.0246375	0.00471832
-0.332439	0.0263607	0.00488094
-0.331987	0.0281805	0.00504452
-0.331536	0.029112	0.00512428
-0.331084	0.0326635	0.00542605
-0.330632	0.0220435	0.0044563
-0.33018	0.0272193	0.0049497
-0.329727	0.0354164	0.00564491
-0.329274	0.0335598	0.00549759
-0.328822	0.0289716	0.00511066
-0.328369	0.0238256	0.00463227
-0.327915	0.0278097	0.00499811
-0.327462	0.022014	0.00444449
-0.327008	0.0263915	0.00487107
-0.326554	0.026597	0.00489652
-0.3261	0.0186152	0.00409729
-0.325646	0.0229054	0.00454097
-0.325191	0.025088	0.00474817
-0.324737	0.0290746	0.00510968
-0.324282	0.0243959	0.0046802
-0.323827	0.0347851	0.00558903
-0.323371	0.0258025	0.00481474
-0.322916	0.0272767	0.00495056
-0.32246	0.0237151	0.0046138
-0.322004	0.0272229	0.00494047
-0.321548	0.0198585	0.00422009
-0.321092	0.022691	0.00451391
-0.320635	0.0212865	0.00437326
-0.320179	0.0310888	0.00528324
-0.319722	0.0351258	0.00561333
-0.319264	0.0305948	0.00523811
-0.318807	0.0214245	0.00438296
-0.31835	0.0305289	0.00523081
-0.317892	0.0261947	0.004845
-0.317434	0.025023	0.00473634
-0.316976	0.0317898	0.00533853
-0.316517	0.0357169	0.00565619
-0.316059	0.0274669	0.00495772
-0.3156	0.0273301	0.00494488
-0.315141	0.0306961	0.00524121
-0.314682	0.032833	0.0054205
-0.314222	0.0281804	0.00502098
-0.313763	0.020918	0.00432519
-0.313303	0.0274831	0.00495662
-0.312843	0.0274309	0.00495046
-0.312382	0.0255098	0.00477324
-0.311922	0.0302747	0.00520036
-0.311461	0.0292243	0.00510914
-0.311	0.0265483	0.00486745
-0.310539	0.032351	0.0053702
-0.310078	0.0294328	0.00512176
-0.309617	0.0246733	0.00469136
-0.309155	0.0325863	0.0053939
-0.308693	0.0373105	0.00577206
-0.308231	0.0307313	0.00523677
-0.307769	0.0254836	0.00476672
-0.307306	0.0305764	0.00522006
-0.306843	0.0292563	0.00510586
-0.30638	0.030189	0.00518641
-0.305917	0.0342122	0.00552035
-0.305454	0.0341206	0.00551193
-0.30499	0.0255432	0.00476842
-0.304526	0.0316339	0.00530552
-0.304062	0.0377115	0.0057909
-0.303598	0.0305543	0.00521139
-0.303134	0.0314528	0.00528832
-0.302669	0.0325601	0.00538195
-0.302204	0.0308959	0.00524158
-0.301739	0.0277851	0.00496789
-0.301274	0.0210414	0.00432215
-0.300809	0.0297108	0.00513811
-0.300343	0.0305634	0.00521402
-0.299877	0.0367767	0.00571934
-0.299411	0.03162	0.0053008
-0.298945	0.0313602	0.0052772
-0.298478	0.0340715	0.00550012
-0.298011	0.0316171	0.00529786
-0.297544	0.0310963	0.00525367
-0.297077	0.0320139	0.00533167
-0.29661	0.0303832	0.00519562
-0.296142	0.0283011	0.00501339
-0.295675	0.029063	0.00507596
-0.295207	0.0288295	0.00505111
-0.294738	0.029932	0.00514603
-0.29427	0.0242797	0.0046367
-0.293801	0.02719	0.00490781
-0.293332	0.0300033	0.00515378
-0.292863	0.0360136	0.00564385
-0.292394	0.0460711	0.00638242
-0.291925	0.0323117	0.00534492
-0.291455	0.0256323	0.00475935
-0.290985	0.0404905	0.00597927
-0.290515	0.036197	0.00565222
-0.290044	0.0294759	0.00510138
-0.289574	0.0277811	0.00495394
-0.289103	0.0346291	0.0055313
-0.288632	0.0301914	0.00516348
-0.288161	0.0333606	0.00542564
-0.28769	0.0298528	0.00513154
-0.287218	0.0334503	0.00543315
-0.286746	0.0330682	0.00540373
-0.286274	0.0247237	0.00467173
-0.285802	0.0340438	0.00547867
-0.285329	0.03386	0.00546209
-0.284857	0.0278749	0.00495735
-0.284384	0.0284655	0.00501015
-0.283911	0.0336504	0.00544276
-0.283437	0.0258418	0.00476422
-0.282964	0.0362861	0.0056451
-0.28249	0.0320466	0.00531077
-0.282016	0.0356983	0.00561007
-0.281542	0.0386181	0.00583394
-0.281067	0.0238066	0.00457752
-0.280593	0.0385561	0.00582308
-0.280118	0.0294055	0.00508412
-0.279643	0.031311	0.00524488
-0.279167	0.0342389	0.00548493
-0.278692	0.0303585	0.00516699
-0.278216	0.0329755	0.00538572
-0.27774	0.0408105	0.00598819
-0.277264	0.0336806	0.00543701
-0.276788	0.0346124	0.00551177
-0.276311	0.0402806	0.00594661
-0.275834	0.0353409	0.00556834
-0.275357	0.0257874	0.00475503
-0.27488	0.0312995	0.0052393
-0.274403	0.0311777	0.00522937
-0.273925	0.0254041	0.00471815
-0.273447	0.0298956	0.00511671
-0.272969	0.0225054	0.00444205
-0.272491	0.027628	0.004925
-0.272012	0.0405442	0.00596356
-0.271533	0.0397728	0.0059
-0.271054	0.0399661	0.00591238
-0.270575	0.0397635	0.00590074
-0.270096	0.0343122	0.00548256
-0.269616	0.0257751	0.00474924
-0.269136	0.0296817	0.00509492
-0.268656	0.0399954	0.00591681
-0.268176	0.0319746	0.00529221
-0.267695	0.0353984	0.00556613
-0.267214	0.0355601	0.00557529
-0.266734	0.0399986	0.00591147
-0.266252	0.0363066	0.00563155
-0.265771	0.0307257	0.00517972
-0.265289	0.0368798	0.0056746
-0.264807	0.0406836	0.00596105
-0.264325	0.0453799	0.00629487
-0.263843	0.0429078	0.00611761
-0.263361	0.0338249	0.00542996
-0.262878	0.0366288	0.00565225
-0.262395	0.035391	0.00555789
-0.261912	0.0358955	0.00559671
-0.261428	0.0374818	0.00571754
-0.260945	0.0369897	0.00567974
-0.260461	0.0345361	0.0054875
-0.259977	0.0300025	0.00511199
-0.259493	0.0344765	0.00547721
-0.259008	0.0361122	0.00560572
-0.258523	0.0347415	0.00549961
-0.258039	0.0422826	0.00606729
-0.257553	0.0429659	0.00611598
-0.257068	0.0385913	0.00579762
-0.256582	0.0436132	0.00616416
-0.256097	0.0429406	0.00611422
-0.25561	0.0466247	0.00636794
-0.255124	0.0380482	0.00575206
-0.254638	0.035514	0.00555756
-0.254151	0.0426413	0.00608739
-0.253664	0.0366494	0.00564039
-0.253177	0.0351117	0.00552138
-0.252689	0.0433961	0.00614251
-0.252202	0.0397024	0.00587652
-0.251714	0.0350845	0.00552023
-0.251226	0.0344631	0.00546694
-0.250738	0.0330074	0.00535061
-0.250249	0.0324408	0.00530717
