# X 	 Y 	 E 

-0.399621	0	0
-0.3992	0	0
-0.398778	0	0
-0.398356	0	0
-0.397933	0	0
-0.397511	0	0
-0.397088	0	0
-0.396666	0	0
-0.396243	0	0
-0.395819	0	0
-0.395396	0	0
-0.394972	0	0
-0.394549	0	0
-0.394125	0	0
-0.393701	0	0
-0.393276	0	0
-0.392852	0	0
-0.392427	0	0
-0.392002	0	0
-0.391577	0	0
-0.391152	0	0
-0.390727	0	0
-0.390301	0	0
-0.389875	0	0
-0.389449	0	0
-0.389023	0	0
-0.388597	0	0
-0.38817	0	0
-0.387744	0	0
-0.387317	0	0
-0.38689	0	0
-0.386462	0	0
-0.386035	0	0
-0.385607	0	0
-0.385179	0	0
-0.384751	0	0
-0.384323	0	0
-0.383895	0	0
-0.383466	0	0
-0.383037	0	0
-0.382608	0	0
-0.382179	0	0
-0.38175	0	0
-0.38132	0	0
-0.38089	0	0
-0.380461	0	0
-0.38003	0	0
-0.3796	0	0
-0.37917	0	0
-0.378739	0	0
-0.378308	0	0
-0.377877	0	0
-0.377446	0	0
-0.377014	0	0
-0.376583	0	0
-0.376151	0	0
-0.375719	0	0
-0.375287	0	0
-0.374854	0	0
-0.374422	0	0
-0.373989	0	0
-0.373556	0	0
-0.373123	0	0
-0.372689	0	0
-0.372256	0	0
-0.371822	0	0
-0.371388	0	0
-0.370954	0	0
-0.37052	0	0
-0.370085	0	0
-0.369651	0	0
-0.369216	0	0
-0.368781	0	0
-0.368345	0	0
-0.36791	0	0
-0.367474	0	0
-0.367038	0	0
-0.366602	0	0
-0.366166	0	0
-0.36573	0	0
-0.365293	0	0
-0.364856	0	0
-0.364419	0	0
-0.363982	0	0
-0.363545	0	0
-0.363107	0	0
-0.362669	0	0
-0.362231	0	0
-0.361793	0	0
-0.361355	0	0
-0.360916	0	0
-0.360477	0	0
-0.360039	0	0
-0.359599	0	0
-0.35916	0	0
-0.35872	0	0
-0.358281	0	0
-0.357841	0	0
-0.357401	0	0
-0.35696	0	0
-0.35652	0	0
-0.356079	0	0
-0.355638	0	0
-0.355197	0	0
-0.354756	0	0
-0.354314	0	0
-0.353873	0	0
-0.353431	0	0
-0.352989	0	0
-0.352546	0	0
-0.352104	0	0
-0.351661	0	0
-0.351218	0	0
-0.350775	0	0
-0.350332	0	0
-0.349889	0	0
-0.349445	0	0
-0.349001	0	0
-0.348557	0	0
-0.348113	0	0
-0.347668	0	0
-0.347224	0	0
-0.346779	0	0
-0.346334	0	0
-0.345889	0	0
-0.345443	0	0
-0.344998	0	0
-0.344552	0	0
-0.344106	0	0
-0.34366	0	0
-0.343213	0	0
-0.342767	0	0
-0.34232	0	0
-0.341873	0	0
-0.341425	0	0
-0.340978	0	0
-0.34053	0	0
-0.340083	0	0
-0.339635	0	0
-0.339186	0	0
-0.338738	0	0
-0.338289	0	0
-0.33784	0	0
-0.337391	0	0
-0.336942	0	0
-0.336493	0	0
-0.336043	0	0
-0.335593	0	0
-0.335143	0	0
-0.334693	0	0
-0.334243	0	0
-0.333792	0	0
-0.333341	0	0
-0.33289	0	0
-0.332439	0	0
