NIST/ITL StRD
Dataset Name:  exponential        (exponential.dat)

File Format:   ASCII
               Starting Values   (lines 41 to  43)
               Certified Values  (lines 41 to  49)
               Data              (lines 61 to  161)

Procedure:     Nonlinear Least Squares Regression

Description:   This is a simple test problem where we 
	       fit an exact exponential



Reference:     Rees, T
               
               






Data:          1 Response Variable  (y)
               1 Predictor Variable (x)
               101 Observations



Model:         Miscellaneous Class
               3 Parameters (b1 to b3)

               y = b1 * exp(-((b2-x)/b3)^2) + e

 
 
          Starting values                  Certified Values

        Start 1     Start 2         Parameter     Standard Deviation
  b1 =   1.0           10.01            10.0     2.9715175411E+02
  b2 =   1.0           2.55            2.5      1.2448871856E+00
  b3 =   1.0           2.4             2.0      2.0272299378E-02

Residual Sum of Squares:                    0.0
Residual Standard Deviation:                0.0
Degrees of Freedom:                               98
Number of Observations:                           101











Data:   y               x
	  2.096113871511 	  0.000000000000 
	  2.229907473694 	  0.050000000000 
	  2.369277586821 	  0.100000000000 
	  2.514213655903 	  0.150000000000 
	  2.664682978135 	  0.200000000000 
	  2.820629516938 	  0.250000000000 
	  2.981972794299 	  0.300000000000 
	  3.148606874647 	  0.350000000000 
	  3.320399453447 	  0.400000000000 
	  3.497191063509 	  0.450000000000 
	  3.678794411714 	  0.500000000000 
	  3.864993858345 	  0.550000000000 
	  4.055545050633 	  0.600000000000 
	  4.250174721337 	  0.650000000000 
	  4.448580662229 	  0.700000000000 
	  4.650431881341 	  0.750000000000 
	  4.855368951541 	  0.800000000000 
	  5.063004556734 	  0.850000000000 
	  5.272924240430 	  0.900000000000 
	  5.484687359889 	  0.950000000000 
	  5.697828247309 	  1.000000000000 
	  5.911857577782 	  1.050000000000 
	  6.126263941844 	  1.100000000000 
	  6.340515618581 	  1.150000000000 
	  6.554062543268 	  1.200000000000 
	  6.766338461617 	  1.250000000000 
	  6.976763260710 	  1.300000000000 
	  7.184745464841 	  1.350000000000 
	  7.389684882589 	  1.400000000000 
	  7.590975389710 	  1.450000000000 
	  7.788007830714 	  1.500000000000 
	  7.980173020504 	  1.550000000000 
	  8.166864825981 	  1.600000000000 
	  8.347483306339 	  1.650000000000 
	  8.521437889662 	  1.700000000000 
	  8.688150562628 	  1.750000000000 
	  8.847059049435 	  1.800000000000 
	  8.997619955677 	  1.850000000000 
	  9.139311852712 	  1.900000000000 
	  9.271638278118 	  1.950000000000 
	  9.394130628135 	  2.000000000000 
	  9.506350918587 	  2.050000000000 
	  9.607894391523 	  2.100000000000 
	  9.698391945907 	  2.150000000000 
	  9.777512371933 	  2.200000000000 
	  9.844964370054 	  2.250000000000 
	  9.900498337492 	  2.300000000000 
	  9.943907906911 	  2.350000000000 
	  9.975031223975 	  2.400000000000 
	  9.993751952718 	  2.450000000000 
	 10.000000000000 	  2.500000000000 
	  9.993751952718 	  2.550000000000 
	  9.975031223975 	  2.600000000000 
	  9.943907906911 	  2.650000000000 
	  9.900498337492 	  2.700000000000 
	  9.844964370054 	  2.750000000000 
	  9.777512371933 	  2.800000000000 
	  9.698391945907 	  2.850000000000 
	  9.607894391523 	  2.900000000000 
	  9.506350918587 	  2.950000000000 
	  9.394130628135 	  3.000000000000 
	  9.271638278118 	  3.050000000000 
	  9.139311852712 	  3.100000000000 
	  8.997619955677 	  3.150000000000 
	  8.847059049435 	  3.200000000000 
	  8.688150562628 	  3.250000000000 
	  8.521437889662 	  3.300000000000 
	  8.347483306339 	  3.350000000000 
	  8.166864825981 	  3.400000000000 
	  7.980173020504 	  3.450000000000 
	  7.788007830714 	  3.500000000000 
	  7.590975389710 	  3.550000000000 
	  7.389684882589 	  3.600000000000 
	  7.184745464841 	  3.650000000000 
	  6.976763260710 	  3.700000000000 
	  6.766338461617 	  3.750000000000 
	  6.554062543268 	  3.800000000000 
	  6.340515618581 	  3.850000000000 
	  6.126263941844 	  3.900000000000 
	  5.911857577782 	  3.950000000000 
	  5.697828247309 	  4.000000000000 
	  5.484687359889 	  4.050000000000 
	  5.272924240430 	  4.100000000000 
	  5.063004556734 	  4.150000000000 
	  4.855368951541 	  4.200000000000 
	  4.650431881341 	  4.250000000000 
	  4.448580662229 	  4.300000000000 
	  4.250174721337 	  4.350000000000 
	  4.055545050633 	  4.400000000000 
	  3.864993858345 	  4.450000000000 
	  3.678794411714 	  4.500000000000 
	  3.497191063509 	  4.550000000000 
	  3.320399453447 	  4.600000000000 
	  3.148606874647 	  4.650000000000 
	  2.981972794299 	  4.700000000000 
	  2.820629516938 	  4.750000000000 
	  2.664682978135 	  4.800000000000 
	  2.514213655903 	  4.850000000000 
	  2.369277586821 	  4.900000000000 
	  2.229907473694 	  4.950000000000 
	  2.096113871511 	  5.000000000000
