NIST/ITL StRD
Dataset Name:  exponential_error  (exponential_error.dat)

File Format:   ASCII
               Starting Values   (lines 41 to  44)
               Certified Values  (lines 41 to  49)
               Data              (lines 61 to  161)

Procedure:     Nonlinear Least Squares Regression

Description:   This is a simple test problem where we 
	       fit an exponential with a known error



Reference:     Rees, T
               
               






Data:          1 Response Variable  (y)
               1 Predictor Variable (x)
               101 Observations



Model:         Miscellaneous Class
               3 Parameters (b1 to b3)

               y = b1 * exp(-((b2-x)/b3)^2) + e

 
 
          Starting values                  Certified Values

        Start 1     Start 2         Parameter     Standard Deviation
  b1 =   1.0           10.01            10.0     2.9715175411E+02
  b2 =   1.0           2.55            2.5      1.2448871856E+00
  b3 =   1.0           2.4             2.0      2.0272299378E-02

Residual Sum of Squares:                    0.5
Residual Standard Deviation:                0.0
Degrees of Freedom:                               98
Number of Observations:                           101











Data:   y               x
	  2.058208575179 	  0.000000000000 
	  2.139915187856 	  0.050000000000 
	  2.416101621061 	  0.100000000000 
	  2.558805726148 	  0.150000000000 
	  2.660574272362 	  0.200000000000 
	  2.866836079733 	  0.250000000000 
	  2.991420240703 	  0.300000000000 
	  3.163561545430 	  0.350000000000 
	  3.326207941621 	  0.400000000000 
	  3.519816797177 	  0.450000000000 
	  3.684022678406 	  0.500000000000 
	  4.008340126646 	  0.550000000000 
	  3.995546139570 	  0.600000000000 
	  4.154812365505 	  0.650000000000 
	  4.389918042901 	  0.700000000000 
	  4.594203730934 	  0.750000000000 
	  4.833069418306 	  0.800000000000 
	  5.054340536658 	  0.850000000000 
	  5.261685559838 	  0.900000000000 
	  5.512526950366 	  0.950000000000 
	  5.717847316828 	  1.000000000000 
	  5.950491564293 	  1.050000000000 
	  6.217715570878 	  1.100000000000 
	  6.403414925037 	  1.150000000000 
	  6.488067620220 	  1.200000000000 
	  6.646565663706 	  1.250000000000 
	  7.023147530805 	  1.300000000000 
	  7.090342770598 	  1.350000000000 
	  7.393118037684 	  1.400000000000 
	  7.592800018425 	  1.450000000000 
	  7.902545985185 	  1.500000000000 
	  7.976613489907 	  1.550000000000 
	  8.140774362441 	  1.600000000000 
	  8.359610457840 	  1.650000000000 
	  8.534079070349 	  1.700000000000 
	  8.691752827359 	  1.750000000000 
	  8.815761147335 	  1.800000000000 
	  8.934744777639 	  1.850000000000 
	  9.155588741543 	  1.900000000000 
	  9.202577588192 	  1.950000000000 
	  9.341047750824 	  2.000000000000 
	  9.574812303326 	  2.050000000000 
	  9.586351159411 	  2.100000000000 
	  9.691175521052 	  2.150000000000 
	  9.823788173887 	  2.200000000000 
	  9.829530348232 	  2.250000000000 
	  9.953436259014 	  2.300000000000 
	  9.926161954128 	  2.350000000000 
	 10.027117304731 	  2.400000000000 
	 10.026117189365 	  2.450000000000 
	  9.989045122064 	  2.500000000000 
	  9.949231122431 	  2.550000000000 
	  9.921386552556 	  2.600000000000 
	  9.930018886282 	  2.650000000000 
	  9.877965730833 	  2.700000000000 
	  9.823947185830 	  2.750000000000 
	  9.828093851249 	  2.800000000000 
	  9.683082063460 	  2.850000000000 
	  9.666711179098 	  2.900000000000 
	  9.479010913252 	  2.950000000000 
	  9.444147456536 	  3.000000000000 
	  9.244780131528 	  3.050000000000 
	  9.148392844361 	  3.100000000000 
	  9.047542779138 	  3.150000000000 
	  8.825769403250 	  3.200000000000 
	  8.665611313433 	  3.250000000000 
	  8.624467681397 	  3.300000000000 
	  8.396390724427 	  3.350000000000 
	  8.144647857504 	  3.400000000000 
	  8.013546556676 	  3.450000000000 
	  7.769489931052 	  3.500000000000 
	  7.627277439913 	  3.550000000000 
	  7.462498758155 	  3.600000000000 
	  7.102228898039 	  3.650000000000 
	  7.029674818172 	  3.700000000000 
	  6.841318406109 	  3.750000000000 
	  6.556503884724 	  3.800000000000 
	  6.430321602588 	  3.850000000000 
	  6.134255165892 	  3.900000000000 
	  5.848235345167 	  3.950000000000 
	  5.585021859232 	  4.000000000000 
	  5.467540997858 	  4.050000000000 
	  5.309620138603 	  4.100000000000 
	  5.079328109651 	  4.150000000000 
	  4.876639986825 	  4.200000000000 
	  4.620753691190 	  4.250000000000 
	  4.455986345139 	  4.300000000000 
	  4.165901895078 	  4.350000000000 
	  4.016455362464 	  4.400000000000 
	  3.822885204284 	  4.450000000000 
	  3.705522878351 	  4.500000000000 
	  3.496462844094 	  4.550000000000 
	  3.260973223977 	  4.600000000000 
	  3.148117030022 	  4.650000000000 
	  2.946497417883 	  4.700000000000 
	  2.786342706082 	  4.750000000000 
	  2.709124204129 	  4.800000000000 
	  2.520046557799 	  4.850000000000 
	  2.389764475825 	  4.900000000000 
	  2.275368021026 	  4.950000000000 
	  2.105384111957 	  5.000000000000 
